,Pred_Val
4797,0.9393903
4798,0.9374493
4799,0.9365072
4800,0.9351203
4801,0.9365653
4802,0.93861544
4803,0.937063
4804,0.8684943
4805,0.85961914
4806,0.85869384
4807,0.847263
4808,0.85030055
4809,0.838754
4810,0.835217
4811,0.84618056
4812,0.8556452
4813,0.86268413
4814,0.8552697
4815,0.8524388
4816,0.8461541
4817,0.8424443
4818,0.8438212
4819,0.83670527
4820,0.8389617
4821,0.8537081
4822,0.86104894
4823,0.8634986
4824,0.87365055
4825,0.8766149
4826,0.88685745
4827,0.88365114
4828,0.88315076
4829,0.88760626
4830,0.88610184
4831,0.8869788
4832,0.8945953
4833,0.89021224
4834,0.8977233
4835,0.90388083
4836,0.9013558
4837,0.8958298
4838,0.8972031
4839,0.890841
4840,0.8880568
4841,0.8848969
4842,0.87735844
4843,0.88028693
4844,0.87269264
4845,0.8724411
4846,0.86524725
4847,0.86456823
4848,0.85752296
4849,0.85978174
4850,0.8555271
4851,0.84739274
4852,0.8443141
4853,0.8398416
4854,0.84755874
4855,0.8524055
4856,0.85916317
4857,0.84634304
4858,0.8389546
4859,0.83572507
4860,0.82333136
4861,0.82978344
4862,0.81959987
4863,0.8209787
4864,0.8232938
4865,0.8329024
4866,0.8340677
4867,0.8340642
4868,0.83316386
4869,0.8385784
4870,0.8423722
4871,0.8486342
4872,0.83990085
4873,0.83951056
4874,0.84146905
4875,0.8425216
4876,0.83416355
4877,0.8326539
4878,0.8325316
4879,0.8298204
4880,0.8313194
4881,0.83098847
4882,0.8313055
4883,0.8317609
4884,0.8314191
4885,0.830312
4886,0.83022815
4887,0.8315385
4888,0.8303358
4889,0.832448
4890,0.8409715
4891,0.8374513
4892,0.8419308
4893,0.84005773
4894,0.8434494
4895,0.8433541
4896,0.84350616
4897,0.8445836
4898,0.8423136
4899,0.8409617
4900,0.84158885
4901,0.8414725
4902,0.8410397
4903,0.8447429
4904,0.8446245
4905,0.8427134
4906,0.8435973
4907,0.85111624
4908,0.849047
4909,0.8537089
4910,0.85644674
4911,0.85827434
4912,0.84907293
4913,0.8495343
4914,0.8431614
4915,0.84541917
4916,0.8427278
4917,0.842983
4918,0.8421523
4919,0.8341799
4920,0.8352876
4921,0.8356955
4922,0.83583933
4923,0.8392395
4924,0.8386815
4925,0.84725136
4926,0.8472402
4927,0.8414164
4928,0.8412935
4929,0.84004587
4930,0.84123486
4931,0.8329561
4932,0.83634424
4933,0.82760006
4934,0.82580477
4935,0.82620484
4936,0.82732666
4937,0.81858575
4938,0.8241066
4939,0.82060295
4940,0.82175016
4941,0.8224455
4942,0.8210806
4943,0.8216388
4944,0.8196942
4945,0.8168055
4946,0.81858754
4947,0.82393306
4948,0.81762356
4949,0.8152826
4950,0.8166885
4951,0.8160341
4952,0.81642747
4953,0.81086844
4954,0.80418664
4955,0.7983048
4956,0.7927189
4957,0.7840312
4958,0.7780968
4959,0.7799889
4960,0.77449375
4961,0.77777696
4962,0.77665424
4963,0.77589476
4964,0.7742945
4965,0.7769304
4966,0.7814821
4967,0.7838498
4968,0.7871197
4969,0.79280293
4970,0.79030997
4971,0.78293073
4972,0.7792675
4973,0.7767792
4974,0.76946163
4975,0.77297306
4976,0.78085035
4977,0.77788174
4978,0.7775904
4979,0.78356016
4980,0.78683794
4981,0.7876985
4982,0.78780717
4983,0.7882228
4984,0.78813577
4985,0.7946594
4986,0.79425347
4987,0.79055226
4988,0.797799
4989,0.7960973
4990,0.80139714
4991,0.8006871
4992,0.80230916
4993,0.803939
4994,0.804861
4995,0.8051733
4996,0.8056678
4997,0.8103943
4998,0.8117
4999,0.81093746
5000,0.8100447
5001,0.8109784
5002,0.8101435
5003,0.8064822
5004,0.805568
5005,0.8015275
5006,0.80403036
5007,0.79607296
5008,0.79834163
5009,0.79896504
5010,0.7984319
5011,0.80465156
5012,0.80320555
5013,0.8082503
5014,0.80545855
5015,0.80426764
5016,0.80599546
5017,0.8069887
5018,0.80753314
5019,0.8072078
5020,0.8051124
5021,0.8057186
5022,0.80533075
5023,0.80507183
5024,0.8050003
5025,0.805637
5026,0.8058742
5027,0.8059065
5028,0.8067327
5029,0.80624294
5030,0.80962795
5031,0.81683
5032,0.8159348
5033,0.8211132
5034,0.8187264
5035,0.82646364
5036,0.82776606
5037,0.8276166
5038,0.8249905
5039,0.82496667
5040,0.8257694
5041,0.8301847
5042,0.8295686
5043,0.8189298
5044,0.8260012
5045,0.8175893
5046,0.81382394
5047,0.81003475
5048,0.81190926
5049,0.81180805
5050,0.81122774
5051,0.8112916
5052,0.8115636
5053,0.8106569
5054,0.8162747
5055,0.8150251
5056,0.816219
5057,0.819523
5058,0.81815183
5059,0.8129761
5060,0.81354314
5061,0.8106408
5062,0.80233985
5063,0.8035685
5064,0.8050375
5065,0.80564815
5066,0.7984808
5067,0.8004645
5068,0.7986356
5069,0.80137455
5070,0.8022311
5071,0.8050088
5072,0.8060359
5073,0.8074545
5074,0.805505
5075,0.81313205
5076,0.8119955
5077,0.8092183
5078,0.8071904
5079,0.8068455
5080,0.8083584
5081,0.8048467
5082,0.8078486
5083,0.80929685
5084,0.8124205
5085,0.8152661
5086,0.81800854
5087,0.8165789
5088,0.8249722
5089,0.8216091
5090,0.83029765
5091,0.82858855
5092,0.82752204
5093,0.83171946
5094,0.8305673
5095,0.83046097
5096,0.8306438
5097,0.82848
5098,0.82466114
5099,0.8261201
5100,0.8274932
5101,0.8202088
5102,0.81924385
5103,0.8238622
5104,0.82307184
5105,0.8215632
5106,0.82179135
5107,0.82544684
5108,0.8207777
5109,0.8183883
5110,0.8186594
5111,0.8202751
5112,0.82186127
5113,0.8211342
5114,0.81701124
5115,0.82119274
5116,0.82055247
5117,0.8214274
5118,0.81897885
5119,0.82676923
5120,0.8258663
5121,0.8271458
5122,0.8193574
5123,0.8203863
5124,0.81930107
5125,0.8191225
5126,0.81863046
5127,0.82166696
5128,0.8178232
5129,0.8263377
5130,0.8256479
5131,0.82626426
5132,0.82476175
5133,0.8253894
5134,0.82482946
5135,0.828795
5136,0.82951707
5137,0.8314507
5138,0.83254766
5139,0.8298331
5140,0.83040255
5141,0.83565277
5142,0.83671796
5143,0.8364733
5144,0.8318873
5145,0.83181083
5146,0.8308007
5147,0.833006
5148,0.831092
5149,0.83125764
5150,0.83030367
5151,0.8286358
5152,0.83255285
5153,0.8337186
5154,0.83104146
5155,0.836715
5156,0.8374734
5157,0.8333384
5158,0.8325934
5159,0.8370883
5160,0.8380493
5161,0.83665407
5162,0.8333411
5163,0.8333443
5164,0.82755363
5165,0.8315867
5166,0.83014214
5167,0.82923347
5168,0.8315504
5169,0.83275574
5170,0.83364415
5171,0.83629197
5172,0.83433443
5173,0.8347486
5174,0.8325748
5175,0.8405295
5176,0.8401816
5177,0.83992755
5178,0.8408443
5179,0.84536713
5180,0.8457482
5181,0.8391721
5182,0.84651524
5183,0.84606063
5184,0.85356414
5185,0.8521357
5186,0.8548648
5187,0.8544384
5188,0.85456365
5189,0.8580577
5190,0.8600694
5191,0.86122346
5192,0.8565749
5193,0.8695391
5194,0.9470703
5195,0.9402866
5196,0.94760597
5197,0.95031524
5198,0.95646745
5199,0.9633848
5200,0.9684231
5201,0.97599745
5202,0.98860276
5203,0.99676216
5204,1.0181559
5205,1.0259031
5206,1.0294274
5207,1.0450087
5208,1.0425797
5209,1.03581
5210,1.0407627
5211,1.0431031
5212,1.0411307
5213,1.0609643
5214,1.0687697
5215,1.0789164
5216,1.0758593
5217,1.0835181
5218,1.0934321
5219,1.0804319
5220,1.0666981
5221,1.0642538
5222,1.068764
5223,1.0680757
5224,1.0621247
5225,1.0658789
5226,1.0644197
5227,1.061044
5228,1.0525681
5229,1.0554112
5230,1.0582087
5231,1.0503873
5232,1.045198
5233,1.0619396
5234,1.0614928
5235,1.0644758
5236,1.0760072
5237,1.0714662
5238,1.0694948
5239,1.0741887
5240,1.0777028
5241,1.0764868
5242,1.0725942
5243,1.0741733
5244,1.0854888
5245,1.0835979
5246,1.0903621
5247,1.0910167
5248,1.1001483
5249,1.1075615
5250,1.1046463
5251,1.1089234
5252,1.107558
5253,1.1068925
5254,1.1144288
5255,1.1197492
5256,1.1174762
5257,1.1080647
5258,1.0958911
5259,1.089773
5260,1.0853584
5261,1.0988159
5262,1.0989803
5263,1.0992607
5264,1.105487
5265,1.0953739
5266,1.0859097
5267,1.090955
5268,1.0890318
5269,1.091784
5270,1.0929469
5271,1.0864213
5272,1.0869379
5273,1.0940373
5274,1.0952154
5275,1.0949826
5276,1.1051731
5277,1.1038455
5278,1.112095
5279,1.1184509
5280,1.1173587
5281,1.1170335
5282,1.1136895
5283,1.1073024
5284,1.1104555
5285,1.1127108
5286,1.0988942
5287,1.1012821
5288,1.1043729
5289,1.0946672
5290,1.0969231
5291,1.1053103
5292,1.1041752
5293,1.10565
5294,1.1062025
5295,1.1029114
5296,1.106618
5297,1.1041722
5298,1.1037742
5299,1.1040041
5300,1.1025343
5301,1.0984806
5302,1.1056738
5303,1.1074946
5304,1.1144017
5305,1.1141293
5306,1.1205976
5307,1.1196908
5308,1.1266322
5309,1.1256782
5310,1.1332715
5311,1.1320522
5312,1.1290051
5313,1.1319134
5314,1.1287068
5315,1.129595
5316,1.1324905
5317,1.1322984
5318,1.1341636
5319,1.1337457
5320,1.1344305
5321,1.1316062
5322,1.1383197
5323,1.1406975
5324,1.1402333
5325,1.1394058
5326,1.1391752
5327,1.1383921
5328,1.1348675
5329,1.1388828
5330,1.1415868
5331,1.1412367
5332,1.1472636
5333,1.1481779
5334,1.1471251
5335,1.1467721
5336,1.1463299
5337,1.1475488
5338,1.1478547
5339,1.1477137
5340,1.1475812
5341,1.1480974
5342,1.1553092
5343,1.1525476
5344,1.154183
5345,1.1557055
5346,1.1590319
5347,1.154742
5348,1.1539509
5349,1.1548681
5350,1.1464943
5351,1.1509856
5352,1.151233
5353,1.1507385
5354,1.1511716
5355,1.1514372
5356,1.1503522
5357,1.1496553
5358,1.1503489
5359,1.1502594
5360,1.1576244
5361,1.1565633
5362,1.1541315
5363,1.1549298
5364,1.1554106
5365,1.1565226
5366,1.1483222
5367,1.1457062
5368,1.1483442
5369,1.1379262
5370,1.1397779
5371,1.1311431
5372,1.1319938
5373,1.1345788
5374,1.125498
5375,1.1258068
5376,1.1270499
5377,1.1241051
5378,1.1271366
5379,1.1242251
5380,1.1228821
5381,1.1243513
5382,1.1257855
5383,1.1165117
5384,1.115881
5385,1.1277463
5386,1.1251683
5387,1.1241336
5388,1.123836
5389,1.1313039
5390,1.1315881
5391,1.1314833
5392,1.1329728
5393,1.1331384
5394,1.1339023
5395,1.1331505
5396,1.1254367
5397,1.1262685
5398,1.1240547
5399,1.1251744
5400,1.123876
5401,1.1249106
5402,1.115919
5403,1.1177063
5404,1.1183844
5405,1.1264368
5406,1.127226
5407,1.1320243
5408,1.1305124
5409,1.1304201
5410,1.1329415
5411,1.1204665
5412,1.1210508
5413,1.1235536
5414,1.1235415
5415,1.1149669
5416,1.1169846
5417,1.1256145
5418,1.1254927
5419,1.133511
5420,1.1328517
5421,1.1408346
5422,1.147198
5423,1.1520517
5424,1.1532108
5425,1.1515903
5426,1.1505373
5427,1.1586491
5428,1.1596694
5429,1.160719
5430,1.1612024
5431,1.1596045
5432,1.1605319
5433,1.159908
5434,1.157605
5435,1.1574562
5436,1.1562506
5437,1.1589164
5438,1.15571
5439,1.1571981
5440,1.1532456
5441,1.153537
5442,1.1532013
5443,1.1542834
5444,1.1478136
5445,1.1503409
5446,1.1515372
5447,1.1464322
5448,1.1442184
5449,1.1444473
5450,1.1441867
5451,1.1374704
5452,1.1377732
5453,1.1376204
5454,1.1386415
5455,1.1383396
5456,1.1391
5457,1.1402059
5458,1.139238
5459,1.1477486
5460,1.146435
5461,1.1449716
5462,1.1480068
5463,1.143921
5464,1.1453643
5465,1.144242
5466,1.1455976
5467,1.1472676
5468,1.1384562
5469,1.1373229
5470,1.139251
5471,1.1404289
5472,1.1418691
5473,1.1404588
5474,1.1312716
5475,1.1283883
5476,1.1322882
5477,1.1329108
5478,1.1315125
5479,1.1313914
5480,1.1313741
5481,1.131348
5482,1.1288712
5483,1.1213735
5484,1.1222733
5485,1.1240284
5486,1.1134961
5487,1.1146026
5488,1.1054176
5489,1.1069221
5490,1.0997105
5491,1.1012838
5492,1.1035192
5493,1.103345
5494,1.1038308
5495,1.1129262
5496,1.1090066
5497,1.1085202
5498,1.1098142
5499,1.1082861
5500,1.1075494
5501,1.1113857
5502,1.1112363
5503,1.110377
5504,1.1061575
5505,1.1063267
5506,1.1085762
5507,1.1059306
5508,1.1171657
5509,1.116129
5510,1.1166743
5511,1.1180859
5512,1.1182508
5513,1.1162986
5514,1.1281509
5515,1.1259637
5516,1.1244872
5517,1.1231139
5518,1.1254436
5519,1.1239512
5520,1.1154438
5521,1.1177824
5522,1.1165825
5523,1.1158814
5524,1.1172644
5525,1.11819
5526,1.1152928
5527,1.1152446
5528,1.1169522
5529,1.1162956
5530,1.1173406
5531,1.1175803
5532,1.119522
5533,1.1172318
5534,1.1164976
5535,1.1158646
5536,1.1177737
5537,1.1148269
5538,1.1156738
5539,1.1176847
5540,1.1167282
5541,1.1154662
5542,1.1216998
5543,1.1255838
5544,1.1143522
5545,1.1139727
5546,1.1123993
5547,1.1190706
5548,1.1168936
5549,1.1196026
5550,1.119629
5551,1.1180363
5552,1.118663
5553,1.1163626
5554,1.118403
5555,1.1166617
5556,1.1263609
5557,1.1236352
5558,1.1213425
5559,1.1229029
5560,1.1221949
5561,1.121189
5562,1.1209599
5563,1.1199319
5564,1.1218178
5565,1.1231287
5566,1.1221917
5567,1.1206784
5568,1.1130692
5569,1.1138394
5570,1.115837
5571,1.1054684
5572,1.1082965
5573,1.0989432
5574,1.0965307
5575,1.0933951
5576,1.0947862
5577,1.0854739
5578,1.0790256
5579,1.078868
5580,1.0679182
5581,1.0717406
5582,1.0658537
5583,1.0842085
5584,1.0990068
5585,1.1072414
5586,1.1143345
5587,1.1227456
5588,1.115609
5589,1.1035492
5590,1.1077743
5591,1.1068485
5592,1.095381
5593,1.0989425
5594,1.1013768
5595,1.1075832
5596,1.109906
5597,1.106606
5598,1.095574
5599,1.0955061
5600,1.0888883
5601,1.0966487
5602,1.0926291
5603,1.1011418
5604,1.1001022
5605,1.0996623
5606,1.1050295
5607,1.1049694
5608,1.105161
5609,1.117211
5610,1.1172086
5611,1.1150196
5612,1.112992
5613,1.1029514
5614,1.1090264
5615,1.0977435
5616,1.0973536
5617,1.100391
5618,1.0988752
5619,1.0994506
5620,1.086573
5621,1.0881972
5622,1.0843772
5623,1.0873753
5624,1.088668
5625,1.0879582
5626,1.0972358
5627,1.0859102
5628,1.0857843
5629,1.0907681
5630,1.0912571
5631,1.0914395
5632,1.0842515
5633,1.0854136
5634,1.0869143
5635,1.0945055
5636,1.0985581
5637,1.1072696
5638,1.1105243
5639,1.1093673
5640,1.1067809
5641,1.1169435
5642,1.1150331
5643,1.109536
5644,1.1121806
5645,1.1142373
5646,1.1087631
5647,1.1098634
5648,1.1011751
5649,1.103536
5650,1.0933964
5651,1.0878702
5652,1.0982797
5653,1.0963584
5654,1.1061391
5655,1.1058626
5656,1.1029769
5657,1.1027616
5658,1.100873
5659,1.0990853
5660,1.0990785
5661,1.0951236
5662,1.0958678
5663,1.0989107
5664,1.0955623
5665,1.0948436
5666,1.096364
5667,1.0985085
5668,1.1001129
5669,1.0966511
5670,1.0980082
5671,1.0876883
5672,1.0885845
5673,1.0889208
5674,1.0910308
5675,1.081315
5676,1.0816994
5677,1.0825039
5678,1.0763568
5679,1.0757204
5680,1.0788416
5681,1.0804728
5682,1.0699759
5683,1.0722152
5684,1.0723456
5685,1.073477
5686,1.0723745
5687,1.0622795
5688,1.0642278
5689,1.0663209
5690,1.066535
5691,1.0735015
5692,1.0726962
5693,1.0733994
5694,1.0807322
5695,1.079155
5696,1.0811765
5697,1.0899514
5698,1.0886816
5699,1.0869907
5700,1.0862458
5701,1.086303
5702,1.0790378
5703,1.0791935
5704,1.0780878
5705,1.0726566
5706,1.0717727
5707,1.0708001
5708,1.0711045
5709,1.072167
5710,1.0734698
5711,1.0810646
5712,1.0795712
5713,1.089408
5714,1.0865443
5715,1.0814602
5716,1.0771399
5717,1.0810328
5718,1.082465
5719,1.0908626
5720,1.0903943
5721,1.0900946
5722,1.0873877
5723,1.0945947
5724,1.093843
5725,1.0936137
5726,1.0908619
5727,1.0926278
5728,1.089507
5729,1.086436
5730,1.0890874
5731,1.088657
5732,1.0886532
5733,1.0846294
5734,1.0958195
5735,1.096126
5736,1.0980966
5737,1.1053003
5738,1.0960813
5739,1.0949733
5740,1.0965586
5741,1.0967515
5742,1.0953289
5743,1.0956843
5744,1.0866326
5745,1.0944045
5746,1.0942812
5747,1.0961207
5748,1.094436
5749,1.0948474
5750,1.0923318
5751,1.0922868
5752,1.0934503
5753,1.095493
5754,1.0943469
5755,1.0958447
5756,1.0943973
5757,1.09445
5758,1.0936918
5759,1.0937272
5760,1.0928032
5761,1.0923194
5762,1.102094
5763,1.1013921
5764,1.1002154
5765,1.1008904
5766,1.0915251
5767,1.0923977
5768,1.0924375
5769,1.0910175
5770,1.1035038
5771,1.100757
5772,1.0992876
5773,1.1008217
5774,1.1000571
5775,1.1001133
5776,1.1016177
5777,1.0977306
5778,1.1019459
5779,1.0916551
5780,1.0908504
5781,1.0924139
5782,1.1021209
5783,1.098292
5784,1.0989462
5785,1.1008196
5786,1.0995553
5787,1.0989549
5788,1.0990707
5789,1.1083285
5790,1.1094533
5791,1.1104052
5792,1.1082864
5793,1.1079414
5794,1.108875
5795,1.1188016
5796,1.1151316
5797,1.1144136
5798,1.1159967
5799,1.1056539
5800,1.105476
5801,1.1078725
5802,1.1094893
5803,1.1065896
5804,1.09678
5805,1.0990194
5806,1.0981941
5807,1.0988597
5808,1.0987034
5809,1.0972815
5810,1.0978935
5811,1.1016138
5812,1.0999625
5813,1.0992484
5814,1.1002058
5815,1.0989133
5816,1.099513
5817,1.1076846
5818,1.1080618
5819,1.1090566
5820,1.1094804
5821,1.1067994
5822,1.1083274
5823,1.1072329
5824,1.1175761
5825,1.1161867
5826,1.1155274
5827,1.1159757
5828,1.1173681
5829,1.1174424
5830,1.1162583
5831,1.1157808
5832,1.1151316
5833,1.114634
5834,1.1146461
5835,1.1167376
5836,1.115381
5837,1.1166695
5838,1.1161796
5839,1.1066638
5840,1.1065012
5841,1.1063969
5842,1.1064144
5843,1.1070391
5844,1.0992788
5845,1.1010139
5846,1.1010323
5847,1.1001831
5848,1.1017826
5849,1.1092435
5850,1.1107978
5851,1.1076224
5852,1.1161742
5853,1.1194241
5854,1.0827233
5855,1.0744164
5856,1.118748
5857,1.1390033
5858,1.1210271
5859,1.1005105
5860,1.0985442
5861,1.1001998
5862,1.0946984
5863,1.0953962
5864,1.0951833
5865,1.0938661
5866,1.0675962
5867,1.0212331
5868,0.9946203
5869,0.996048
5870,0.9999281
5871,1.0221441
5872,1.0314033
5873,1.0504369
5874,1.0576874
5875,1.0417513
5876,1.041223
5877,1.0353101
5878,1.0301472
5879,1.0298053
5880,1.0215181
5881,1.018183
5882,1.009981
5883,1.0202616
5884,1.0319493
5885,1.0345237
5886,1.0530379
5887,1.0471518
5888,1.053971
5889,1.0534717
5890,1.0415243
5891,1.0444775
5892,1.0543251
5893,1.0736889
5894,1.0872605
5895,1.0925974
5896,1.0965531
5897,1.0958964
5898,1.1022806
5899,1.0911822
5900,1.0922018
5901,1.0916976
5902,1.093936
5903,1.0969311
5904,1.0926478
5905,1.0795264
5906,1.079484
5907,1.0777632
5908,1.0696585
5909,1.0612297
5910,1.0651226
5911,1.0563247
5912,1.0587726
5913,1.0602326
5914,1.0629578
5915,1.0607302
5916,1.0687139
5917,1.0681013
5918,1.0756286
5919,1.074608
5920,1.0826938
5921,1.05988
5922,1.0342897
5923,1.0128847
5924,1.0046997
5925,0.99973917
5926,1.0146416
5927,1.0153462
5928,1.0209478
5929,0.9998716
5930,0.9868856
5931,0.99913394
5932,1.0093105
5933,1.0187088
5934,1.0291129
5935,1.0258825
5936,1.0323508
5937,1.0332378
5938,1.0311852
5939,1.040959
5940,1.036599
5941,1.0380905
5942,1.0379924
5943,1.0482647
5944,1.0557418
5945,1.0730044
5946,1.0769541
5947,1.0911647
5948,1.0980893
5949,1.1015942
5950,1.1078578
5951,1.1114458
5952,1.1092329
5953,1.1052208
5954,1.0977292
5955,1.0808899
5956,1.0749952
5957,1.067796
5958,1.072252
5959,1.0678518
5960,1.0644438
5961,1.0629953
5962,1.0549359
5963,1.0370648
5964,1.025264
5965,1.0210938
5966,1.0194176
5967,1.017027
5968,1.0218493
5969,1.0288355
5970,1.0235312
5971,1.0128316
5972,1.0195701
5973,1.0298364
5974,1.0208403
5975,1.0383329
5976,1.0556777
5977,1.0615702
5978,1.0796995
5979,1.0771432
5980,1.0787228
5981,1.0833056
5982,1.0584565
5983,1.0585644
5984,1.0518878
5985,1.0530049
5986,1.055743
5987,1.0557128
5988,1.0645928
5989,1.07334
5990,1.0695573
5991,1.0750786
5992,1.0826403
5993,1.0791897
5994,1.082126
5995,1.0808258
5996,1.0962543
5997,1.0905467
5998,1.1036724
5999,1.0993996
6000,1.0985837
6001,1.107618
6002,1.104687
6003,1.1084129
6004,1.0996786
6005,1.0851643
6006,1.0928574
6007,1.0928934
6008,1.1054031
6009,1.126602
6010,1.1177956
6011,1.1131302
6012,1.1100857
6013,1.1130854
6014,1.1129327
6015,1.1026822
6016,1.094146
6017,1.0941316
6018,1.096048
6019,1.1000571
6020,1.1044171
6021,1.1045375
6022,1.1024257
6023,1.0905464
6024,1.0880923
6025,1.0842988
6026,1.0847147
6027,1.0743499
6028,1.0776502
6029,1.0860112
6030,1.0889022
6031,1.0870364
6032,1.0865508
6033,1.0860099
6034,1.0820525
6035,1.0748547
6036,1.0770524
6037,1.0909572
6038,1.086198
6039,1.08495
6040,1.0828923
6041,1.0878775
6042,1.0959917
6043,1.0990015
6044,1.1007167
6045,1.1098778
6046,1.1064287
6047,1.1082989
6048,1.0999779
6049,1.0995482
6050,1.0901065
6051,1.0886804
6052,1.0779743
6053,1.0819557
6054,1.0839686
6055,1.0879393
6056,1.085109
6057,1.0827094
6058,1.0915177
6059,1.0923297
6060,1.0940397
6061,1.0809299
6062,1.0818486
6063,1.0843765
6064,1.0939783
6065,1.1030469
6066,1.1092623
6067,1.1182996
6068,1.1244452
6069,1.1313697
6070,1.1356506
6071,1.1364417
6072,1.1315364
6073,1.1349909
6074,1.1431718
6075,1.1423689
6076,1.1372955
6077,1.1538523
6078,1.1457611
6079,1.1502284
6080,1.1583356
6081,1.154405
6082,1.1534494
6083,1.1550552
6084,1.1574912
6085,1.1528265
6086,1.1469682
6087,1.1441027
6088,1.1450204
6089,1.138255
6090,1.1395715
6091,1.1419579
6092,1.1380146
6093,1.1373254
6094,1.1427239
6095,1.142748
6096,1.1402596
6097,1.14239
6098,1.1424125
6099,1.1430062
6100,1.1406019
6101,1.1447686
6102,1.139066
6103,1.1500131
6104,1.1497436
6105,1.14836
6106,1.1493378
6107,1.1440103
6108,1.1322497
6109,1.1241956
6110,1.1243695
6111,1.1250291
6112,1.1211808
6113,1.1223505
6114,1.1221833
6115,1.1224347
6116,1.1179317
6117,1.1123978
6118,1.1165962
6119,1.1154035
6120,1.1179929
6121,1.1105775
6122,1.1205175
6123,1.1221757
6124,1.119444
6125,1.1274629
6126,1.1172312
6127,1.1169975
6128,1.1153746
6129,1.1089149
6130,1.10913
6131,1.1063548
6132,1.1078932
6133,1.1075901
6134,1.1088998
6135,1.1176512
6136,1.1146879
6137,1.1165274
6138,1.1166542
6139,1.119364
6140,1.1293046
6141,1.1281866
6142,1.1267784
6143,1.1296157
6144,1.1227458
6145,1.1187633
6146,1.1211566
6147,1.1249161
6148,1.1246287
6149,1.1265451
6150,1.1240472
6151,1.1252418
6152,1.1248026
6153,1.123549
6154,1.1221317
6155,1.1234176
6156,1.133999
6157,1.1326315
6158,1.1338333
6159,1.1309543
6160,1.129868
6161,1.1306092
6162,1.1295804
6163,1.1320231
6164,1.1225735
6165,1.120822
6166,1.1256987
6167,1.120103
6168,1.1137748
6169,1.1136217
6170,1.1151925
6171,1.1163543
6172,1.116177
6173,1.1146376
6174,1.113717
6175,1.114079
6176,1.114791
6177,1.1161989
6178,1.1164869
6179,1.1163975
6180,1.119435
6181,1.11558
6182,1.1161107
6183,1.1144711
6184,1.1147733
6185,1.1147954
6186,1.1183949
6187,1.1159813
6188,1.1275209
6189,1.1267544
6190,1.1243374
6191,1.1310805
6192,1.131587
6193,1.1279373
6194,1.1373421
6195,1.14034
6196,1.1409459
6197,1.1405574
6198,1.135639
6199,1.1394674
6200,1.1367618
6201,1.1347412
6202,1.139406
6203,1.1447142
6204,1.150804
6205,1.1497792
6206,1.146809
6207,1.1450558
6208,1.138927
6209,1.1342931
6210,1.1397266
6211,1.1369258
6212,1.1384249
6213,1.136684
6214,1.137572
6215,1.1376642
6216,1.136503
6217,1.1395123
6218,1.142072
6219,1.1391546
6220,1.1286138
6221,1.1251078
6222,1.128589
6223,1.1285582
6224,1.1299723
6225,1.1289895
6226,1.1263751
6227,1.129023
6228,1.1170459
6229,1.1099004
6230,1.1015414
6231,1.0855807
6232,1.0754299
6233,1.0806556
6234,1.0825038
6235,1.0832813
6236,1.0632116
6237,1.0494981
6238,1.0415249
6239,1.0373354
6240,1.0306944
6241,1.0340059
6242,1.0334287
6243,1.0364687
6244,1.031192
6245,1.0310792
6246,1.0356172
6247,1.043685
6248,1.0450952
6249,1.0502577
6250,1.0584556
6251,1.0556251
6252,1.0564584
6253,1.0566832
6254,1.0571805
6255,1.0590392
6256,1.0637771
6257,1.0631872
6258,1.0643966
6259,1.0634742
6260,1.0615453
6261,1.0609719
6262,1.0702531
6263,1.069568
6264,1.0681442
6265,1.0700983
6266,1.0679668
6267,1.0567406
6268,1.0579106
6269,1.0469191
6270,1.0618222
6271,1.0605187
6272,1.0695537
6273,1.0669899
6274,1.0768739
6275,1.073729
6276,1.0769858
6277,1.0704681
6278,1.0744305
6279,1.0742155
6280,1.0716037
6281,1.0720962
6282,1.0729468
6283,1.0734744
6284,1.0735668
6285,1.0730275
6286,1.070259
6287,1.0711647
6288,1.0753765
6289,1.0773233
6290,1.0763053
6291,1.0722423
6292,1.0739459
6293,1.0739216
6294,1.0762506
6295,1.0831275
6296,1.0820497
6297,1.0809011
6298,1.0797417
6299,1.0721254
6300,1.0744767
6301,1.0698444
6302,1.0678077
6303,1.0690384
6304,1.0688412
6305,1.0687635
6306,1.0764499
6307,1.0757244
6308,1.0740232
6309,1.0735046
6310,1.0752213
6311,1.0666307
6312,1.0666232
6313,1.0678319
6314,1.066977
6315,1.0701374
6316,1.0701069
6317,1.0579429
6318,1.0578958
6319,1.0611228
6320,1.0696588
6321,1.0692779
6322,1.0682564
6323,1.0664289
6324,1.0681657
6325,1.0787251
6326,1.0750073
6327,1.0737109
6328,1.0630159
6329,1.0619001
6330,1.0656357
6331,1.065208
6332,1.0639203
6333,1.0675702
6334,1.0774071
6335,1.0850673
6336,1.0820636
6337,1.0820178
6338,1.0699804
6339,1.0738752
6340,1.0713241
6341,1.0706122
6342,1.0787365
6343,1.0838896
6344,1.0813994
6345,1.0811907
6346,1.0920866
6347,1.0908432
6348,1.091997
6349,1.0959305
6350,1.0871533
6351,1.0880804
6352,1.0785811
6353,1.0787448
6354,1.0820833
6355,1.0806588
6356,1.0797557
6357,1.0807744
6358,1.0781797
6359,1.0699558
6360,1.0686846
6361,1.0617691
6362,1.0674641
6363,1.0773221
6364,1.0962481
6365,1.1009659
6366,1.1036363
6367,1.1080949
6368,1.110196
6369,1.1110213
6370,1.0852368
