,Pred_Val
4800,0.92396307
4801,0.9247104
4802,0.92978793
4803,0.9382819
4804,0.8646699
4805,0.8577838
4806,0.85808337
4807,0.8356364
4808,0.85062706
4809,0.8328735
4810,0.8255348
4811,0.8351385
4812,0.8455589
4813,0.8609952
4814,0.84889156
4815,0.8423461
4816,0.840484
4817,0.83501893
4818,0.83487725
4819,0.8350051
4820,0.8368493
4821,0.8456597
4822,0.8519077
4823,0.8548668
4824,0.86545634
4825,0.86713946
4826,0.87932867
4827,0.87857366
4828,0.87407094
4829,0.8725332
4830,0.87265086
4831,0.8722414
4832,0.87684506
4833,0.88259983
4834,0.8840237
4835,0.8896989
4836,0.8901626
4837,0.8852031
4838,0.87972444
4839,0.872699
4840,0.872419
4841,0.8816662
4842,0.8754076
4843,0.86905545
4844,0.864151
4845,0.86373585
4846,0.8614297
4847,0.8555167
4848,0.8553121
4849,0.85293454
4850,0.8489102
4851,0.84381616
4852,0.8388983
4853,0.83418524
4854,0.8440247
4855,0.84667206
4856,0.85206056
4857,0.84884363
4858,0.8351227
4859,0.8358684
4860,0.8200048
4861,0.8269397
4862,0.8216039
4863,0.81541765
4864,0.82866657
4865,0.8292486
4866,0.8250368
4867,0.8235719
4868,0.8223369
4869,0.83105683
4870,0.83563447
4871,0.8381746
4872,0.8363903
4873,0.83573914
4874,0.8284892
4875,0.83467627
4876,0.8323867
4877,0.82578933
4878,0.8259593
4879,0.8264956
4880,0.82923603
4881,0.82884204
4882,0.82228947
4883,0.8241748
4884,0.8224005
4885,0.8298023
4886,0.8296345
4887,0.83002627
4888,0.8246561
4889,0.82876134
4890,0.8307544
4891,0.83553636
4892,0.8372841
4893,0.842766
4894,0.838707
4895,0.8399627
4896,0.8394265
4897,0.840052
4898,0.8424798
4899,0.8431932
4900,0.84754336
4901,0.8437392
4902,0.8426835
4903,0.84305334
4904,0.844345
4905,0.8432866
4906,0.8460045
4907,0.84771144
4908,0.84744745
4909,0.8490869
4910,0.8518554
4911,0.8537614
4912,0.85333896
4913,0.8460968
4914,0.84383714
4915,0.842121
4916,0.8410512
4917,0.8398927
4918,0.8408151
4919,0.83856815
4920,0.83851916
4921,0.83666825
4922,0.83395785
4923,0.8387445
4924,0.8340917
4925,0.8410865
4926,0.8431301
4927,0.8409688
4928,0.8394214
4929,0.8396374
4930,0.8427195
4931,0.8384405
4932,0.8375663
4933,0.8304349
4934,0.82827437
4935,0.83063465
4936,0.8299156
4937,0.82640564
4938,0.82396334
4939,0.82367015
4940,0.823231
4941,0.8292907
4942,0.82613
4943,0.8252028
4944,0.8242485
4945,0.8261236
4946,0.82091343
4947,0.8183925
4948,0.81587577
4949,0.814401
4950,0.8183861
4951,0.81965876
4952,0.8169278
4953,0.8158557
4954,0.81046355
4955,0.8057255
4956,0.80123055
4957,0.7922441
4958,0.7894569
4959,0.7889679
4960,0.7878382
4961,0.78494114
4962,0.78679997
4963,0.78631616
4964,0.7839734
4965,0.7862429
4966,0.7874999
4967,0.7939219
4968,0.7955649
4969,0.7982095
4970,0.7978783
4971,0.7962468
4972,0.79693127
4973,0.7903556
4974,0.7838836
4975,0.783871
4976,0.7895086
4977,0.7955363
4978,0.7917279
4979,0.79315084
4980,0.7930577
4981,0.7922837
4982,0.7919054
4983,0.79433453
4984,0.7988617
4985,0.7972547
4986,0.79584074
4987,0.7978896
4988,0.80110323
4989,0.804564
4990,0.80593634
4991,0.8107249
4992,0.8075888
4993,0.8107873
4994,0.8085337
4995,0.8077847
4996,0.81107044
4997,0.81283635
4998,0.8153446
4999,0.81180644
5000,0.81382686
5001,0.81292045
5002,0.81214845
5003,0.81260216
5004,0.8092726
5005,0.8079651
5006,0.8044598
5007,0.80270445
5008,0.800261
5009,0.80273926
5010,0.8012453
5011,0.80457735
5012,0.8048911
5013,0.8070047
5014,0.8143977
5015,0.81195676
5016,0.8099429
5017,0.8076407
5018,0.8123428
5019,0.81117094
5020,0.80955356
5021,0.80945575
5022,0.81216186
5023,0.81001264
5024,0.8098292
5025,0.80953705
5026,0.8112186
5027,0.80786514
5028,0.8068687
5029,0.8082872
5030,0.81246895
5031,0.8167033
5032,0.8181796
5033,0.8261033
5034,0.8231259
5035,0.82606685
5036,0.8237661
5037,0.8241067
5038,0.82462597
5039,0.824196
5040,0.8280569
5041,0.8304982
5042,0.8267745
5043,0.82287234
5044,0.820027
5045,0.81544024
5046,0.81558764
5047,0.8095622
5048,0.80846906
5049,0.8114164
5050,0.81144154
5051,0.810816
5052,0.812338
5053,0.8069597
5054,0.8097048
5055,0.8136778
5056,0.8174486
5057,0.8181106
5058,0.8157679
5059,0.8158214
5060,0.8146316
5061,0.8084028
5062,0.8061893
5063,0.8020724
5064,0.8043591
5065,0.8047328
5066,0.8043563
5067,0.8042741
5068,0.8035491
5069,0.7988764
5070,0.805716
5071,0.8063421
5072,0.80524564
5073,0.80537915
5074,0.8050549
5075,0.8062656
5076,0.8117839
5077,0.8152306
5078,0.81164825
5079,0.80725235
5080,0.80814683
5081,0.80533314
5082,0.8055412
5083,0.81305444
5084,0.81296456
5085,0.8176138
5086,0.81813264
5087,0.821243
5088,0.8211006
5089,0.82175684
5090,0.82047844
5091,0.8253768
5092,0.8281661
5093,0.83027697
5094,0.82720447
5095,0.828207
5096,0.82555723
5097,0.8287331
5098,0.82808
5099,0.8253475
5100,0.82298124
5101,0.8219802
5102,0.8185539
5103,0.8163265
5104,0.8188878
5105,0.8257739
5106,0.82218724
5107,0.82629776
5108,0.8225099
5109,0.82218885
5110,0.82244056
5111,0.8224219
5112,0.8211472
5113,0.819662
5114,0.81718
5115,0.81806576
5116,0.8186106
5117,0.8242048
5118,0.82232463
5119,0.82872224
5120,0.82588756
5121,0.8227346
5122,0.81921434
5123,0.8236373
5124,0.81920904
5125,0.82404
5126,0.82433045
5127,0.8210661
5128,0.82168293
5129,0.824486
5130,0.8221977
5131,0.8257699
5132,0.8269158
5133,0.82458955
5134,0.8277449
5135,0.82450306
5136,0.8270337
5137,0.82902014
5138,0.83493227
5139,0.8298789
5140,0.8296292
5141,0.8259828
5142,0.8341793
5143,0.83389306
5144,0.83713615
5145,0.83712006
5146,0.83147067
5147,0.8354376
5148,0.83525765
5149,0.83567894
5150,0.83391416
5151,0.83017015
5152,0.83307064
5153,0.8328685
5154,0.83329356
5155,0.83476424
5156,0.8379043
5157,0.8366581
5158,0.8391485
5159,0.8403069
5160,0.8430382
5161,0.83928394
5162,0.8395701
5163,0.83635056
5164,0.8301166
5165,0.83201706
5166,0.8343651
5167,0.8332206
5168,0.8347329
5169,0.8339133
5170,0.83354604
5171,0.8360008
5172,0.83737886
5173,0.8397107
5174,0.8392637
5175,0.84152204
5176,0.8413257
5177,0.8398869
5178,0.8370049
5179,0.8409334
5180,0.845403
5181,0.85016286
5182,0.8453693
5183,0.84640855
5184,0.8509921
5185,0.8554231
5186,0.85805064
5187,0.85863125
5188,0.85379875
5189,0.85873044
5190,0.85771453
5191,0.85424834
5192,0.8494559
5193,0.8561239
5194,0.92470014
5195,0.92737806
5196,0.9230865
5197,0.9339676
5198,0.94047296
5199,0.96233904
5200,0.96107304
5201,0.96017945
5202,0.97777367
5203,0.98987865
5204,1.0120208
5205,1.0207254
5206,1.0357962
5207,1.0551609
5208,1.0570931
5209,1.0443203
5210,1.0431249
5211,1.0522101
5212,1.0507965
5213,1.0528247
5214,1.0832317
5215,1.0867044
5216,1.0855305
5217,1.0946994
5218,1.0999136
5219,1.0990775
5220,1.0816649
5221,1.0764533
5222,1.0800095
5223,1.0848376
5224,1.0697227
5225,1.0787336
5226,1.0871993
5227,1.0757301
5228,1.0678768
5229,1.0661958
5230,1.0707582
5231,1.0700545
5232,1.0517504
5233,1.0725079
5234,1.0783335
5235,1.076599
5236,1.0931946
5237,1.093276
5238,1.0794935
5239,1.084677
5240,1.0896518
5241,1.0894016
5242,1.0847572
5243,1.0887108
5244,1.0965564
5245,1.0994892
5246,1.0994606
5247,1.1026019
5248,1.1001366
5249,1.1219376
5250,1.1244292
5251,1.1204838
5252,1.1282052
5253,1.1286265
5254,1.126357
5255,1.1300395
5256,1.1378596
5257,1.1314973
5258,1.1187773
5259,1.1026907
5260,1.1054975
5261,1.1056275
5262,1.110621
5263,1.1118753
5264,1.1221641
5265,1.1096286
5266,1.1043599
5267,1.0979232
5268,1.0996575
5269,1.0991448
5270,1.1123805
5271,1.0984802
5272,1.1080041
5273,1.1071293
5274,1.106312
5275,1.1075318
5276,1.1198502
5277,1.1147714
5278,1.1309487
5279,1.1316028
5280,1.1308116
5281,1.1313627
5282,1.1360645
5283,1.1236176
5284,1.1242344
5285,1.1265159
5286,1.1169817
5287,1.1168487
5288,1.1145021
5289,1.111415
5290,1.1132352
5291,1.1182071
5292,1.1143062
5293,1.1117798
5294,1.1157341
5295,1.1168822
5296,1.1207713
5297,1.1210797
5298,1.122947
5299,1.1176779
5300,1.1114166
5301,1.1130619
5302,1.1138299
5303,1.1195244
5304,1.1221085
5305,1.1280816
5306,1.1307397
5307,1.1342597
5308,1.1368515
5309,1.1457908
5310,1.1467324
5311,1.1504724
5312,1.1461192
5313,1.1514063
5314,1.1494136
5315,1.1510543
5316,1.1490535
5317,1.1490378
5318,1.1468837
5319,1.1494334
5320,1.1516393
5321,1.1521672
5322,1.150751
5323,1.1523075
5324,1.1552618
5325,1.1614516
5326,1.1600399
5327,1.1594887
5328,1.1543276
5329,1.1537576
5330,1.1538754
5331,1.1569445
5332,1.1618437
5333,1.165393
5334,1.1669694
5335,1.1673205
5336,1.1624644
5337,1.160393
5338,1.1651357
5339,1.162411
5340,1.1660123
5341,1.1673738
5342,1.1674938
5343,1.1731261
5344,1.1712738
5345,1.169549
5346,1.177436
5347,1.1760464
5348,1.1720303
5349,1.1675651
5350,1.1614823
5351,1.1620815
5352,1.1624583
5353,1.1599967
5354,1.1578071
5355,1.1655002
5356,1.1630716
5357,1.1599103
5358,1.1614196
5359,1.1686095
5360,1.1737542
5361,1.1761436
5362,1.1677203
5363,1.1685941
5364,1.1691321
5365,1.1687229
5366,1.1694493
5367,1.1640058
5368,1.1613334
5369,1.1599265
5370,1.1615095
5371,1.1456764
5372,1.145818
5373,1.1420739
5374,1.1429724
5375,1.145757
5376,1.1475459
5377,1.142592
5378,1.1420732
5379,1.1413717
5380,1.1376173
5381,1.1354675
5382,1.13887
5383,1.1351686
5384,1.1367525
5385,1.1369245
5386,1.1383352
5387,1.1407659
5388,1.1463611
5389,1.1449851
5390,1.1530519
5391,1.1501023
5392,1.1500713
5393,1.1457644
5394,1.1458179
5395,1.1420009
5396,1.1426678
5397,1.1401293
5398,1.1438224
5399,1.1439052
5400,1.1396244
5401,1.1393371
5402,1.1345992
5403,1.1345952
5404,1.1333704
5405,1.1327972
5406,1.1429231
5407,1.1501867
5408,1.1447718
5409,1.1471275
5410,1.1453955
5411,1.1438776
5412,1.1435113
5413,1.1381192
5414,1.1344527
5415,1.1344241
5416,1.1351429
5417,1.1417235
5418,1.1452979
5419,1.1458511
5420,1.145822
5421,1.154663
5422,1.161993
5423,1.1725981
5424,1.1731095
5425,1.171958
5426,1.1766315
5427,1.1773115
5428,1.1754372
5429,1.1746111
5430,1.1776605
5431,1.1747489
5432,1.1807404
5433,1.1828837
5434,1.1761863
5435,1.1781173
5436,1.1759281
5437,1.177359
5438,1.1790116
5439,1.184246
5440,1.1812457
5441,1.1826144
5442,1.1794418
5443,1.1743205
5444,1.1710835
5445,1.1740899
5446,1.1676658
5447,1.1702708
5448,1.1661943
5449,1.1622193
5450,1.1576173
5451,1.1620302
5452,1.1589675
5453,1.1569529
5454,1.160364
5455,1.1572313
5456,1.1548632
5457,1.1603155
5458,1.1597401
5459,1.1652089
5460,1.1626983
5461,1.1638454
5462,1.1625512
5463,1.165198
5464,1.1665498
5465,1.1670228
5466,1.1630031
5467,1.1616138
5468,1.1587478
5469,1.1541835
5470,1.1555843
5471,1.1552523
5472,1.1559412
5473,1.1514602
5474,1.152618
5475,1.1513304
5476,1.1506225
5477,1.154614
5478,1.15113
5479,1.1506462
5480,1.1540941
5481,1.1534054
5482,1.1438653
5483,1.1450771
5484,1.1386741
5485,1.1388063
5486,1.1385636
5487,1.1358709
5488,1.1262861
5489,1.1209434
5490,1.1211033
5491,1.1186235
5492,1.119251
5493,1.1162068
5494,1.1201541
5495,1.1286426
5496,1.1261399
5497,1.1237459
5498,1.1249232
5499,1.1268623
5500,1.1246909
5501,1.12172
5502,1.1219282
5503,1.1307517
5504,1.1241819
5505,1.1278743
5506,1.1286339
5507,1.130728
5508,1.1306742
5509,1.1302581
5510,1.1320891
5511,1.1284778
5512,1.1330788
5513,1.1350222
5514,1.1428714
5515,1.1418437
5516,1.1408824
5517,1.1358552
5518,1.1401985
5519,1.1344068
5520,1.1353818
5521,1.1367981
5522,1.1363428
5523,1.1307805
5524,1.1354678
5525,1.1371119
5526,1.1367337
5527,1.1326413
5528,1.1342008
5529,1.1309845
5530,1.1331797
5531,1.1306279
5532,1.1367381
5533,1.1360013
5534,1.1325498
5535,1.1306725
5536,1.1351651
5537,1.130367
5538,1.125998
5539,1.1326652
5540,1.1369119
5541,1.1374003
5542,1.1390245
5543,1.1379899
5544,1.1345855
5545,1.1375005
5546,1.138195
5547,1.1330957
5548,1.1319925
5549,1.1355189
5550,1.1346935
5551,1.135744
5552,1.1343834
5553,1.1332885
5554,1.1357927
5555,1.1341102
5556,1.1402675
5557,1.1419137
5558,1.1415161
5559,1.1426448
5560,1.1401298
5561,1.1383529
5562,1.1403747
5563,1.133566
5564,1.1393678
5565,1.1385521
5566,1.1420453
5567,1.1391345
5568,1.1340342
5569,1.1373527
5570,1.1315793
5571,1.1279492
5572,1.1290429
5573,1.1194296
5574,1.1139168
5575,1.1161847
5576,1.1062076
5577,1.0985701
5578,1.0991188
5579,1.0989492
5580,1.0831511
5581,1.0856647
5582,1.079633
5583,1.0922351
5584,1.1244036
5585,1.1198382
5586,1.1324561
5587,1.1416395
5588,1.1438755
5589,1.1333687
5590,1.1336269
5591,1.1328578
5592,1.1244586
5593,1.1227849
5594,1.1304277
5595,1.1268816
5596,1.1395653
5597,1.1336427
5598,1.1292775
5599,1.1297044
5600,1.1157401
5601,1.117651
5602,1.1179088
5603,1.1216838
5604,1.1261694
5605,1.1323773
5606,1.1330413
5607,1.1325366
5608,1.1329823
5609,1.1382859
5610,1.1457801
5611,1.1417862
5612,1.1397576
5613,1.1359642
5614,1.1358752
5615,1.1290686
5616,1.1201466
5617,1.1228989
5618,1.1208333
5619,1.1231842
5620,1.1231768
5621,1.1239085
5622,1.1225628
5623,1.1169784
5624,1.1170568
5625,1.1233402
5626,1.1267717
5627,1.1284972
5628,1.1142921
5629,1.1149149
5630,1.1235956
5631,1.1235249
5632,1.1209033
5633,1.1202887
5634,1.1178713
5635,1.1167217
5636,1.1290389
5637,1.1384315
5638,1.1372557
5639,1.1418711
5640,1.1416864
5641,1.1524142
5642,1.1416137
5643,1.1424059
5644,1.1401172
5645,1.1454859
5646,1.1434892
5647,1.1411376
5648,1.1316978
5649,1.1315175
5650,1.123541
5651,1.1189176
5652,1.1228452
5653,1.1257505
5654,1.1329162
5655,1.1362723
5656,1.1367327
5657,1.1295352
5658,1.1302255
5659,1.1290011
5660,1.1219975
5661,1.1234552
5662,1.1252238
5663,1.1324553
5664,1.1221294
5665,1.1201135
5666,1.1223514
5667,1.1209512
5668,1.1265662
5669,1.1246315
5670,1.1235406
5671,1.1215228
5672,1.1196725
5673,1.1213005
5674,1.1188834
5675,1.1118562
5676,1.1076356
5677,1.1050041
5678,1.1063416
5679,1.1058792
5680,1.1044297
5681,1.0985757
5682,1.0921336
5683,1.0974964
5684,1.0941072
5685,1.0966889
5686,1.0946058
5687,1.0900655
5688,1.0852253
5689,1.0881456
5690,1.0886536
5691,1.0910418
5692,1.0958618
5693,1.0979191
5694,1.1038109
5695,1.1013373
5696,1.0981063
5697,1.1090349
5698,1.1124101
5699,1.1130085
5700,1.1102685
5701,1.1079708
5702,1.1019653
5703,1.1016798
5704,1.0985
5705,1.0974884
5706,1.0989571
5707,1.0967976
5708,1.0946693
5709,1.0905037
5710,1.0969567
5711,1.1029348
5712,1.1076427
5713,1.1102158
5714,1.1026139
5715,1.1076756
5716,1.108263
5717,1.1046765
5718,1.1005092
5719,1.1044711
5720,1.1089221
5721,1.11887
5722,1.1144502
5723,1.1137986
5724,1.1154553
5725,1.1187489
5726,1.1167072
5727,1.1124305
5728,1.1133662
5729,1.1145424
5730,1.1138178
5731,1.1103861
5732,1.1094345
5733,1.1122427
5734,1.1123157
5735,1.1194469
5736,1.1205242
5737,1.1241428
5738,1.1232488
5739,1.1193306
5740,1.1159681
5741,1.1130921
5742,1.114694
5743,1.1157303
5744,1.1131905
5745,1.1145725
5746,1.1138161
5747,1.1146024
5748,1.1186728
5749,1.1223626
5750,1.121799
5751,1.117919
5752,1.1158421
5753,1.1161721
5754,1.1138965
5755,1.1156166
5756,1.1167318
5757,1.1163149
5758,1.1202512
5759,1.1216271
5760,1.1211119
5761,1.1229854
5762,1.1213118
5763,1.1241952
5764,1.1230149
5765,1.1240969
5766,1.1196806
5767,1.1196446
5768,1.120071
5769,1.1188681
5770,1.1211268
5771,1.1248939
5772,1.1256185
5773,1.1248341
5774,1.1248559
5775,1.1237174
5776,1.1239717
5777,1.1228204
5778,1.1202992
5779,1.1209011
5780,1.1185277
5781,1.1224656
5782,1.1255436
5783,1.1248392
5784,1.1217067
5785,1.1248322
5786,1.127089
5787,1.1297948
5788,1.1274483
5789,1.129177
5790,1.1321154
5791,1.1349442
5792,1.1329643
5793,1.1333821
5794,1.1382594
5795,1.1407464
5796,1.1392223
5797,1.139837
5798,1.1378225
5799,1.1376244
5800,1.1371962
5801,1.1336749
5802,1.1288049
5803,1.130805
5804,1.1258932
5805,1.1293421
5806,1.1290431
5807,1.1296675
5808,1.1303451
5809,1.1265135
5810,1.124791
5811,1.1231706
5812,1.1263696
5813,1.1282122
5814,1.1296786
5815,1.1304502
5816,1.1270992
5817,1.1290791
5818,1.1320497
5819,1.1329802
5820,1.1334603
5821,1.133946
5822,1.1349759
5823,1.1369143
5824,1.139799
5825,1.1370008
5826,1.1394761
5827,1.1389815
5828,1.1367403
5829,1.1389873
5830,1.1405969
5831,1.1398923
5832,1.1408317
5833,1.1369929
5834,1.1384841
5835,1.139949
5836,1.1405565
5837,1.1402336
5838,1.1398509
5839,1.1349695
5840,1.1358584
5841,1.1313232
5842,1.1328399
5843,1.1310874
5844,1.1265967
5845,1.1249354
5846,1.1286888
5847,1.1235037
5848,1.1260252
5849,1.128264
5850,1.136507
5851,1.1397908
5852,1.1382527
5853,1.1481009
5854,1.1103139
5855,1.0955648
5856,1.1383584
5857,1.1585373
5858,1.1521168
5859,1.1311052
5860,1.1218398
5861,1.1192816
5862,1.1198726
5863,1.1243321
5864,1.1209837
5865,1.1208315
5866,1.0966859
5867,1.0539031
5868,1.018435
5869,1.0111027
5870,1.0054259
5871,1.0315802
5872,1.0324594
5873,1.0691717
5874,1.0763603
5875,1.0634825
5876,1.0525343
5877,1.0561198
5878,1.0529957
5879,1.0519017
5880,1.0399265
5881,1.032537
5882,1.0241485
5883,1.0243369
5884,1.0468414
5885,1.0540688
5886,1.0681331
5887,1.0615926
5888,1.0720859
5889,1.0759921
5890,1.0608008
5891,1.061157
5892,1.0645491
5893,1.0919605
5894,1.1023157
5895,1.1108954
5896,1.1149188
5897,1.1205455
5898,1.1277107
5899,1.117549
5900,1.1180307
5901,1.1136065
5902,1.1084418
5903,1.1220305
5904,1.1210619
5905,1.1124468
5906,1.1058286
5907,1.1096401
5908,1.1019509
5909,1.0829027
5910,1.0849776
5911,1.0865964
5912,1.0829756
5913,1.06936
5914,1.0824012
5915,1.0858531
5916,1.0856196
5917,1.0881541
5918,1.0924835
5919,1.0934694
5920,1.1068759
5921,1.0895576
5922,1.0645607
5923,1.0377629
5924,1.0261058
5925,1.0175266
5926,1.0205705
5927,1.0335099
5928,1.0334704
5929,1.0183277
5930,0.99879014
5931,1.0049251
5932,1.0140178
5933,1.0353305
5934,1.0390685
5935,1.0417582
5936,1.0419176
5937,1.0521636
5938,1.0494179
5939,1.0599546
5940,1.051488
5941,1.0557762
5942,1.0533513
5943,1.0620313
5944,1.0753157
5945,1.0871091
5946,1.1001234
5947,1.1058824
5948,1.1282308
5949,1.124387
5950,1.124056
5951,1.1389474
5952,1.1371958
5953,1.1298637
5954,1.1243526
5955,1.1108552
5956,1.1079319
5957,1.0920568
5958,1.0847605
5959,1.0942924
5960,1.0917133
5961,1.0859965
5962,1.083118
5963,1.0647819
5964,1.0416014
5965,1.0459437
5966,1.0433894
5967,1.0187159
5968,1.0378548
5969,1.0514956
5970,1.0420041
5971,1.0252938
5972,1.0276653
5973,1.0395085
5974,1.0538553
5975,1.0575798
5976,1.0726769
5977,1.0852774
5978,1.0949535
5979,1.0925863
5980,1.0824522
5981,1.091649
5982,1.0838425
5983,1.0831702
5984,1.0724769
5985,1.0672902
5986,1.0743518
5987,1.075824
5988,1.0727364
5989,1.0911062
5990,1.0988114
5991,1.0852094
5992,1.0970093
5993,1.099494
5994,1.0949559
5995,1.098238
5996,1.097482
5997,1.1046519
5998,1.1157668
5999,1.1122574
6000,1.1097869
6001,1.1167376
6002,1.1069007
6003,1.128622
6004,1.1233273
6005,1.1064997
6006,1.1111017
6007,1.1052259
6008,1.1147435
6009,1.1414965
6010,1.1324772
6011,1.129151
6012,1.1239628
6013,1.1284032
6014,1.1287798
6015,1.1156092
6016,1.1134448
6017,1.1092021
6018,1.1069666
6019,1.1131611
6020,1.1202894
6021,1.1231523
6022,1.1169498
6023,1.1175702
6024,1.1098063
6025,1.1034687
6026,1.104187
6027,1.0915076
6028,1.098618
6029,1.1072099
6030,1.1002778
6031,1.1044993
6032,1.1124768
6033,1.107101
6034,1.0944713
6035,1.0980524
6036,1.0955365
6037,1.1051475
6038,1.1032352
6039,1.1058867
6040,1.0975053
6041,1.1006238
6042,1.1077168
6043,1.1219954
6044,1.1216161
6045,1.1275983
6046,1.1260209
6047,1.1243856
6048,1.1202048
6049,1.1160575
6050,1.1155136
6051,1.1127554
6052,1.0988984
6053,1.096737
6054,1.1032965
6055,1.1034296
6056,1.1065025
6057,1.1062671
6058,1.1100774
6059,1.1128361
6060,1.1147609
6061,1.0979129
6062,1.1053915
6063,1.1056316
6064,1.1102122
6065,1.1200986
6066,1.1285787
6067,1.1342801
6068,1.1380991
6069,1.1599845
6070,1.1566219
6071,1.1625371
6072,1.1595393
6073,1.1575217
6074,1.1605101
6075,1.1661284
6076,1.1638951
6077,1.1766174
6078,1.168417
6079,1.1734165
6080,1.1837962
6081,1.1778883
6082,1.1768008
6083,1.1732485
6084,1.1810582
6085,1.1797956
6086,1.17956
6087,1.1706711
6088,1.1699607
6089,1.1679399
6090,1.1613052
6091,1.1666889
6092,1.1647141
6093,1.1637421
6094,1.1687467
6095,1.1719124
6096,1.1682217
6097,1.1667036
6098,1.1621792
6099,1.1628096
6100,1.1617817
6101,1.1657999
6102,1.1702414
6103,1.169775
6104,1.1736612
6105,1.1699741
6106,1.1699756
6107,1.1673524
6108,1.1578963
6109,1.1376685
6110,1.1436286
6111,1.1487759
6112,1.1484386
6113,1.1449082
6114,1.1419713
6115,1.1384534
6116,1.1393602
6117,1.1381888
6118,1.1352632
6119,1.1311264
6120,1.1299094
6121,1.1249682
6122,1.1315818
6123,1.1381826
6124,1.1391528
6125,1.1422898
6126,1.1391855
6127,1.1339546
6128,1.1333246
6129,1.129529
6130,1.1283002
6131,1.1197321
6132,1.1250453
6133,1.1292498
6134,1.1339014
6135,1.1338971
6136,1.1330376
6137,1.134109
6138,1.1334441
6139,1.1335851
6140,1.1365421
6141,1.1422294
6142,1.1501918
6143,1.1493626
6144,1.1473508
6145,1.1389711
6146,1.1389527
6147,1.1391795
6148,1.1409252
6149,1.1424321
6150,1.1425564
6151,1.139015
6152,1.1458527
6153,1.1440302
6154,1.1396399
6155,1.1439941
6156,1.1481988
6157,1.1457944
6158,1.1518523
6159,1.1548758
6160,1.1494051
6161,1.1519042
6162,1.1472788
6163,1.1407136
6164,1.147479
6165,1.1476153
6166,1.1483018
6167,1.1367266
6168,1.138607
6169,1.1296401
6170,1.1332684
6171,1.1341851
6172,1.1370976
6173,1.137318
6174,1.1349964
6175,1.1345917
6176,1.1303263
6177,1.1336244
6178,1.1270506
6179,1.1302198
6180,1.1381922
6181,1.1403105
6182,1.1382967
6183,1.1421824
6184,1.1396842
6185,1.1354759
6186,1.1368773
6187,1.1387173
6188,1.1383705
6189,1.1442733
6190,1.1477637
6191,1.1487694
6192,1.153295
6193,1.1531887
6194,1.1534947
6195,1.1585183
6196,1.1570324
6197,1.1580158
6198,1.1537954
6199,1.1601444
6200,1.155839
6201,1.1588969
6202,1.1604908
6203,1.1618586
6204,1.1658372
6205,1.1677672
6206,1.1643984
6207,1.1652715
6208,1.1645144
6209,1.1585596
6210,1.1586105
6211,1.156054
6212,1.1539744
6213,1.1549337
6214,1.1551186
6215,1.1588037
6216,1.1588196
6217,1.1594102
6218,1.159159
6219,1.1626931
6220,1.1497412
6221,1.1413872
6222,1.1448585
6223,1.1442322
6224,1.144208
6225,1.1419417
6226,1.1411849
6227,1.1411529
6228,1.1342118
6229,1.1298739
6230,1.1132172
6231,1.1073952
6232,1.0969235
6233,1.0927914
6234,1.0968947
6235,1.1007969
6236,1.0870852
6237,1.063324
6238,1.0506911
6239,1.0477861
6240,1.0350366
6241,1.0482323
6242,1.0398431
6243,1.0478814
6244,1.0394688
6245,1.0372784
6246,1.0431926
6247,1.0453235
6248,1.0566428
6249,1.0589398
6250,1.0642931
6251,1.0658127
6252,1.0647779
6253,1.0658284
6254,1.0640334
6255,1.0717878
6256,1.0685685
6257,1.0722973
6258,1.0727509
6259,1.0680466
6260,1.0749729
6261,1.078171
6262,1.0795803
6263,1.0806735
6264,1.0804367
6265,1.0811235
6266,1.0809071
6267,1.0718873
6268,1.0676612
6269,1.0611713
6270,1.0750864
6271,1.0737107
6272,1.0815351
6273,1.0854204
6274,1.0886271
6275,1.0870553
6276,1.0888999
6277,1.0889978
6278,1.0894223
6279,1.0904243
6280,1.0872978
6281,1.090807
6282,1.0924625
6283,1.089385
6284,1.0913569
6285,1.0894283
6286,1.0921359
6287,1.089384
6288,1.0933723
6289,1.091497
6290,1.0920017
6291,1.0885261
6292,1.0836686
6293,1.0842142
6294,1.0865352
6295,1.096798
6296,1.0991322
6297,1.0976622
6298,1.0954319
6299,1.0890565
6300,1.0820061
6301,1.0826802
6302,1.082891
6303,1.080736
6304,1.0822678
6305,1.0834354
6306,1.0865791
6307,1.0898314
6308,1.0859561
6309,1.0875521
6310,1.0849706
6311,1.0835893
6312,1.085829
6313,1.0825793
6314,1.0743008
6315,1.0789213
6316,1.0776049
6317,1.0747604
6318,1.0736948
6319,1.0756449
6320,1.0789999
6321,1.0775266
6322,1.0793409
6323,1.0820974
6324,1.0850272
6325,1.0878392
6326,1.0875428
6327,1.0848252
6328,1.0832981
6329,1.0832703
6330,1.0833724
6331,1.0851064
6332,1.0804312
6333,1.0769072
6334,1.0873718
6335,1.1017777
6336,1.0965263
6337,1.0953143
6338,1.0902191
6339,1.0885547
6340,1.0854228
6341,1.0838622
6342,1.0931597
6343,1.0977278
6344,1.0934736
6345,1.094962
6346,1.0999434
6347,1.1011839
6348,1.1039573
6349,1.1153667
6350,1.1102058
6351,1.1020148
6352,1.0953346
6353,1.090982
6354,1.0940909
6355,1.0944734
6356,1.0966358
6357,1.0992504
6358,1.1002358
6359,1.0925791
6360,1.0855116
6361,1.076018
6362,1.0819485
6363,1.0822905
6364,1.1312826
6365,1.1307083
6366,1.1366546
6367,1.1353363
6368,1.1452062
