,Pred_Val
4799,0.9218043
4800,0.9219612
4801,0.9221522
4802,0.9245055
4803,0.9289479
4804,0.96139807
4805,0.8759375
4806,0.86294794
4807,0.851398
4808,0.8345058
4809,0.8433637
4810,0.82412565
4811,0.82801646
4812,0.836168
4813,0.85317165
4814,0.85288984
4815,0.8406394
4816,0.83975345
4817,0.8353832
4818,0.82697463
4819,0.8311059
4820,0.82986623
4821,0.84108853
4822,0.8393672
4823,0.84471077
4824,0.8526788
4825,0.85574836
4826,0.8620472
4827,0.8702099
4828,0.8706028
4829,0.8709768
4830,0.8717008
4831,0.87185764
4832,0.86656535
4833,0.87086236
4834,0.8779394
4835,0.8794489
4836,0.8809029
4837,0.8797
4838,0.88036424
4839,0.87667006
4840,0.8757423
4841,0.87664104
4842,0.87708145
4843,0.8669135
4844,0.8649213
4845,0.863805
4846,0.8589144
4847,0.85420686
4848,0.85519195
4849,0.85335857
4850,0.85245496
4851,0.84629506
4852,0.8397972
4853,0.8333558
4854,0.8325863
4855,0.84020054
4856,0.84503686
4857,0.85258996
4858,0.84226865
4859,0.8359843
4860,0.8334444
4861,0.82348454
4862,0.8267578
4863,0.81911314
4864,0.8210726
4865,0.8273689
4866,0.8269639
4867,0.82526433
4868,0.82368064
4869,0.82547706
4870,0.83128244
4871,0.83366764
4872,0.83646154
4873,0.8334002
4874,0.83198774
4875,0.83362806
4876,0.83606434
4877,0.83792627
4878,0.8308111
4879,0.829085
4880,0.8298855
4881,0.83002913
4882,0.829118
4883,0.82638156
4884,0.82689595
4885,0.8273727
4886,0.8315001
4887,0.83229804
4888,0.8290556
4889,0.8270479
4890,0.8287765
4891,0.833808
4892,0.8384716
4893,0.8428884
4894,0.8420582
4895,0.842346
4896,0.84038085
4897,0.8423583
4898,0.84307855
4899,0.8453185
4900,0.8474143
4901,0.84664893
4902,0.84467477
4903,0.84424675
4904,0.8410225
4905,0.845408
4906,0.8464421
4907,0.8479113
4908,0.8497675
4909,0.84858704
4910,0.8494434
4911,0.85173136
4912,0.85298514
4913,0.8521075
4914,0.8474004
4915,0.8436259
4916,0.8444212
4917,0.84074825
4918,0.8415036
4919,0.8414004
4920,0.8402609
4921,0.83846444
4922,0.836112
4923,0.836831
4924,0.83672273
4925,0.8364402
4926,0.842719
4927,0.8422599
4928,0.8397035
4929,0.8380188
4930,0.83911765
4931,0.83931893
4932,0.83806133
4933,0.8351448
4934,0.8315875
4935,0.83142257
4936,0.83020544
4937,0.8293603
4938,0.82292384
4939,0.8223203
4940,0.82212055
4941,0.8253533
4942,0.8247786
4943,0.824532
4944,0.82338524
4945,0.8237972
4946,0.821657
4947,0.8193131
4948,0.8168106
4949,0.81593806
4950,0.81633735
4951,0.8166859
4952,0.81472206
4953,0.81293803
4954,0.81361544
4955,0.80938727
4956,0.80165017
4957,0.79733515
4958,0.7922954
4959,0.78929925
4960,0.78893656
4961,0.7845975
4962,0.7823587
4963,0.78280115
4964,0.7801452
4965,0.7815802
4966,0.78092945
4967,0.78455967
4968,0.79072076
4969,0.7960083
4970,0.79528296
4971,0.7937341
4972,0.79174924
4973,0.7885966
4974,0.78534615
4975,0.7833887
4976,0.7841767
4977,0.7878858
4978,0.7859173
4979,0.78410804
4980,0.7860764
4981,0.78939974
4982,0.7894604
4983,0.7890371
4984,0.7925088
4985,0.79400384
4986,0.79421324
4987,0.7941014
4988,0.796503
4989,0.7990045
4990,0.8019184
4991,0.80321383
4992,0.8087428
4993,0.8065595
4994,0.8078748
4995,0.8065542
4996,0.8070488
4997,0.81138307
4998,0.81127656
4999,0.8113146
5000,0.8096633
5001,0.81178683
5002,0.8121019
5003,0.8096308
5004,0.8098356
5005,0.80846
5006,0.80420077
5007,0.80228096
5008,0.7999212
5009,0.7992154
5010,0.80131245
5011,0.8015191
5012,0.8028492
5013,0.8035728
5014,0.80714124
5015,0.80973524
5016,0.8080077
5017,0.8065311
5018,0.8070504
5019,0.8117258
5020,0.81118965
5021,0.8077513
5022,0.80763507
5023,0.8103463
5024,0.8096037
5025,0.80896294
5026,0.8090466
5027,0.80604553
5028,0.80545354
5029,0.80504006
5030,0.8087747
5031,0.81072277
5032,0.81298727
5033,0.818725
5034,0.82200795
5035,0.823989
5036,0.8247222
5037,0.8232113
5038,0.8242543
5039,0.82503647
5040,0.82364625
5041,0.82738084
5042,0.8269741
5043,0.8224327
5044,0.82019323
5045,0.81815875
5046,0.8175624
5047,0.8121339
5048,0.81018823
5049,0.8104775
5050,0.81188405
5051,0.81081915
5052,0.8103163
5053,0.8106124
5054,0.8077172
5055,0.8110989
5056,0.81628054
5057,0.81797194
5058,0.81785405
5059,0.81668437
5060,0.8138103
5061,0.8140435
5062,0.8079489
5063,0.8054154
5064,0.803585
5065,0.8036258
5066,0.80567497
5067,0.8045931
5068,0.8038655
5069,0.8017163
5070,0.8012839
5071,0.8037265
5072,0.80505157
5073,0.805832
5074,0.8052709
5075,0.80499035
5076,0.80769026
5077,0.8116769
5078,0.812761
5079,0.8094204
5080,0.8082284
5081,0.80608195
5082,0.8043663
5083,0.80640954
5084,0.8115018
5085,0.81260234
5086,0.8148302
5087,0.8170691
5088,0.8189056
5089,0.81873316
5090,0.81804687
5091,0.81887585
5092,0.8254361
5093,0.8301312
5094,0.83181334
5095,0.82791096
5096,0.8276385
5097,0.8257192
5098,0.8256082
5099,0.82626396
5100,0.82390064
5101,0.8209205
5102,0.8200801
5103,0.8173293
5104,0.81667894
5105,0.8214922
5106,0.8242844
5107,0.8242321
5108,0.8253839
5109,0.8250407
5110,0.82184815
5111,0.82181686
5112,0.8219941
5113,0.8232032
5114,0.8197643
5115,0.8178432
5116,0.81776744
5117,0.8224786
5118,0.82391506
5119,0.82473254
5120,0.82634604
5121,0.8235457
5122,0.8221196
5123,0.8229604
5124,0.82172936
5125,0.82350475
5126,0.82521373
5127,0.8235555
5128,0.822358
5129,0.8220532
5130,0.82416075
5131,0.823521
5132,0.8254018
5133,0.8292279
5134,0.8279069
5135,0.82938194
5136,0.8291136
5137,0.82900137
5138,0.83107543
5139,0.8352756
5140,0.8316464
5141,0.82853055
5142,0.8298781
5143,0.8350015
5144,0.83696014
5145,0.84045774
5146,0.83869284
5147,0.83390343
5148,0.83877546
5149,0.83817786
5150,0.8369138
5151,0.8331753
5152,0.83191544
5153,0.83367556
5154,0.83364415
5155,0.83430815
5156,0.8366963
5157,0.83814925
5158,0.83856803
5159,0.838033
5160,0.84306705
5161,0.8409603
5162,0.8403256
5163,0.83897257
5164,0.83392054
5165,0.83237755
5166,0.83286047
5167,0.8351689
5168,0.8347774
5169,0.83459044
5170,0.83396846
5171,0.83478546
5172,0.83663744
5173,0.8368389
5174,0.8374966
5175,0.8396034
5176,0.84221554
5177,0.84297794
5178,0.8385473
5179,0.8397026
5180,0.84594667
5181,0.8495315
5182,0.8493894
5183,0.8463947
5184,0.85079265
5185,0.8546651
5186,0.85757285
5187,0.8582827
5188,0.8586172
5189,0.85780364
5190,0.86164063
5191,0.8590038
5192,0.8552332
5193,0.8533103
5194,0.87518984
5195,0.93152285
5196,0.9404277
5197,0.93473387
5198,0.94695187
5199,0.9600618
5200,0.97800857
5201,0.9730609
5202,0.9794374
5203,0.9875627
5204,1.0111823
5205,1.0210702
5206,1.0324011
5207,1.0566453
5208,1.0695225
5209,1.066129
5210,1.0697178
5211,1.0688696
5212,1.066885
5213,1.073363
5214,1.0885419
5215,1.1052905
5216,1.1067883
5217,1.1102877
5218,1.1125257
5219,1.1117861
5220,1.1031854
5221,1.0917864
5222,1.101277
5223,1.1040704
5224,1.101326
5225,1.0888463
5226,1.0965708
5227,1.0941819
5228,1.0846823
5229,1.0876383
5230,1.0848936
5231,1.0858567
5232,1.0753518
5233,1.0764744
5234,1.0876678
5235,1.0951736
5236,1.0915711
5237,1.1009054
5238,1.0965617
5239,1.0934434
5240,1.1027548
5241,1.1063132
5242,1.105304
5243,1.1025969
5244,1.1083711
5245,1.1078335
5246,1.1093268
5247,1.117694
5248,1.1159151
5249,1.1259226
5250,1.1435926
5251,1.1367711
5252,1.1407595
5253,1.1440845
5254,1.1400888
5255,1.1462221
5256,1.1534762
5257,1.1533661
5258,1.1436261
5259,1.1287111
5260,1.1211534
5261,1.1184974
5262,1.1180851
5263,1.1295094
5264,1.1364808
5265,1.1343641
5266,1.1211374
5267,1.1134509
5268,1.1156034
5269,1.1162384
5270,1.122589
5271,1.1241938
5272,1.1186546
5273,1.1180841
5274,1.1195363
5275,1.1263994
5276,1.1324273
5277,1.1279361
5278,1.1348304
5279,1.1436902
5280,1.1469522
5281,1.145464
5282,1.1494262
5283,1.1426526
5284,1.1356449
5285,1.1422611
5286,1.1333749
5287,1.1304426
5288,1.1305393
5289,1.1289163
5290,1.1282125
5291,1.1301268
5292,1.1286496
5293,1.126431
5294,1.1284769
5295,1.1299762
5296,1.1319499
5297,1.138491
5298,1.1362648
5299,1.1382031
5300,1.1322603
5301,1.1266624
5302,1.1264412
5303,1.1341637
5304,1.137708
5305,1.1416323
5306,1.1427206
5307,1.1458482
5308,1.1513782
5309,1.1567347
5310,1.164333
5311,1.1660044
5312,1.164085
5313,1.1662921
5314,1.1691607
5315,1.1696768
5316,1.164437
5317,1.1641513
5318,1.1629755
5319,1.1671046
5320,1.1696304
5321,1.1701
5322,1.1665452
5323,1.1669565
5324,1.1707778
5325,1.1765138
5326,1.1785617
5327,1.1782155
5328,1.1735581
5329,1.1722721
5330,1.1720191
5331,1.1732645
5332,1.1769836
5333,1.1810045
5334,1.1856054
5335,1.1864929
5336,1.1840088
5337,1.1777472
5338,1.1770122
5339,1.1803567
5340,1.1846114
5341,1.1847091
5342,1.1836258
5343,1.1857207
5344,1.1876432
5345,1.1857475
5346,1.1911066
5347,1.1920221
5348,1.1918119
5349,1.1876159
5350,1.1818001
5351,1.1746172
5352,1.1788334
5353,1.1793698
5354,1.1763438
5355,1.1836404
5356,1.1816849
5357,1.1778605
5358,1.1758089
5359,1.1804272
5360,1.1911327
5361,1.1880392
5362,1.1854012
5363,1.1803604
5364,1.1859835
5365,1.1835653
5366,1.1823481
5367,1.1818272
5368,1.1790111
5369,1.1754003
5370,1.1755464
5371,1.1695772
5372,1.1606178
5373,1.1597241
5374,1.1564153
5375,1.1574675
5376,1.1611795
5377,1.157052
5378,1.1555506
5379,1.1561373
5380,1.1530478
5381,1.1508374
5382,1.1506047
5383,1.1505846
5384,1.1484499
5385,1.1484106
5386,1.1486639
5387,1.1529845
5388,1.1553504
5389,1.1585344
5390,1.161549
5391,1.1650575
5392,1.1636648
5393,1.160897
5394,1.1572382
5395,1.1560621
5396,1.1554528
5397,1.1517744
5398,1.1557211
5399,1.1585565
5400,1.1563461
5401,1.1543901
5402,1.1520746
5403,1.1518835
5404,1.1490371
5405,1.1485264
5406,1.1513199
5407,1.160511
5408,1.1632408
5409,1.1582462
5410,1.159724
5411,1.1586888
5412,1.1567354
5413,1.1549531
5414,1.1510159
5415,1.1499597
5416,1.1505656
5417,1.1536887
5418,1.1585776
5419,1.1600718
5420,1.160045
5421,1.164239
5422,1.1714972
5423,1.1782091
5424,1.1867367
5425,1.1883192
5426,1.1925013
5427,1.1948498
5428,1.1943723
5429,1.1941102
5430,1.1958878
5431,1.1927565
5432,1.1933343
5433,1.2004591
5434,1.197191
5435,1.1947445
5436,1.1942357
5437,1.196139
5438,1.1977109
5439,1.1970104
5440,1.1975638
5441,1.198218
5442,1.1980535
5443,1.1960603
5444,1.1911788
5445,1.1880567
5446,1.1890363
5447,1.186616
5448,1.1850837
5449,1.1818897
5450,1.176357
5451,1.1776087
5452,1.1779526
5453,1.1771883
5454,1.1738156
5455,1.1761612
5456,1.1717452
5457,1.1732463
5458,1.176697
5459,1.1763486
5460,1.179364
5461,1.1779816
5462,1.179178
5463,1.1810441
5464,1.1845374
5465,1.1850277
5466,1.1817571
5467,1.1773092
5468,1.1761117
5469,1.1720768
5470,1.1731552
5471,1.1708606
5472,1.1688942
5473,1.1690022
5474,1.1687777
5475,1.1679288
5476,1.1703522
5477,1.1691787
5478,1.1694701
5479,1.1678212
5480,1.1659557
5481,1.1696504
5482,1.1639347
5483,1.1596216
5484,1.1568311
5485,1.1539276
5486,1.1531135
5487,1.1515429
5488,1.1484466
5489,1.1403002
5490,1.1341224
5491,1.1329794
5492,1.1342859
5493,1.1348499
5494,1.1335468
5495,1.14189
5496,1.1399455
5497,1.1385275
5498,1.137851
5499,1.1375997
5500,1.1410105
5501,1.1359342
5502,1.1348155
5503,1.1400323
5504,1.1405365
5505,1.1391844
5506,1.1409618
5507,1.1419835
5508,1.1439193
5509,1.144973
5510,1.1462162
5511,1.1447295
5512,1.1458954
5513,1.148157
5514,1.1562179
5515,1.1555988
5516,1.1560099
5517,1.1518351
5518,1.1511074
5519,1.1533273
5520,1.1501435
5521,1.1506245
5522,1.1539167
5523,1.1491355
5524,1.1456953
5525,1.1500459
5526,1.1515961
5527,1.1485072
5528,1.1484134
5529,1.1456038
5530,1.1458576
5531,1.1473379
5532,1.1467636
5533,1.1497853
5534,1.1463672
5535,1.1433009
5536,1.1473107
5537,1.1487163
5538,1.1399915
5539,1.1422412
5540,1.147126
5541,1.150033
5542,1.1524915
5543,1.1519097
5544,1.1492313
5545,1.1482844
5546,1.1509364
5547,1.1519794
5548,1.1459495
5549,1.1485835
5550,1.1498424
5551,1.1500956
5552,1.1515346
5553,1.1488601
5554,1.1483868
5555,1.1501352
5556,1.1523899
5557,1.1526957
5558,1.1582884
5559,1.1560267
5560,1.155376
5561,1.1555578
5562,1.157667
5563,1.1541013
5564,1.1538646
5565,1.1537988
5566,1.1560975
5567,1.1573786
5568,1.1537942
5569,1.1523205
5570,1.1492754
5571,1.1473331
5572,1.1441909
5573,1.1391298
5574,1.1338531
5575,1.1311022
5576,1.128832
5577,1.1194644
5578,1.1132178
5579,1.1129967
5580,1.1063436
5581,1.1004926
5582,1.1004493
5583,1.0994031
5584,1.1324891
5585,1.1590799
5586,1.161465
5587,1.1711392
5588,1.147538
5589,1.1408597
5590,1.1508904
5591,1.1427871
5592,1.1411436
5593,1.1406755
5594,1.1405001
5595,1.1415101
5596,1.1449499
5597,1.146431
5598,1.140081
5599,1.1395693
5600,1.1350741
5601,1.1318978
5602,1.1320662
5603,1.1352532
5604,1.1365561
5605,1.1406673
5606,1.1480645
5607,1.1461964
5608,1.1466317
5609,1.157571
5610,1.1633762
5611,1.1633173
5612,1.1588763
5613,1.154386
5614,1.1528803
5615,1.1467378
5616,1.1441109
5617,1.140486
5618,1.1477509
5619,1.1388437
5620,1.1369895
5621,1.137789
5622,1.1351366
5623,1.135785
5624,1.1370003
5625,1.1389291
5626,1.14134
5627,1.1446508
5628,1.1370702
5629,1.1349223
5630,1.140486
5631,1.1398691
5632,1.1394621
5633,1.1374209
5634,1.1366165
5635,1.1358827
5636,1.1413945
5637,1.1489096
5638,1.1560371
5639,1.1561476
5640,1.1550332
5641,1.1627539
5642,1.1675493
5643,1.1585355
5644,1.1549957
5645,1.1604452
5646,1.1633039
5647,1.1587269
5648,1.1545607
5649,1.1449429
5650,1.1453336
5651,1.1388165
5652,1.141077
5653,1.1447003
5654,1.1476039
5655,1.1541737
5656,1.1566552
5657,1.152477
5658,1.1489267
5659,1.1472069
5660,1.1431469
5661,1.1405542
5662,1.1403139
5663,1.1460837
5664,1.1477098
5665,1.1402482
5666,1.1414056
5667,1.1408935
5668,1.1404244
5669,1.1435536
5670,1.140398
5671,1.1406314
5672,1.1392894
5673,1.1389743
5674,1.1383384
5675,1.1337824
5676,1.126624
5677,1.1242702
5678,1.1226152
5679,1.1253306
5680,1.1220392
5681,1.1201576
5682,1.112944
5683,1.1147217
5684,1.1191988
5685,1.113847
5686,1.1135446
5687,1.1114799
5688,1.1063815
5689,1.1059692
5690,1.1075038
5691,1.109383
5692,1.1154237
5693,1.1189231
5694,1.122843
5695,1.1241739
5696,1.1184456
5697,1.1248176
5698,1.1314474
5699,1.1326809
5700,1.1347127
5701,1.1303715
5702,1.1236491
5703,1.1219689
5704,1.1237649
5705,1.1233436
5706,1.1228755
5707,1.1206775
5708,1.1161913
5709,1.1130849
5710,1.1130319
5711,1.1184188
5712,1.122893
5713,1.1270931
5714,1.1272337
5715,1.1229936
5716,1.1275694
5717,1.1316389
5718,1.1294706
5719,1.1255962
5720,1.1291825
5721,1.1340866
5722,1.1369231
5723,1.1366818
5724,1.1387719
5725,1.137449
5726,1.1408687
5727,1.1392281
5728,1.1356118
5729,1.136219
5730,1.1360228
5731,1.1349171
5732,1.1325355
5733,1.1350648
5734,1.1349105
5735,1.1374545
5736,1.1412295
5737,1.1431453
5738,1.1446459
5739,1.1435533
5740,1.139842
5741,1.1396074
5742,1.1392094
5743,1.1397879
5744,1.1369771
5745,1.1358705
5746,1.1365415
5747,1.1371683
5748,1.1385586
5749,1.1430542
5750,1.1479745
5751,1.1466216
5752,1.1429211
5753,1.1389462
5754,1.1381257
5755,1.1339052
5756,1.1399652
5757,1.139583
5758,1.1421337
5759,1.1444767
5760,1.1412046
5761,1.1423885
5762,1.1467421
5763,1.1454753
5764,1.1478763
5765,1.1457077
5766,1.1448346
5767,1.1407634
5768,1.1423684
5769,1.1425112
5770,1.1437902
5771,1.1464201
5772,1.1476097
5773,1.1463808
5774,1.1465195
5775,1.1477003
5776,1.1445293
5777,1.1429405
5778,1.141841
5779,1.1409025
5780,1.1416806
5781,1.1424658
5782,1.1446567
5783,1.1495523
5784,1.1489078
5785,1.1472915
5786,1.1487026
5787,1.1514448
5788,1.1461573
5789,1.148937
5790,1.1555976
5791,1.1592726
5792,1.1595888
5793,1.1558938
5794,1.1602663
5795,1.164964
5796,1.1618564
5797,1.1626412
5798,1.1610944
5799,1.1615219
5800,1.162566
5801,1.159251
5802,1.1554158
5803,1.152249
5804,1.1525277
5805,1.1501703
5806,1.1505666
5807,1.1548233
5808,1.154084
5809,1.151731
5810,1.1499059
5811,1.147671
5812,1.1485065
5813,1.1472824
5814,1.150171
5815,1.1516815
5816,1.1499323
5817,1.1511952
5818,1.1525016
5819,1.1573294
5820,1.157804
5821,1.1600913
5822,1.1571541
5823,1.1590354
5824,1.1599411
5825,1.1625438
5826,1.1584305
5827,1.1631464
5828,1.1586045
5829,1.1581907
5830,1.161747
5831,1.1623597
5832,1.1620924
5833,1.1622584
5834,1.161216
5835,1.1630714
5836,1.1616426
5837,1.1617969
5838,1.1620134
5839,1.1620764
5840,1.1585191
5841,1.1575116
5842,1.1558145
5843,1.1566114
5844,1.1520257
5845,1.1494762
5846,1.1495756
5847,1.1482065
5848,1.1504009
5849,1.1534909
5850,1.154773
5851,1.1580222
5852,1.1598747
5853,1.1589191
5854,1.1611193
5855,1.132411
5856,1.1420316
5857,1.1625057
5858,1.1733727
5859,1.1622945
5860,1.1536744
5861,1.1460094
5862,1.1441299
5863,1.1411507
5864,1.1516104
5865,1.1458995
5866,1.1324226
5867,1.1089268
5868,1.06664
5869,1.0433183
5870,1.0266438
5871,1.0328476
5872,1.0514102
5873,1.0645787
5874,1.0878948
5875,1.0894961
5876,1.0770895
5877,1.075952
5878,1.0748162
5879,1.0729965
5880,1.0690707
5881,1.0605817
5882,1.0496088
5883,1.0473466
5884,1.0577134
5885,1.0666647
5886,1.0793109
5887,1.0837586
5888,1.0814841
5889,1.0912563
5890,1.090267
5891,1.0818546
5892,1.0860116
5893,1.0984445
5894,1.1115843
5895,1.124146
5896,1.1350379
5897,1.1445286
5898,1.1473285
5899,1.143956
5900,1.1394407
5901,1.138527
5902,1.1377052
5903,1.1399394
5904,1.1412332
5905,1.1411136
5906,1.13323
5907,1.1316487
5908,1.1302848
5909,1.1170803
5910,1.1103591
5911,1.1073004
5912,1.1097338
5913,1.1019136
5914,1.0994633
5915,1.1044959
5916,1.104868
5917,1.1089038
5918,1.1131437
5919,1.1152664
5920,1.1224072
5921,1.1208905
5922,1.1004754
5923,1.0782539
5924,1.0616666
5925,1.0471221
5926,1.0451274
5927,1.0487674
5928,1.0511103
5929,1.0533354
5930,1.0322844
5931,1.0245831
5932,1.0273978
5933,1.0429662
5934,1.0557526
5935,1.0558261
5936,1.0581704
5937,1.062947
5938,1.0708077
5939,1.0727762
5940,1.0771915
5941,1.0731643
5942,1.0745292
5943,1.0756445
5944,1.0889115
5945,1.1015638
5946,1.1127708
5947,1.1232277
5948,1.1336014
5949,1.1447734
5950,1.1453732
5951,1.1521909
5952,1.1596872
5953,1.1570426
5954,1.1507257
5955,1.1435215
5956,1.1318136
5957,1.1243896
5958,1.111236
5959,1.1136613
5960,1.1189309
5961,1.1110162
5962,1.1046594
5963,1.0959928
5964,1.0794969
5965,1.0671628
5966,1.0676295
5967,1.0546705
5968,1.0428762
5969,1.0633073
5970,1.0646284
5971,1.0555961
5972,1.0468678
5973,1.050848
5974,1.0262437
5975,1.0774795
5976,1.0930028
5977,1.1018547
5978,1.1032392
5979,1.1097063
5980,1.1079292
5981,1.1008382
5982,1.108117
5983,1.1019595
5984,1.1006703
5985,1.089861
5986,1.0815288
5987,1.0943835
5988,1.0965751
5989,1.0960765
5990,1.1125665
5991,1.10436
5992,1.1107764
5993,1.1133043
5994,1.1119663
5995,1.116252
5996,1.1136765
5997,1.1185701
5998,1.1184721
5999,1.1339843
6000,1.1250428
6001,1.1286983
6002,1.127452
6003,1.1319282
6004,1.1400665
6005,1.1320795
6006,1.1268524
6007,1.1277481
6008,1.1285597
6009,1.1443782
6010,1.1548933
6011,1.146696
6012,1.1461667
6013,1.1453619
6014,1.1476972
6015,1.1444465
6016,1.1347861
6017,1.1382933
6018,1.1314236
6019,1.1347092
6020,1.1338516
6021,1.1363523
6022,1.1395252
6023,1.137512
6024,1.1307608
6025,1.1254277
6026,1.1235363
6027,1.1184555
6028,1.115578
6029,1.1209905
6030,1.1244137
6031,1.1235795
6032,1.1268984
6033,1.1300986
6034,1.120161
6035,1.111336
6036,1.1161938
6037,1.1194884
6038,1.1235902
6039,1.1234618
6040,1.1205372
6041,1.1220118
6042,1.1232972
6043,1.1301827
6044,1.1396705
6045,1.1420047
6046,1.150923
6047,1.1473436
6048,1.143465
6049,1.1379722
6050,1.1386025
6051,1.1348473
6052,1.1287206
6053,1.1227505
6054,1.1204774
6055,1.1207284
6056,1.1242445
6057,1.1241148
6058,1.1250933
6059,1.1297535
6060,1.1311344
6061,1.126761
6062,1.1204668
6063,1.1237441
6064,1.1228249
6065,1.1327832
6066,1.1383594
6067,1.1479058
6068,1.1534988
6069,1.165639
6070,1.1732491
6071,1.1769615
6072,1.1790293
6073,1.1778097
6074,1.181151
6075,1.1838545
6076,1.1874584
6077,1.1895086
6078,1.1949931
6079,1.194236
6080,1.1982665
6081,1.2013024
6082,1.1991398
6083,1.1965932
6084,1.199828
6085,1.2015774
6086,1.2024568
6087,1.1977817
6088,1.1945577
6089,1.1951206
6090,1.1956091
6091,1.1863676
6092,1.1880238
6093,1.1841549
6094,1.1891052
6095,1.1950212
6096,1.1945115
6097,1.1900666
6098,1.1871437
6099,1.1840452
6100,1.1862845
6101,1.189139
6102,1.1905144
6103,1.1930711
6104,1.1952957
6105,1.1933976
6106,1.19203
6107,1.194156
6108,1.1900232
6109,1.1769309
6110,1.1656122
6111,1.1699138
6112,1.1730146
6113,1.1701722
6114,1.1684684
6115,1.1651764
6116,1.164263
6117,1.1632134
6118,1.1625699
6119,1.1578817
6120,1.1529194
6121,1.1524186
6122,1.150992
6123,1.1537039
6124,1.1587743
6125,1.1607709
6126,1.1622676
6127,1.1612113
6128,1.1584308
6129,1.1568285
6130,1.1544386
6131,1.1493196
6132,1.1452212
6133,1.1484971
6134,1.154481
6135,1.1531738
6136,1.1551659
6137,1.154919
6138,1.1567867
6139,1.1572806
6140,1.1574385
6141,1.1611608
6142,1.1669601
6143,1.1718893
6144,1.1690217
6145,1.1674911
6146,1.1634187
6147,1.162862
6148,1.161823
6149,1.1647408
6150,1.1653649
6151,1.1645913
6152,1.1649103
6153,1.1643928
6154,1.1636362
6155,1.1631483
6156,1.1668955
6157,1.1674151
6158,1.1699271
6159,1.1759838
6160,1.1741517
6161,1.1748481
6162,1.1740699
6163,1.1671821
6164,1.1659224
6165,1.173328
6166,1.1727751
6167,1.167235
6168,1.1616955
6169,1.157693
6170,1.1533436
6171,1.1563865
6172,1.1581049
6173,1.161295
6174,1.1607897
6175,1.1587152
6176,1.153936
6177,1.1547142
6178,1.1537615
6179,1.1503592
6180,1.1556993
6181,1.156575
6182,1.160141
6183,1.1602567
6184,1.1613
6185,1.1610786
6186,1.1596584
6187,1.1608553
6188,1.1609591
6189,1.1629547
6190,1.1688312
6191,1.1670365
6192,1.1722854
6193,1.1773833
6194,1.1756148
6195,1.1786331
6196,1.1775454
6197,1.1768209
6198,1.1781654
6199,1.1785492
6200,1.1788607
6201,1.1780654
6202,1.1805698
6203,1.1830542
6204,1.1848333
6205,1.1874064
6206,1.1874865
6207,1.1836576
6208,1.1877439
6209,1.1822112
6210,1.1818167
6211,1.1794804
6212,1.1769757
6213,1.1753342
6214,1.1747283
6215,1.1792612
6216,1.1777154
6217,1.1805323
6218,1.1796647
6219,1.1829357
6220,1.1824632
6221,1.1714253
6222,1.1690059
6223,1.1661885
6224,1.1676478
6225,1.1662521
6226,1.1629646
6227,1.1638453
6228,1.1628377
6229,1.1570946
6230,1.1461946
6231,1.1325966
6232,1.1261369
6233,1.1165489
6234,1.111723
6235,1.12138
6236,1.1149132
6237,1.1002854
6238,1.0828083
6239,1.0735139
6240,1.0661036
6241,1.0581878
6242,1.0618235
6243,1.0591635
6244,1.0650442
6245,1.0593452
6246,1.0587897
6247,1.0600456
6248,1.0676485
6249,1.075175
6250,1.077792
6251,1.0794364
6252,1.081303
6253,1.080364
6254,1.0839081
6255,1.0798185
6256,1.0871282
6257,1.0876015
6258,1.0871593
6259,1.085619
6260,1.086564
6261,1.0912735
6262,1.0937402
6263,1.0954921
6264,1.0958341
6265,1.0996002
6266,1.0990857
6267,1.0961454
6268,1.0891283
6269,1.0846002
6270,1.0859058
6271,1.0905176
6272,1.0908928
6273,1.0991098
6274,1.104267
6275,1.1033937
6276,1.1046855
6277,1.1090028
6278,1.1075348
6279,1.1091024
6280,1.1075509
6281,1.1067294
6282,1.1079832
6283,1.1082058
6284,1.1086699
6285,1.1106436
6286,1.108742
6287,1.1094489
6288,1.113283
6289,1.113491
6290,1.1114105
6291,1.1072428
6292,1.1046785
6293,1.1030427
6294,1.1048138
6295,1.1089964
6296,1.1144286
6297,1.1169537
6298,1.1141006
6299,1.1108961
6300,1.1072898
6301,1.1036546
6302,1.1021546
6303,1.1001667
6304,1.102522
6305,1.1006001
6306,1.1021616
6307,1.1033636
6308,1.1033425
6309,1.1039263
6310,1.1036782
6311,1.0997428
6312,1.1023101
6313,1.1006743
6314,1.0985113
6315,1.0945078
6316,1.095927
6317,1.0934875
6318,1.0935354
6319,1.0919482
6320,1.0923862
6321,1.095652
6322,1.0964949
6323,1.0970904
6324,1.0993974
6325,1.1027045
6326,1.1059026
6327,1.1016889
6328,1.0996014
6329,1.1010715
6330,1.1017102
6331,1.1022515
6332,1.1000422
6333,1.0974313
6334,1.0993309
6335,1.1099019
6336,1.1156331
6337,1.1115698
6338,1.1101794
6339,1.1092331
6340,1.1022091
6341,1.1043072
6342,1.1047679
6343,1.1127557
6344,1.1125587
6345,1.1092391
6346,1.1124141
6347,1.1170903
6348,1.1176881
6349,1.1243423
6350,1.1310606
6351,1.1237528
6352,1.1167163
6353,1.1136012
6354,1.1135597
6355,1.113204
6356,1.1128699
6357,1.1118568
6358,1.1160368
6359,1.114951
6360,1.1057692
6361,1.0997967
6362,1.0971864
6363,1.1041135
6364,1.1212524
6365,1.1354414
6366,1.1486827
6367,1.1500069
6368,1.14934
6369,1.1628898
6370,1.1459666
6371,1.1263052
