,Temperature_Comedor_Sensor,7:CO2_Habitacion_Sensor,5:Weather_Temperature,9:Humedad_Habitacion_Sensor,Temperature_Habitacion_Sensor
1701,20.5653,214.144,12.0,35.996,20.1227
1702,20.4733,214.357,11.4667,36.04,19.9987
1703,20.3527,213.728,10.2667,36.08,19.9113
1704,20.2347,213.675,10.0,36.1253,19.7933
1705,20.136,215.125,10.1333,36.1333,19.686
1706,20.0267,214.24,11.0,36.12,19.59
1707,19.9367,214.112,11.3333,36.088,19.508
1708,19.8533,213.707,12.0,36.056,19.44
1709,19.7747,214.229,12.0,36.044,19.36
1710,19.7373,214.283,12.0,35.9813,19.34
1711,19.7207,214.261,12.0,35.892,19.304
1712,19.7433,214.187,12.4667,35.7573,19.28
1713,19.76,213.536,13.9333,35.6213,19.328
1714,19.8247,211.424,15.0,35.4493,19.3827
1715,19.9073,212.075,15.5333,35.2627,19.4907
1716,20.0367,212.117,16.0,35.056,19.64
1717,20.1653,211.979,16.6667,34.8533,19.7867
1718,20.338,212.288,18.0,34.6427,19.9727
1719,20.544,212.661,18.0,34.46,20.216
1720,20.7507,212.885,18.7333,34.2867,20.482
1721,20.984,212.747,19.0,34.192,20.7227
1722,21.2213,213.568,20.4667,34.14,20.9667
1723,21.4533,213.547,21.0,34.116,21.196
1724,21.712,213.888,21.0,34.1,21.4693
1725,21.944,213.557,21.5333,34.076,21.744
1726,22.1933,213.643,22.0,34.0267,22.0347
1727,22.488,213.344,22.7333,33.92,22.3453
1728,22.7773,213.355,23.0,33.9173,22.62
1729,22.9893,213.088,23.0,33.9013,22.832
1730,23.1693,211.808,23.0,33.7693,23.02
1731,23.3147,211.936,23.0,33.9827,23.184
1732,23.4813,211.829,23.7333,34.2587,23.3333
1733,23.628,211.648,24.0,34.3893,23.436
1734,23.724,210.667,23.4667,34.5053,23.54
1735,23.8,210.677,23.0,34.3373,23.584
1736,23.852,210.539,23.0,34.4973,23.588
1737,23.912,210.133,22.8667,34.6613,23.64
1738,23.9667,210.731,22.0,34.928,23.692
1739,24.008,210.976,21.6667,35.0173,23.696
1740,24.0347,211.029,21.0,35.2453,23.7187
1741,24.0613,210.699,21.0,35.4947,23.74
1742,24.0773,210.368,21.0,35.6053,23.7267
1743,24.0987,208.992,20.7333,35.6107,23.74
1744,24.0827,209.248,19.0,35.624,23.74
1745,24.0747,209.056,19.0,35.76,23.6947
1746,24.0467,208.725,19.0,35.9507,23.672
1747,24.032,208.288,19.0,36.0973,23.6
1748,23.9787,208.064,19.0,36.18,23.564
1749,23.9373,208.992,19.0,36.316,23.508
1750,23.9,208.448,19.0,36.384,23.464
1751,23.8453,207.637,18.8667,36.408,23.38
1752,23.7853,207.616,18.0,36.4747,23.332
1753,23.736,207.68,18.0,36.5613,23.2667
1754,23.648,208.32,18.0,36.6827,23.2
1755,23.5893,208.544,18.0,36.7507,23.124
1756,23.508,208.715,18.0,36.8813,23.052
1757,23.4173,208.331,18.0,36.948,22.9587
1758,23.364,209.216,18.0,36.984,22.8747
1759,23.276,209.184,18.0,37.0827,22.7987
1760,23.2053,209.408,18.0,37.1853,22.7067
1761,23.1173,209.408,17.8667,37.228,22.616
1762,23.0107,209.824,17.0,37.224,22.5373
1763,22.9213,210.784,15.5333,37.392,22.4133
1764,22.832,210.816,15.0,37.42,22.3307
1765,22.7133,211.061,14.4667,37.56,22.244
1766,22.62,211.072,14.0,37.7147,22.1267
1767,22.508,211.019,14.0,37.792,22.036
1768,22.4053,213.397,13.2667,37.7653,21.928
1769,22.2853,214.165,13.0,37.6427,21.8027
1770,22.1667,214.037,13.0,37.716,21.688
1771,22.0573,215.093,13.0,37.668,21.5467
1772,21.9373,215.968,13.0,37.5573,21.4467
1773,21.832,215.979,12.7333,37.492,21.32
1774,21.72,216.405,12.0,37.472,21.1773
1775,21.576,219.189,12.0,37.496,21.0853
1776,21.4413,223.285,12.0,37.5613,20.9307
1777,21.3093,222.037,12.0,37.616,20.836
1778,21.1667,220.48,11.0,37.584,20.7107
1779,21.0347,219.221,11.0,37.556,20.576
1780,20.8773,219.083,11.0,37.4347,20.4273
1781,20.736,217.845,11.0,37.456,20.2947
1782,20.616,216.469,11.0,37.476,20.136
1783,20.498,216.139,10.6667,37.52,19.9847
1784,20.3627,215.424,10.0,37.5693,19.8893
1785,20.2353,216.352,10.0,37.6,19.7667
1786,20.0933,214.613,10.0,37.604,19.5967
1787,19.972,213.024,9.4,37.5987,19.498
1788,19.8267,213.963,9.0,37.56,19.3853
1789,19.698,213.589,9.13333,37.5893,19.2473
1790,19.5833,212.736,9.73333,37.5987,19.12
1791,19.4593,211.904,10.0,37.66,19.0
1792,19.3427,211.765,10.0,37.6947,18.8587
1793,19.242,211.637,10.0,37.712,18.7853
1794,19.1147,212.043,10.0,37.7253,18.68
1795,18.9913,211.221,9.53333,37.72,18.54
1796,18.89,213.269,9.0,37.744,18.4647
1797,18.7667,213.771,9.0,37.796,18.3447
1798,18.6647,212.779,9.93333,37.82,18.236
1799,18.5607,215.275,10.0,37.864,18.12
1800,18.4573,214.219,10.0,37.888,17.9953
1801,18.3393,213.739,10.0,37.8987,17.9227
1802,18.238,214.763,9.06667,37.8933,17.8213
1803,18.1567,215.189,9.0,37.896,17.7467
1804,18.0727,215.563,9.0,37.86,17.6487
1805,17.99,215.104,9.26667,37.7827,17.6033
1806,17.9527,215.296,10.0,37.6907,17.542
1807,17.9313,214.293,10.0,37.688,17.524
1808,17.9733,213.472,10.8,37.4773,17.5
1809,18.01,211.829,11.0,37.3093,17.5307
1810,18.0873,210.069,11.7333,37.096,17.6
1811,18.204,210.283,13.0667,36.8787,17.7173
1812,18.346,210.176,14.0,36.7093,17.8407
1813,18.4893,210.389,15.8667,36.4453,18.0387
1814,18.6927,211.36,16.0,36.268,18.2347
1815,18.8993,211.328,16.2667,36.136,18.494
1816,19.1253,210.635,18.0,35.9813,18.752
1817,19.364,210.485,18.0,35.9627,19.008
1818,19.6007,210.699,18.0,36.0227,19.2947
1819,19.8793,211.712,18.7333,36.1,19.5393
1820,20.132,210.453,19.0,36.1427,19.8473
1821,20.386,210.027,19.0,36.2613,20.136
1822,20.652,209.6,19.0,36.396,20.426
1823,20.9027,209.664,19.3333,36.6133,20.7213
1824,21.1853,209.824,20.0,36.856,21.0027
1825,21.4533,210.464,20.0,37.0453,21.2893
1826,21.7173,210.112,20.0,37.36,21.544
1827,21.9627,210.421,20.0,37.712,21.7827
1828,22.1787,209.899,21.4667,37.9253,22.0213
1829,22.4333,209.867,20.9333,38.1293,22.2307
1830,22.6347,209.696,20.0,38.2867,22.404
1831,22.8507,209.248,20.0,38.424,22.584
1832,23.056,209.6,20.0,38.6,22.756
1833,23.256,209.824,20.0,38.6987,22.8733
1834,23.42,209.088,20.4667,38.8507,22.976
1835,23.5947,209.643,20.9333,39.0387,23.1213
1836,23.748,209.696,20.0667,39.1893,23.236
1837,23.9027,209.216,20.7333,39.2947,23.2733
1838,24.0373,208.96,21.0,39.524,23.328
1839,24.152,208.533,20.3333,39.7427,23.348
1840,24.224,208.768,19.0,40.0013,23.396
1841,24.2533,209.12,19.0,40.2573,23.392
1842,24.272,208.544,19.0,40.3653,23.408
1843,24.284,208.832,19.0,40.6627,23.4
1844,24.2733,208.885,19.0,40.9227,23.416
1845,24.2507,208.352,19.0,41.2067,23.388
1846,24.1973,207.989,18.4667,41.648,23.34
1847,24.152,208.203,18.0,41.9733,23.3133
1848,24.0933,207.787,18.0,42.1147,23.2733
1849,24.016,208.171,18.0,42.384,23.208
1850,23.944,208.693,18.0,42.384,23.1307
1851,23.856,208.053,18.0,42.4693,23.072
1852,23.7467,208.128,18.0,42.8987,22.98
1853,23.636,208.811,18.0,43.336,22.9
1854,23.5293,208.555,17.2667,43.4933,22.8213
1855,23.4227,208.619,16.4667,43.8027,22.728
1856,23.3347,208.992,16.0,43.9093,22.652
1857,23.2373,209.515,15.8667,44.4613,22.56
1858,23.1427,209.408,15.0,44.3813,22.464
1859,23.0307,209.6,15.0,44.5333,22.3907
1860,22.928,209.92,15.0,44.392,22.2973
1861,22.8213,210.165,15.0,44.8027,22.2173
1862,22.716,210.08,15.0,44.7467,22.132
1863,22.5933,209.557,15.0,44.8027,22.024
1864,22.4933,209.899,15.0,44.7067,21.94
1865,22.372,209.792,15.0,44.5653,21.84
1866,22.2533,209.472,15.0,44.888,21.7373
1867,22.156,209.312,15.0,45.1227,21.612
1868,22.0493,210.08,14.0667,44.8453,21.5293
1869,21.9307,209.824,14.0,44.384,21.46
1870,21.8413,210.24,14.0,44.68,21.368
1871,21.732,211.52,14.0,44.56,21.2613
1872,21.62,211.125,14.0,44.7787,21.1547
1873,21.5187,210.741,14.0,44.8613,21.072
1874,21.4147,212.117,14.0,45.072,20.968
1875,21.3107,211.189,14.0,45.0907,20.892
1876,21.188,211.744,14.0,44.928,20.788
1877,21.084,212.811,14.0,45.0293,20.7093
1878,20.992,212.949,13.4,45.096,20.5947
1879,20.8867,212.395,13.0,44.944,20.5187
1880,20.7893,212.981,12.3333,45.1627,20.4033
1881,20.712,213.547,12.0,45.312,20.3407
1882,20.632,212.789,12.0,45.2427,20.2427
1883,20.5627,211.381,12.0,45.2587,20.1407
1884,20.4947,211.467,12.0,45.232,20.0967
1885,20.4067,211.723,12.3333,45.2107,20.0
1886,20.3433,211.541,13.0,45.3493,19.95
1887,20.2587,211.595,13.0,45.504,19.8667
1888,20.1833,211.851,13.0,45.4133,19.8267
1889,20.138,212.565,13.1333,45.4853,19.7433
1890,20.08,212.864,14.0,45.8373,19.71
1891,20.0267,213.44,14.0,45.9547,19.6247
1892,19.958,213.28,14.0,46.0773,19.5467
1893,19.89,213.173,13.8667,46.008,19.524
1894,19.8393,213.259,13.0,46.1573,19.45
1895,19.7713,213.845,12.6667,46.3067,19.4
1896,19.698,213.557,12.0,46.624,19.3107
1897,19.6467,213.568,12.0,47.0693,19.2767
1898,19.5827,214.091,12.0,46.9013,19.2267
1899,19.5267,213.312,12.0,47.024,19.1547
1900,19.476,213.6,12.0,46.8853,19.1133
1901,19.4147,213.333,12.0,46.624,19.0667
1902,19.3933,212.629,12.0,46.5973,19.024
1903,19.3633,211.989,12.0,46.6933,18.9967
1904,19.3633,211.584,12.0,46.76,18.9767
1905,19.37,210.091,12.3333,46.6507,18.9867
1906,19.3967,209.44,13.0,46.7493,19.016
1907,19.4567,209.067,13.1333,46.6373,19.0833
1908,19.568,213.301,14.0,47.2827,19.1613
1909,19.5787,213.856,14.0,47.16,19.2327
1910,19.6567,211.616,14.9333,47.0213,19.3373
1911,19.6593,209.227,15.5333,47.776,19.374
1912,19.8713,208.032,16.0,46.9973,19.5713
1913,19.9707,209.12,16.5333,46.608,19.7633
1914,19.996,209.632,17.0,47.1787,19.8493
1915,20.1353,209.536,16.6667,47.5493,20.028
1916,20.2933,208.928,16.0,48.4267,20.1953
1917,20.3153,207.744,16.0,49.4267,20.2333
1918,20.412,207.648,16.9333,49.864,20.358
1919,20.6547,208.117,17.0,48.1893,20.6693
1920,20.8867,207.712,17.0,48.2373,20.8267
1921,20.888,206.933,17.0,50.1253,20.8187
1922,20.9,207.04,17.0,51.3307,20.816
1923,20.9253,204.939,17.7333,50.9013,20.896
1924,21.0867,204.395,18.0,51.1413,20.988
1925,21.14,204.8,18.0,52.4053,21.024
1926,21.1747,204.427,18.0,54.6373,21.024
1927,21.208,204.992,18.0,54.288,21.064
1928,21.2147,204.853,17.2667,54.064,21.064
1929,21.256,205.088,17.0,54.464,21.048
1930,21.2373,205.28,17.0,56.2667,20.9813
1931,21.232,206.485,17.0,55.76,20.9893
1932,21.2293,206.261,17.0,57.0,20.8573
1933,21.204,205.12,17.0,57.5227,20.7267
1934,21.128,205.792,17.0,58.712,20.632
1935,21.18,205.045,17.0,58.8933,20.636
1936,21.14,204.576,17.0,58.088,20.592
1937,21.0773,205.28,17.0,57.8853,20.4247
1938,21.0413,204.96,17.0,57.6613,20.42
1939,21.016,205.291,17.0,58.136,20.4167
1940,21.1693,206.187,17.0,54.6613,20.684
1941,21.304,205.173,17.0,53.3947,20.868
1942,21.352,205.269,17.0,53.2507,20.916
1943,21.3547,205.856,16.8667,53.2453,20.884
1944,21.348,205.355,16.0,53.368,20.892
1945,21.304,204.683,16.0,53.608,20.84
1946,21.268,205.013,16.0,53.9467,20.8227
1947,21.2267,205.056,16.0,54.6693,20.768
1948,21.192,205.867,16.0,55.1653,20.7373
1949,21.144,207.029,15.8667,55.6293,20.652
1950,21.072,207.285,15.0,55.7013,20.644
1951,21.0467,207.232,15.0,56.136,20.5853
1952,20.988,207.36,15.0,55.96,20.536
1953,20.9227,207.296,15.0,55.9013,20.504
1954,20.8867,206.795,15.0,55.616,20.4433
1955,20.832,207.264,15.0,55.0853,20.4033
1956,20.7733,207.915,15.0,55.888,20.344
1957,20.7173,208.299,15.0,55.8667,20.25
1958,20.6707,208.16,15.0,55.8507,20.2233
1959,20.624,207.797,15.0,56.312,20.168
1960,20.5667,207.2,15.0,56.2187,20.0973
1961,20.5147,207.168,15.0,56.096,20.0633
1962,20.4767,208.096,15.0,56.312,19.9913
1963,20.4133,207.424,15.0,56.392,19.9533
1964,20.3767,207.851,15.0,56.3147,19.93
1965,20.3267,207.531,15.0,56.0507,19.8787
1966,20.2667,207.392,15.0,55.4453,19.8333
1967,20.22,207.253,14.8667,55.5093,19.8067
1968,20.1767,208.437,14.0,55.536,19.7433
1969,20.1073,208.309,14.0,55.704,19.684
1970,20.0633,208.853,14.0,56.0773,19.6167
1971,19.9987,209.12,14.0,56.48,19.5267
1972,19.9353,208.96,14.0,56.0933,19.4733
1973,19.8733,208.992,13.8667,56.304,19.41
1974,19.8027,209.888,13.0,56.1573,19.3333
1975,19.7307,209.088,13.0,55.872,19.2767
1976,19.6627,209.184,13.0,56.2027,19.196
1977,19.5793,209.6,13.0,55.9093,19.11
1978,19.5067,210.763,13.0,56.1867,19.0247
1979,19.4193,211.211,13.0,55.944,18.9313
1980,19.3467,211.189,13.0,55.8453,18.816
1981,19.2747,212.533,13.0,55.7867,18.77
1982,19.1933,211.893,13.0,55.8453,18.68
1983,19.118,210.773,13.0,55.6213,18.5967
1984,19.05,210.539,13.0,55.744,18.532
1985,18.9853,211.2,13.0,55.8587,18.4733
1986,18.9273,211.584,13.0,55.9733,18.4133
1987,18.8633,211.915,13.0,55.9333,18.338
1988,18.83,210.955,13.0,55.9333,18.2633
1989,18.7787,211.595,13.0,56.0373,18.2467
1990,18.718,212.139,13.0,56.1093,18.2
1991,18.668,212.405,13.0,56.2347,18.15
1992,18.626,213.013,13.0,56.3627,18.11
1993,18.5807,214.667,13.0,56.5093,18.07
1994,18.544,215.872,13.9333,56.6907,18.044
1995,18.51,215.136,14.0,56.784,18.004
1996,18.496,215.573,14.0,56.8853,17.9967
1997,18.4687,215.445,14.0,56.952,18.0
1998,18.4653,215.253,14.0,56.9787,18.0
1999,18.5033,216.299,14.0667,56.632,18.024
2000,18.5033,216.096,14.5333,55.736,18.036
2001,18.5273,216.267,15.0,55.992,18.082
2002,18.5733,215.595,15.0,56.168,18.1347
2003,18.626,214.421,15.0,55.5573,18.24
2004,18.668,213.952,15.0,55.224,18.3333
2005,18.7513,215.371,15.0,54.6267,18.4167
2006,18.8467,213.451,15.0,54.472,18.5193
2007,18.9807,212.437,15.0,54.08,18.734
2008,19.0887,210.773,16.8667,53.872,18.8687
2009,19.24,213.035,17.4,53.992,19.028
2010,19.466,213.045,17.7333,53.736,19.2513
2011,19.648,212.405,18.0,53.44,19.4873
2012,19.894,212.832,18.0,53.3307,19.7493
2013,20.162,223.627,18.5333,53.352,20.0847
2014,20.34,233.675,19.0,53.4667,20.3053
2015,20.6133,236.949,19.0,53.2427,20.6067
2016,20.7787,233.707,19.0,53.3173,20.7893
2017,20.9173,230.752,19.0,53.664,20.912
2018,21.1187,225.856,19.7333,53.8507,21.112
2019,21.3427,220.811,20.2667,53.816,21.3547
2020,21.46,216.768,21.6,53.9627,21.472
2021,21.5573,214.528,22.0,54.0293,21.5373
2022,21.6773,212.064,20.9333,54.0107,21.6587
2023,21.804,210.987,19.4667,54.1547,21.78
2024,22.0013,211.339,19.0,54.1093,21.932
2025,22.164,209.995,19.0,54.1227,22.044
2026,22.184,209.749,19.0,54.1813,22.06
2027,22.212,209.408,18.4667,54.424,22.06
2028,22.2173,209.152,18.0,54.5253,22.0013
2029,22.2027,208.832,18.0,54.7813,21.92
2030,22.164,209.472,17.0667,55.504,21.9
2031,22.128,209.344,16.2667,56.192,21.852
2032,22.0973,208.864,16.0,56.4453,21.7827
2033,22.0773,208.725,16.0,56.5253,21.78
2034,22.0747,208.288,16.9333,56.5707,21.8027
2035,22.104,208.043,17.0,56.68,21.808
2036,22.088,208.224,17.0,56.552,21.84
2037,22.0613,208.0,17.5333,56.6347,21.784
2038,22.024,208.096,18.0,56.72,21.748
2039,21.992,208.565,18.0,56.8693,21.716
2040,21.988,216.672,18.0,58.2853,21.6013
2041,21.872,217.099,18.0,58.592,21.532
2042,21.84,218.656,17.0667,58.152,21.46
2043,21.788,215.243,17.0,58.008,21.44
2044,21.704,213.877,17.0,58.1093,21.34
2045,21.64,213.611,17.0,58.0613,21.2733
2046,21.564,213.344,17.0,58.136,21.1813
2047,21.488,212.011,16.6667,58.0987,21.1093
2048,21.4147,211.093,16.0,58.144,21.004
2049,21.312,211.68,16.0,58.136,20.9507
2050,21.24,211.264,15.2667,58.1413,20.8667
2051,21.152,210.827,15.0,57.928,20.76
2052,21.0573,211.381,15.0,57.9307,20.6747
2053,20.988,211.477,15.0,58.1467,20.62
2054,20.8973,211.595,15.0,58.1173,20.5493
2055,20.844,211.147,15.0,58.0533,20.454
2056,20.7507,211.723,15.0,57.9307,20.4067
2057,20.692,212.853,15.0,57.872,20.3247
2058,20.632,212.149,15.0,57.8053,20.242
2059,20.56,210.901,15.0,57.7493,20.13
2060,20.4887,210.144,14.2,57.6053,20.0947
2061,20.4233,210.539,14.0,57.4667,20.0027
2062,20.3433,210.133,14.0,57.3333,19.9527
2063,20.2667,209.952,14.0,57.224,19.894
2064,20.2067,211.147,14.0,57.184,19.81
2065,20.1333,212.096,14.0,57.112,19.7267
2066,20.0633,211.701,14.0,57.1307,19.6913
2067,20.006,211.317,14.0,57.16,19.6167
2068,19.932,210.72,14.0,57.1627,19.524
2069,19.8667,210.613,14.0,57.1413,19.45
2070,19.814,210.976,14.0,57.144,19.41
2071,19.7413,212.064,14.0,57.0933,19.36
2072,19.69,213.152,14.0,57.072,19.2833
2073,19.6393,212.096,14.0,57.0133,19.26
2074,19.5753,211.083,14.0,57.008,19.192
2075,19.5167,210.944,14.0,56.952,19.13
2076,19.4427,212.512,14.0,56.9333,19.0493
2077,19.3867,212.992,14.0,57.0373,18.9733
2078,19.3333,213.173,14.0,56.9147,18.9313
2079,19.2713,215.115,14.0,56.9013,18.8587
2080,19.2133,213.909,14.0,56.984,18.7827
2081,19.1413,214.912,14.0,56.976,18.7333
2082,19.0773,214.635,14.0,57.0107,18.676
2083,19.0193,214.933,14.0,57.184,18.6033
2084,18.982,214.208,14.0,57.328,18.56
2085,18.934,214.539,14.0,57.2693,18.516
2086,18.8867,215.2,14.0,57.368,18.474
2087,18.8467,215.232,14.0,57.336,18.4
2088,18.8133,217.323,13.2667,57.216,18.3833
2089,18.76,218.453,13.0,57.3173,18.336
2090,18.7133,218.539,13.0,57.352,18.2967
2091,18.668,218.059,13.0,57.3947,18.23
2092,18.6493,218.443,13.0,57.3867,18.23
2093,18.6307,218.72,13.0,57.3893,18.22
2094,18.6207,219.083,13.0,57.4187,18.184
2095,18.6113,219.307,13.3333,57.3253,18.1407
2096,18.616,220.224,14.0,57.5227,18.162
2097,18.6207,218.635,14.0,57.0933,18.216
2098,18.6407,217.707,14.0,56.96,18.2533
2099,18.662,216.235,14.2,56.8907,18.29
2100,18.7113,215.787,14.9333,56.576,18.372
2101,18.748,215.211,15.0,56.5307,18.42
2102,18.81,213.504,15.0,56.4053,18.4967
2103,18.86,212.373,15.0,56.456,18.532
2104,18.9067,212.043,15.3333,56.5893,18.5567
2105,18.9347,211.84,16.0,56.9147,18.5867
2106,18.974,212.032,16.0,57.056,18.61
2107,18.9993,211.819,16.3333,57.0267,18.716
2108,19.0367,209.824,17.0,56.984,18.8067
2109,19.132,208.704,17.0,57.1067,18.904
2110,19.256,208.597,17.0,56.864,19.032
2111,19.4167,207.328,17.0,56.3787,19.2513
2112,19.598,206.923,16.0667,55.936,19.4553
2113,19.8307,206.848,16.5333,55.5253,19.7213
2114,20.0547,207.2,17.0,55.3227,19.9313
2115,20.2293,206.517,17.7333,55.336,20.1427
2116,20.446,206.016,18.5333,55.408,20.3407
2117,20.6387,206.251,17.5333,55.3307,20.576
2118,20.744,206.165,17.0,55.6187,20.692
2119,20.8587,206.624,17.0,55.7813,20.764
2120,21.024,206.528,17.0,55.784,20.928
2121,21.1813,206.379,17.0,55.9893,21.052
2122,21.2813,204.576,17.0,56.176,21.1373
2123,21.3773,205.173,17.0,56.2427,21.184
2124,21.448,205.269,17.0,56.4213,21.216
2125,21.46,205.141,16.2667,56.6027,21.18
2126,21.448,205.579,15.6667,56.7867,21.108
2127,21.4147,205.781,15.0,57.0587,21.02
2128,21.3693,206.517,15.0,57.3627,20.9707
2129,21.3,206.517,15.0,57.7707,20.908
2130,21.228,206.187,15.0,58.136,20.8267
2131,21.144,206.347,14.8,58.4267,20.7533
2132,21.0653,206.987,14.0667,58.8027,20.688
2133,20.988,206.816,14.0,58.9707,20.616
2134,20.9013,206.933,14.0,59.216,20.5387
2135,20.832,206.411,14.0,59.2187,20.45
2136,20.7387,207.093,14.0,59.4853,20.3747
2137,20.664,207.723,14.0,59.5333,20.29
2138,20.568,208.117,14.0,59.7173,20.174
2139,20.4847,208.096,14.0,59.5813,20.1053
2140,20.4033,208.683,14.0,59.608,20.0053
2141,20.2933,208.597,14.0,59.528,19.9367
2142,20.21,208.203,14.0,59.536,19.8453
2143,20.1367,208.587,14.0,59.7333,19.7567
2144,20.0567,208.864,14.0,59.6533,19.694
2145,19.9807,208.704,14.0,59.7093,19.5933
2146,19.89,203.723,14.0,59.472,19.5493
2147,19.8313,197.696,14.0,59.5653,19.458
2148,19.752,196.832,14.0,59.424,19.39
2149,19.6787,198.357,14.0,59.3733,19.344
2150,19.606,199.029,14.0,59.6453,19.2633
2151,19.5467,199.435,14.0,59.7147,19.2227
2152,19.4787,201.035,14.0,59.784,19.144
2153,19.4073,201.707,14.0,59.784,19.0733
2154,19.3467,203.221,14.0,59.8,19.0
2155,19.294,203.403,14.0,59.9093,18.9667
2156,19.2233,204.437,14.0,59.976,18.914
2157,19.166,203.509,14.0,60.0133,18.8293
2158,19.0993,203.061,14.0,60.1173,18.8053
2159,19.06,204.085,14.0,60.2027,18.7533
2160,19.006,204.587,14.0,60.1493,18.6673
2161,18.966,203.424,13.4667,60.0427,18.652
2162,18.91,202.731,13.0,60.2933,18.6
2163,18.8633,202.176,13.0,60.4107,18.524
2164,18.8233,201.536,13.5333,60.4667,18.492
2165,18.7927,201.973,14.0,60.584,18.4667
2166,18.7327,203.029,14.0,60.5947,18.4233
2167,18.6807,202.176,13.8667,60.5573,18.372
2168,18.6513,201.76,13.1333,60.4587,18.3207
2169,18.6113,201.483,13.0,60.4613,18.2767
2170,18.5733,201.899,13.6,60.6213,18.24
2171,18.538,201.685,13.4667,60.72,18.196
2172,18.5133,200.971,13.0,61.08,18.1333
2173,18.4687,202.869,13.3333,61.1707,18.0967
2174,18.4273,202.763,14.0,61.0853,18.08
2175,18.38,202.389,13.8,61.1947,18.032
2176,18.3333,202.421,13.0,61.344,17.9767
2177,18.302,201.941,13.0,61.3813,17.9367
2178,18.2467,201.973,13.0,61.4053,17.91
2179,18.2,202.176,13.0,61.4853,17.856
2180,18.17,202.379,13.0,61.5493,17.8213
2181,18.1267,204.096,13.0,61.4693,17.78
2182,18.0767,204.875,13.0,61.5547,17.7093
2183,18.0373,205.109,13.0,61.6747,17.66
2184,17.9833,205.536,13.0,61.6773,17.62
2185,17.942,205.227,13.0,61.7307,17.5733
2186,17.904,206.144,13.0,61.616,17.5667
2187,17.8667,206.528,13.0,61.776,17.516
2188,17.8433,208.107,13.0,61.7333,17.484
2189,17.8167,207.904,12.8667,61.792,17.47
2190,17.782,207.328,12.2,61.8267,17.4333
2191,17.772,207.584,12.0,61.784,17.4133
2192,17.772,207.829,12.0667,61.8907,17.4233
2193,17.806,207.84,12.8,61.6853,17.4567
2194,17.8533,206.965,13.0,60.928,17.5153
2195,17.922,206.027,13.0,60.048,17.6787
2196,18.0607,205.323,13.9333,59.4933,17.8073
2197,18.218,205.205,14.0,59.224,18.0073
2198,18.4067,205.184,14.9333,59.1333,18.216
2199,18.614,205.152,15.1333,58.904,18.424
2200,18.812,204.843,15.6,58.8133,18.6787
2201,19.0213,203.285,16.7333,58.7653,18.8887
2202,19.1687,203.531,17.0,59.08,19.06
2203,19.3413,203.061,17.0,59.2027,19.2273
2204,19.5873,202.357,17.0,58.9467,19.4933
2205,19.8653,202.507,17.6667,58.6053,19.816
2206,20.1107,201.803,19.0,58.3467,20.0947
2207,20.3307,201.173,19.0,58.088,20.3447
2208,20.5453,201.6,19.0,58.512,20.584
2209,20.7187,200.715,19.0,58.5413,20.7747
2210,20.912,200.416,18.4667,58.0533,21.0107
2211,21.076,200.491,18.2667,57.9573,21.156
2212,21.2973,200.437,20.0,57.4053,21.34
2213,21.492,199.989,19.2667,58.8133,21.504
2214,21.5693,199.573,19.0,59.2187,21.5693
2215,21.636,198.88,18.2667,58.9413,21.584
2216,21.7187,197.579,18.0,59.0533,21.632
2217,21.768,197.547,18.0,58.368,21.596
2218,21.792,196.608,17.4667,58.3013,21.612
2219,21.8493,197.589,17.0,57.976,21.64
2220,21.8907,197.547,17.0,58.144,21.676
2221,21.976,198.144,17.0,57.9147,21.692
2222,22.0373,197.781,17.0,58.0827,21.7293
2223,22.0813,196.544,17.0,57.7653,21.716
2224,22.128,196.117,17.0,57.8053,21.7107
2225,22.128,195.851,17.0,57.136,21.7133
2226,22.124,194.965,17.0,57.7413,21.692
2227,22.1093,194.581,17.0,58.2693,21.62
2228,22.064,194.837,17.0,58.312,21.5653
2229,22.032,194.88,17.0,58.7253,21.508
2230,21.98,194.347,17.0,58.8987,21.456
2231,21.9373,193.44,17.0,59.0987,21.3933
2232,21.8747,194.112,17.0,59.3947,21.2907
2233,21.816,194.112,17.0,59.6027,21.192
2234,21.728,193.109,16.0667,59.872,21.1187
2235,21.6053,193.792,16.0,59.7707,20.9947
2236,21.5267,193.376,16.0,59.8853,20.912
2237,21.408,194.709,16.0,59.9013,20.8147
2238,21.2933,195.381,16.0,59.84,20.7133
2239,21.184,194.539,16.0,59.864,20.5853
2240,21.0787,194.656,15.4667,59.8827,20.5007
2241,20.976,195.072,15.0,59.8933,20.3853
2242,20.8853,194.72,15.0,59.8853,20.3087
2243,20.7747,194.485,15.0,59.8827,20.212
2244,20.688,194.656,14.8667,59.952,20.1173
2245,20.5853,194.027,14.0,59.8107,20.0513
2246,20.47,192.075,11.2,59.688,19.938
2247,20.3067,192.011,11.0,59.6027,19.7767
2248,20.168,190.72,11.0,59.5893,19.6473
2249,20.03,191.413,11.7333,59.5973,19.49
2250,19.8867,191.979,12.0,59.696,19.3593
2251,19.7693,191.808,12.0,59.8,19.25
2252,19.6487,191.669,12.0,59.9093,19.1407
2253,19.534,192.693,12.0,59.9653,19.0353
2254,19.406,192.704,12.0,60.04,18.89
2255,19.3107,192.341,12.0,60.072,18.824
2256,19.1967,193.408,12.0,60.1253,18.75
2257,19.0887,194.229,12.0,60.1787,18.68
2258,18.988,194.549,12.0,60.2587,18.6
