,Pred
28586,0.447801411151886
28587,0.4464544951915741
28588,0.4495220184326172
28589,0.4478933811187744
28590,0.44884905219078064
28591,0.4512662887573242
28592,0.4571460485458374
28593,0.45764583349227905
28594,0.4559338092803955
28595,0.45659127831459045
28596,0.4581340551376343
28597,0.45970526337623596
28598,0.4613659381866455
28599,0.46177053451538086
28600,0.4660898447036743
28601,0.47129881381988525
28602,0.46945542097091675
28603,0.4708378314971924
28604,0.4709107279777527
28605,0.4706050157546997
28606,0.4726729989051819
28607,0.47552216053009033
28608,0.4730513095855713
28609,0.4682670831680298
28610,0.4686802625656128
28611,0.46822887659072876
28612,0.46813416481018066
28613,0.46776753664016724
28614,0.46696072816848755
28615,0.4683472514152527
28616,0.46919798851013184
28617,0.4657720923423767
28618,0.46930527687072754
28619,0.4694474935531616
28620,0.4692211151123047
28621,0.4696096181869507
28622,0.4752923250198364
28623,0.48051661252975464
28624,0.48179465532302856
28625,0.4778710603713989
28626,0.476309597492218
28627,0.4783105254173279
28628,0.48028022050857544
28629,0.4762912392616272
28630,0.4751332402229309
28631,0.47148579359054565
28632,0.4731614589691162
28633,0.46806496381759644
28634,0.467745304107666
28635,0.46820980310440063
28636,0.4713215231895447
28637,0.4743778705596924
28638,0.4750228524208069
28639,0.4738340973854065
28640,0.47166723012924194
28641,0.4672257900238037
28642,0.4668446183204651
28643,0.46669960021972656
28644,0.46517813205718994
28645,0.4632240831851959
28646,0.4588504135608673
28647,0.4626637399196625
28648,0.46180853247642517
28649,0.4641173481941223
28650,0.4647447168827057
28651,0.46575963497161865
28652,0.46587806940078735
28653,0.46685880422592163
28654,0.4695736765861511
28655,0.469581663608551
28656,0.4674338102340698
28657,0.46364128589630127
28658,0.4615359306335449
28659,0.4582933783531189
28660,0.4579119384288788
28661,0.4583682417869568
28662,0.45669567584991455
28663,0.4556470513343811
28664,0.4573770761489868
28665,0.4565706253051758
28666,0.45805394649505615
28667,0.4603659212589264
28668,0.4602094888687134
28669,0.46290314197540283
28670,0.4629342555999756
28671,0.4616171419620514
28672,0.45972779393196106
28673,0.4555841088294983
28674,0.45537951588630676
28675,0.4568319618701935
28676,0.4605974853038788
28677,0.46079689264297485
28678,0.46557265520095825
28679,0.4661117196083069
28680,0.46543437242507935
28681,0.4640760123729706
28682,0.4689827561378479
28683,0.4717429280281067
28684,0.47295433282852173
28685,0.47247225046157837
28686,0.4699397087097168
28687,0.46757078170776367
28688,0.46701574325561523
28689,0.4670068621635437
28690,0.4677920341491699
28691,0.46955567598342896
28692,0.468828022480011
28693,0.46939826011657715
28694,0.46870946884155273
28695,0.4669850468635559
28696,0.4665148854255676
28697,0.4666411876678467
28698,0.47093135118484497
28699,0.4686715602874756
28700,0.4623969793319702
28701,0.4645437002182007
28702,0.4638224244117737
28703,0.4622702896595001
28704,0.46214020252227783
28705,0.46298322081565857
28706,0.46292272210121155
28707,0.4654056131839752
28708,0.46641629934310913
28709,0.46684855222702026
28710,0.470020592212677
28711,0.4694550037384033
28712,0.47150731086730957
28713,0.4709952473640442
28714,0.4749829173088074
28715,0.47267770767211914
28716,0.4663372039794922
28717,0.4741387963294983
28718,0.4762568473815918
28719,0.4789007902145386
28720,0.4799991250038147
28721,0.47940975427627563
28722,0.4773026704788208
28723,0.47597575187683105
28724,0.47593921422958374
28725,0.4769487977027893
28726,0.47673970460891724
28727,0.47614914178848267
28728,0.4778018593788147
28729,0.47908294200897217
28730,0.4756343364715576
28731,0.4761025309562683
28732,0.47793370485305786
28733,0.4798623323440552
28734,0.47869211435317993
28735,0.4777866005897522
28736,0.4783732295036316
28737,0.4792686700820923
28738,0.47715842723846436
28739,0.47784423828125
28740,0.4761847257614136
28741,0.47537654638290405
28742,0.4764174222946167
28743,0.4772254228591919
28744,0.47760552167892456
28745,0.47619909048080444
28746,0.47348421812057495
28747,0.4719700217247009
28748,0.46805500984191895
28749,0.46532148122787476
28750,0.4658356308937073
28751,0.4665594696998596
28752,0.46571826934814453
28753,0.47035109996795654
28754,0.4678851366043091
28755,0.4675472378730774
28756,0.4654759168624878
28757,0.4693254828453064
28758,0.4734434485435486
28759,0.47213536500930786
28760,0.4739159345626831
28761,0.4758027195930481
28762,0.4730384349822998
28763,0.46836918592453003
28764,0.468126118183136
28765,0.4687659740447998
28766,0.4672924280166626
28767,0.46893393993377686
28768,0.46705830097198486
28769,0.4667113423347473
28770,0.4659078121185303
28771,0.46140196919441223
28772,0.4601495862007141
28773,0.4603341519832611
28774,0.4642774164676666
28775,0.46209853887557983
28776,0.4585728943347931
28777,0.4582742750644684
28778,0.45570722222328186
28779,0.454763263463974
28780,0.45694699883461
28781,0.45272698998451233
28782,0.45079347491264343
28783,0.44674140214920044
28784,0.44065260887145996
28785,0.43919482827186584
28786,0.43766042590141296
28787,0.438782274723053
28788,0.4340888559818268
28789,0.4302186369895935
28790,0.4264107346534729
28791,0.4234223961830139
28792,0.4250452518463135
28793,0.42619624733924866
28794,0.42889511585235596
28795,0.4282117187976837
28796,0.4258263111114502
28797,0.42426085472106934
28798,0.4259811341762543
28799,0.42868971824645996
28800,0.4302923083305359
28801,0.43050819635391235
28802,0.43423548340797424
28803,0.4300372004508972
28804,0.42776137590408325
28805,0.4248993992805481
28806,0.42724373936653137
28807,0.4328477680683136
28808,0.42758646607398987
28809,0.4268190562725067
28810,0.42870980501174927
28811,0.4271286725997925
28812,0.4306948482990265
28813,0.4339485466480255
28814,0.4337131083011627
28815,0.4329683482646942
28816,0.43095529079437256
28817,0.4296486973762512
28818,0.4298480153083801
28819,0.4351936876773834
28820,0.4439883530139923
28821,0.4454139173030853
28822,0.4443650543689728
28823,0.44254815578460693
28824,0.44532063603401184
28825,0.4441634714603424
28826,0.44319969415664673
28827,0.4386321008205414
28828,0.4366951584815979
28829,0.43892210721969604
28830,0.43639957904815674
28831,0.43716681003570557
28832,0.43257609009742737
28833,0.42869192361831665
28834,0.4277259111404419
28835,0.4232136607170105
28836,0.42406052350997925
28837,0.4227766990661621
28838,0.4230332374572754
28839,0.43099889159202576
28840,0.4382416903972626
28841,0.4375704824924469
28842,0.43946218490600586
28843,0.4439704418182373
28844,0.4425673186779022
28845,0.44173097610473633
28846,0.44039660692214966
28847,0.44193118810653687
28848,0.44839709997177124
28849,0.45416417717933655
28850,0.45999428629875183
28851,0.46898823976516724
28852,0.47575026750564575
28853,0.47445619106292725
28854,0.47918272018432617
28855,0.4807843565940857
28856,0.4824068546295166
28857,0.4789576530456543
28858,0.47829967737197876
28859,0.4838052988052368
28860,0.4874189496040344
28861,0.47883808612823486
28862,0.46513694524765015
28863,0.45425745844841003
28864,0.44324079155921936
28865,0.452195405960083
28866,0.4493158161640167
28867,0.4407304525375366
28868,0.4294494092464447
28869,0.4337449371814728
28870,0.4401281476020813
28871,0.4409356713294983
28872,0.45067545771598816
28873,0.4558723568916321
28874,0.4589620530605316
28875,0.45654717087745667
28876,0.45799940824508667
28877,0.44435572624206543
28878,0.44139784574508667
28879,0.44490838050842285
28880,0.4415580928325653
28881,0.4346248507499695
28882,0.42642897367477417
28883,0.4235205054283142
28884,0.4259175956249237
28885,0.42344915866851807
28886,0.41829314827919006
28887,0.41923782229423523
28888,0.4192744791507721
28889,0.42046642303466797
28890,0.4190749526023865
28891,0.41819021105766296
28892,0.4261539876461029
28893,0.43141475319862366
28894,0.43506893515586853
28895,0.4364412724971771
28896,0.43484845757484436
28897,0.43712806701660156
28898,0.43308427929878235
28899,0.4356878697872162
28900,0.4394029974937439
28901,0.43925389647483826
28902,0.4339582622051239
28903,0.43128734827041626
28904,0.43038758635520935
28905,0.43140870332717896
28906,0.42177730798721313
28907,0.4232626259326935
28908,0.42795178294181824
28909,0.4326203465461731
28910,0.43160131573677063
28911,0.4323338270187378
28912,0.4382801055908203
28913,0.44218626618385315
28914,0.44341176748275757
28915,0.4409850537776947
28916,0.43980592489242554
28917,0.4433223605155945
28918,0.44415992498397827
28919,0.44114699959754944
28920,0.4422644376754761
28921,0.44612979888916016
28922,0.447547972202301
28923,0.4507039487361908
28924,0.4526039958000183
28925,0.4518376886844635
28926,0.4519064426422119
28927,0.4549795687198639
28928,0.4540461003780365
28929,0.45564618706703186
28930,0.4585026800632477
28931,0.45946815609931946
28932,0.4572281539440155
28933,0.4564707279205322
28934,0.45523884892463684
28935,0.44985443353652954
28936,0.44920364022254944
28937,0.44994065165519714
28938,0.45529961585998535
28939,0.4551040530204773
28940,0.4565129578113556
28941,0.4627853035926819
28942,0.46552103757858276
28943,0.4687938094139099
28944,0.4685315489768982
28945,0.46535825729370117
28946,0.4661405682563782
28947,0.46904951333999634
28948,0.4701809883117676
28949,0.470172643661499
28950,0.467171847820282
28951,0.46847647428512573
28952,0.47068387269973755
28953,0.4726940989494324
28954,0.47387129068374634
28955,0.47142571210861206
28956,0.4680591821670532
28957,0.4758889079093933
28958,0.48128169775009155
28959,0.48350149393081665
28960,0.4855634570121765
28961,0.49126136302948
28962,0.4917218089103699
28963,0.49192994832992554
28964,0.49293988943099976
28965,0.4974402189254761
28966,0.5055086016654968
28967,0.5192123055458069
28968,0.5266483426094055
28969,0.5326932668685913
28970,0.5346971750259399
28971,0.5332489013671875
28972,0.537381649017334
28973,0.543291449546814
28974,0.5506460070610046
28975,0.5508935451507568
28976,0.5441886186599731
28977,0.537376880645752
28978,0.5348434448242188
28979,0.5343852043151855
28980,0.5366036295890808
28981,0.5380891561508179
28982,0.5321840047836304
28983,0.5342674255371094
28984,0.5351260900497437
28985,0.5460526347160339
28986,0.5597267746925354
28987,0.5621735453605652
28988,0.5613183379173279
28989,0.5599644780158997
28990,0.5583539605140686
28991,0.5570212602615356
28992,0.5558144450187683
28993,0.556036114692688
28994,0.5609049797058105
28995,0.5617724657058716
28996,0.562858521938324
28997,0.5606067776679993
28998,0.5585002303123474
28999,0.559328556060791
29000,0.5593454241752625
29001,0.5574127435684204
29002,0.5626327395439148
29003,0.5689378380775452
29004,0.5704385042190552
29005,0.5698691606521606
29006,0.5720804333686829
29007,0.5725330710411072
29008,0.5727413296699524
29009,0.5749436616897583
29010,0.5764145851135254
29011,0.58473801612854
29012,0.5950183868408203
29013,0.5969743728637695
29014,0.5971154570579529
29015,0.5995226502418518
29016,0.5981882214546204
29017,0.6021122932434082
29018,0.6036041975021362
29019,0.6074944734573364
29020,0.6031537652015686
29021,0.6084097027778625
29022,0.6157451272010803
29023,0.6150856614112854
29024,0.617967963218689
29025,0.617127001285553
29026,0.6186953186988831
29027,0.6247490644454956
29028,0.6303334832191467
29029,0.6304972767829895
29030,0.6372166275978088
29031,0.6400888562202454
29032,0.6412308216094971
29033,0.6415693759918213
29034,0.6444987058639526
29035,0.6424567103385925
29036,0.647671639919281
29037,0.6506087183952332
29038,0.6478544473648071
29039,0.6492538452148438
29040,0.6473308801651001
29041,0.6410760283470154
29042,0.6381857991218567
29043,0.6348889470100403
29044,0.632362425327301
29045,0.6250203251838684
29046,0.6259255409240723
29047,0.6220797300338745
29048,0.6253975033760071
29049,0.6240819096565247
29050,0.6224018931388855
29051,0.6284235119819641
29052,0.6301320791244507
29053,0.6348456144332886
29054,0.6330950856208801
29055,0.6354532241821289
29056,0.6317971348762512
29057,0.6343465447425842
29058,0.6352912783622742
29059,0.6354981660842896
29060,0.6351136565208435
29061,0.6411409974098206
29062,0.644769549369812
29063,0.6477461457252502
29064,0.6474718451499939
29065,0.6522021293640137
29066,0.6571202278137207
29067,0.6557283401489258
29068,0.6569968461990356
29069,0.6602708697319031
29070,0.6621869206428528
29071,0.6618610620498657
29072,0.6650586128234863
29073,0.6627617478370667
29074,0.6575552821159363
29075,0.6514058113098145
29076,0.6516168117523193
29077,0.6532929539680481
29078,0.655887246131897
29079,0.6517074108123779
29080,0.6448533535003662
29081,0.6327324509620667
29082,0.6268534064292908
29083,0.631019651889801
29084,0.6292082071304321
29085,0.6282637119293213
29086,0.630250096321106
29087,0.6270549893379211
29088,0.6231130361557007
29089,0.6187477111816406
29090,0.6133659482002258
29091,0.6120867133140564
29092,0.6203768253326416
29093,0.6160263419151306
29094,0.6183188557624817
29095,0.6139059662818909
29096,0.6107573509216309
29097,0.6136844754219055
29098,0.614270031452179
29099,0.6118184924125671
29100,0.6174536943435669
29101,0.6186584234237671
29102,0.6172829866409302
29103,0.6138214468955994
29104,0.6180001497268677
29105,0.6269351840019226
29106,0.6367810368537903
29107,0.635959267616272
29108,0.6356537342071533
29109,0.6324612498283386
29110,0.6289970278739929
29111,0.6329973340034485
29112,0.6331194639205933
29113,0.6382939219474792
29114,0.6401604413986206
29115,0.6351339221000671
29116,0.6333923935890198
29117,0.6314417719841003
29118,0.6283720135688782
29119,0.6277534365653992
29120,0.625281035900116
29121,0.6257089972496033
29122,0.6238358020782471
29123,0.6253523230552673
29124,0.6241361498832703
29125,0.619257926940918
29126,0.6157026886940002
29127,0.6168622374534607
29128,0.6157798767089844
29129,0.6143625378608704
29130,0.6141949892044067
29131,0.6127122640609741
29132,0.6104493737220764
29133,0.6121018528938293
29134,0.6062259674072266
29135,0.6056494116783142
29136,0.6060243248939514
29137,0.6063281893730164
29138,0.606718122959137
29139,0.6111830472946167
29140,0.6109767556190491
29141,0.6054470539093018
29142,0.5932869911193848
29143,0.5877112746238708
29144,0.5869541168212891
29145,0.5828333497047424
29146,0.5768203735351562
29147,0.5693166255950928
29148,0.5651895999908447
29149,0.5624735951423645
29150,0.5616404414176941
29151,0.567071795463562
29152,0.5681243538856506
29153,0.5758271813392639
29154,0.5880836248397827
29155,0.5812032222747803
29156,0.5806328654289246
29157,0.5791258215904236
29158,0.5785115957260132
29159,0.5812805891036987
29160,0.5813512802124023
29161,0.5844588875770569
29162,0.5805846452713013
29163,0.5782238245010376
29164,0.5759171843528748
29165,0.5724195837974548
29166,0.5716524124145508
29167,0.568244218826294
29168,0.5698822736740112
29169,0.5709993839263916
29170,0.5666664838790894
29171,0.5668714642524719
29172,0.5671530365943909
29173,0.5651049613952637
29174,0.5606259107589722
29175,0.5570191144943237
29176,0.5566351413726807
29177,0.556898832321167
29178,0.5570775270462036
29179,0.5597901940345764
29180,0.5616633892059326
29181,0.5605073571205139
29182,0.5639543533325195
29183,0.5664271712303162
29184,0.5718963146209717
29185,0.5779557228088379
29186,0.5805853605270386
29187,0.5744270086288452
29188,0.5748690962791443
29189,0.5754364132881165
29190,0.5772219896316528
29191,0.5810690522193909
29192,0.5815786719322205
29193,0.5765979290008545
29194,0.5727692246437073
29195,0.5758011937141418
29196,0.575080156326294
29197,0.5796445608139038
29198,0.5872530341148376
29199,0.5921041369438171
29200,0.5956430435180664
29201,0.6024459004402161
29202,0.6051892042160034
29203,0.6048659086227417
29204,0.6009958982467651
29205,0.5980458855628967
29206,0.59800785779953
29207,0.5993520021438599
29208,0.5943484902381897
29209,0.587175726890564
29210,0.5871493220329285
29211,0.5904721617698669
29212,0.5979218482971191
29213,0.6003901362419128
29214,0.6023833751678467
29215,0.6019185185432434
29216,0.6068903207778931
29217,0.6076222658157349
29218,0.6096725463867188
29219,0.6091368198394775
29220,0.6066488027572632
29221,0.6068020462989807
29222,0.6106642484664917
29223,0.6163766384124756
29224,0.624514639377594
29225,0.6322579979896545
29226,0.6315473914146423
29227,0.6366258263587952
29228,0.6326545476913452
29229,0.6273950934410095
29230,0.6277269721031189
29231,0.632089376449585
29232,0.63411545753479
29233,0.6332531571388245
29234,0.6293244361877441
29235,0.629505455493927
29236,0.6268550157546997
29237,0.6284666061401367
29238,0.6339236497879028
29239,0.6374046206474304
29240,0.6344966888427734
29241,0.626876711845398
29242,0.6287642121315002
29243,0.6257240176200867
29244,0.6203859448432922
29245,0.6095401048660278
29246,0.5977404117584229
29247,0.5932093262672424
29248,0.5997195839881897
29249,0.6000123023986816
29250,0.5946817398071289
29251,0.5878961682319641
29252,0.45753127336502075
29253,0.5217020511627197
29254,0.5680779814720154
29255,0.5538618564605713
29256,0.5320049524307251
29257,0.500568687915802
29258,0.5004370808601379
29259,0.4862707257270813
29260,0.47850483655929565
29261,0.4343595504760742
29262,0.41134709119796753
29263,0.3993127942085266
29264,0.3828812837600708
29265,0.39328551292419434
29266,0.4217391610145569
29267,0.4597848951816559
29268,0.49861741065979004
29269,0.5003926157951355
29270,0.5182856321334839
29271,0.5446596741676331
29272,0.5723763108253479
29273,0.5812555551528931
29274,0.5481526851654053
29275,0.5607020258903503
29276,0.5638245344161987
29277,0.5687186121940613
29278,0.5636813640594482
29279,0.5420024991035461
29280,0.5437771081924438
29281,0.5482772588729858
29282,0.5409873723983765
29283,0.5163739323616028
29284,0.5120548009872437
29285,0.5213148593902588
29286,0.5046635270118713
29287,0.5056087970733643
29288,0.5005763173103333
29289,0.4855111241340637
29290,0.4835643768310547
29291,0.4666661024093628
29292,0.45602738857269287
29293,0.4443871080875397
29294,0.4479377269744873
29295,0.4577958583831787
29296,0.4652329087257385
29297,0.46384745836257935
29298,0.45200592279434204
29299,0.4332186281681061
29300,0.42171990871429443
29301,0.42042112350463867
29302,0.4270480275154114
29303,0.4282577335834503
29304,0.4246481657028198
29305,0.4332810640335083
29306,0.4227241575717926
29307,0.4226240813732147
29308,0.4395315647125244
29309,0.45146819949150085
29310,0.4560580253601074
29311,0.45652979612350464
29312,0.4465692937374115
29313,0.42533665895462036
29314,0.4232318699359894
29315,0.4330228567123413
29316,0.4272407293319702
29317,0.42044946551322937
29318,0.40099090337753296
29319,0.39962664246559143
29320,0.4152868688106537
29321,0.4224211573600769
29322,0.4132218062877655
29323,0.41199231147766113
29324,0.42612189054489136
29325,0.4407760500907898
29326,0.4433569610118866
29327,0.41823095083236694
29328,0.4133460521697998
29329,0.4198978543281555
29330,0.4181228280067444
29331,0.41889604926109314
29332,0.4229416847229004
29333,0.44377583265304565
29334,0.44469040632247925
29335,0.4519779682159424
29336,0.4662887454032898
29337,0.4731847643852234
29338,0.4902418851852417
29339,0.4915189743041992
29340,0.47884601354599
29341,0.48530155420303345
29342,0.4882962703704834
29343,0.5001447796821594
29344,0.49814194440841675
29345,0.4916123151779175
29346,0.49913090467453003
29347,0.49339598417282104
29348,0.48959749937057495
29349,0.494088351726532
29350,0.502098023891449
29351,0.5002884268760681
29352,0.5029381513595581
29353,0.5149539113044739
29354,0.5222333669662476
29355,0.5266082882881165
29356,0.5258035063743591
29357,0.5388220548629761
29358,0.543860673904419
29359,0.5422645211219788
29360,0.5397416353225708
29361,0.5484992265701294
29362,0.5534240007400513
29363,0.552478015422821
29364,0.5556524991989136
29365,0.5646135807037354
29366,0.5675641298294067
29367,0.5584080219268799
29368,0.5503828525543213
29369,0.5512458682060242
29370,0.5671342015266418
29371,0.5713465809822083
29372,0.5879652500152588
29373,0.6063205003738403
29374,0.6246460676193237
29375,0.6319220662117004
29376,0.6458218693733215
29377,0.6589786410331726
29378,0.6717082858085632
29379,0.657088041305542
29380,0.6292082071304321
29381,0.6334466934204102
29382,0.6379528641700745
29383,0.6335380673408508
29384,0.6245832443237305
29385,0.6203713417053223
29386,0.6241917610168457
29387,0.6259620785713196
29388,0.6250396370887756
29389,0.6404803395271301
29390,0.651743471622467
29391,0.6688024401664734
29392,0.6798093318939209
29393,0.6766705513000488
29394,0.6857522130012512
29395,0.6841861009597778
29396,0.6832861304283142
29397,0.6731528639793396
29398,0.6638237237930298
29399,0.6538494229316711
29400,0.6456770300865173
29401,0.6362599730491638
29402,0.6405355930328369
29403,0.6468765735626221
29404,0.6545833945274353
29405,0.6431316137313843
29406,0.630949079990387
29407,0.6207382082939148
29408,0.613131046295166
29409,0.6042612791061401
29410,0.5882747769355774
29411,0.582865297794342
29412,0.5710728168487549
29413,0.5715494155883789
29414,0.5702809691429138
29415,0.5866124629974365
29416,0.5953289270401001
29417,0.5989957451820374
29418,0.6122840046882629
29419,0.6229792833328247
29420,0.6186975836753845
29421,0.6119930148124695
29422,0.6135721802711487
29423,0.6143569350242615
29424,0.6239056587219238
29425,0.6332305669784546
29426,0.6292614340782166
29427,0.6149552464485168
29428,0.6067965030670166
29429,0.603622555732727
29430,0.6108439564704895
29431,0.6169060468673706
29432,0.6190099716186523
29433,0.6133223176002502
29434,0.6174327731132507
29435,0.6293385028839111
29436,0.6343743801116943
29437,0.6445854902267456
29438,0.6554672122001648
29439,0.6447223424911499
29440,0.6340467929840088
29441,0.6243301033973694
29442,0.6291899681091309
29443,0.6358169913291931
29444,0.6363965272903442
29445,0.6385719776153564
29446,0.6367213129997253
29447,0.6438446640968323
29448,0.6372876167297363
29449,0.6350430250167847
29450,0.6293737292289734
29451,0.6256287693977356
29452,0.6345375180244446
29453,0.6373887062072754
29454,0.6359785795211792
29455,0.6370288133621216
29456,0.6350424885749817
29457,0.6375514268875122
29458,0.649019718170166
29459,0.6615886688232422
29460,0.663677453994751
29461,0.6685745120048523
29462,0.6613102555274963
29463,0.6612107753753662
29464,0.6645776033401489
29465,0.6549620628356934
29466,0.6395065188407898
29467,0.6458579301834106
29468,0.65411376953125
29469,0.648036539554596
29470,0.6416751742362976
29471,0.6374159455299377
29472,0.6306832432746887
29473,0.6332867741584778
29474,0.64772629737854
29475,0.6610041260719299
29476,0.6695740222930908
29477,0.6671729683876038
29478,0.6538869142532349
29479,0.629874587059021
29480,0.6024419069290161
29481,0.6056448817253113
29482,0.594849169254303
29483,0.57485032081604
29484,0.5710397958755493
29485,0.5557948350906372
29486,0.5285745859146118
29487,0.5330676436424255
29488,0.5472000241279602
29489,0.5406548380851746
29490,0.5397443771362305
29491,0.5371655225753784
29492,0.5409338474273682
29493,0.5399453639984131
29494,0.5492610931396484
29495,0.5548036098480225
29496,0.5633875727653503
29497,0.5732125043869019
29498,0.577319860458374
29499,0.5838675498962402
29500,0.5843329429626465
29501,0.5825784802436829
29502,0.5836167931556702
29503,0.5879700779914856
29504,0.596192479133606
29505,0.605401337146759
29506,0.6140581369400024
29507,0.6163040399551392
29508,0.6100221872329712
29509,0.605445146560669
29510,0.605798602104187
29511,0.613994300365448
29512,0.6185188889503479
29513,0.6174512505531311
29514,0.6089573502540588
29515,0.6089850068092346
29516,0.6090819835662842
29517,0.6161733865737915
29518,0.6182608008384705
29519,0.6073417663574219
29520,0.5955365300178528
29521,0.5792802572250366
29522,0.5603986382484436
29523,0.5682496428489685
29524,0.5826911926269531
29525,0.5828660726547241
29526,0.5786309242248535
29527,0.5803377628326416
29528,0.5907315611839294
29529,0.5863041281700134
29530,0.5853263139724731
29531,0.5892211198806763
29532,0.5999260544776917
29533,0.6133742332458496
29534,0.6145132184028625
29535,0.608275294303894
29536,0.6055229902267456
29537,0.6134104132652283
29538,0.6139545440673828
29539,0.6199173927307129
29540,0.6184110045433044
29541,0.6093323230743408
29542,0.6057676076889038
29543,0.6145721077919006
29544,0.6216801404953003
29545,0.6264988780021667
29546,0.6302844285964966
29547,0.6324829459190369
29548,0.6354640126228333
29549,0.6289474964141846
29550,0.6204030513763428
29551,0.6158458590507507
29552,0.6219934821128845
29553,0.6361450552940369
29554,0.6409710645675659
29555,0.6424000263214111
29556,0.6446991562843323
29557,0.6329559087753296
29558,0.6245065331459045
29559,0.6304106712341309
29560,0.634041965007782
29561,0.6472236514091492
29562,0.6601834297180176
29563,0.667648196220398
29564,0.6697086095809937
29565,0.6685632467269897
29566,0.6664221286773682
29567,0.6664561033248901
29568,0.6605339646339417
29569,0.6527531743049622
29570,0.6504096388816833
29571,0.6551068425178528
29572,0.6507819890975952
29573,0.6324006915092468
29574,0.6344720721244812
29575,0.6368443965911865
29576,0.6280803084373474
29577,0.6304407119750977
29578,0.6255882978439331
29579,0.6273394823074341
29580,0.6285938024520874
29581,0.6253814101219177
29582,0.6297985911369324
29583,0.6399921178817749
29584,0.6349285244941711
29585,0.6347039937973022
29586,0.6501419544219971
29587,0.6541813611984253
29588,0.6547189950942993
29589,0.6519101858139038
29590,0.6475982666015625
29591,0.651024341583252
29592,0.6580996513366699
29593,0.667107105255127
29594,0.6688945293426514
29595,0.6733358502388
29596,0.6747058629989624
29597,0.6751325130462646
29598,0.6739616990089417
29599,0.6749356985092163
29600,0.6820130348205566
29601,0.6980857849121094
29602,0.6982871294021606
29603,0.6903639435768127
29604,0.6845518350601196
29605,0.6834837794303894
29606,0.6756007671356201
29607,0.6835235357284546
29608,0.6861217617988586
29609,0.686952531337738
29610,0.6838544607162476
29611,0.6818586587905884
29612,0.6731417179107666
29613,0.6696377396583557
29614,0.6654626131057739
29615,0.6582819819450378
29616,0.6594650149345398
29617,0.6596126556396484
29618,0.6625503897666931
29619,0.662075936794281
29620,0.6575931906700134
29621,0.6543118357658386
29622,0.6602947115898132
29623,0.6631343960762024
29624,0.6552659869194031
29625,0.6447867751121521
29626,0.6503274440765381
29627,0.6536900997161865
29628,0.6527434587478638
29629,0.6495391130447388
29630,0.6384928226470947
29631,0.6447542905807495
29632,0.6589546203613281
29633,0.6731567978858948
29634,0.6752710938453674
29635,0.6701972484588623
29636,0.6685649156570435
29637,0.6663731932640076
29638,0.6680216789245605
29639,0.6639877557754517
29640,0.6642200946807861
29641,0.6667770147323608
29642,0.6917129755020142
29643,0.7492735981941223
29644,0.7577605843544006
29645,0.7495260238647461
29646,0.7537994384765625
29647,0.7390737533569336
29648,0.7393460869789124
29649,0.740319550037384
29650,0.7291856408119202
29651,0.7211113572120667
29652,0.7314884662628174
29653,0.7603157758712769
29654,0.7627133131027222
29655,0.7717340588569641
29656,0.7791991233825684
29657,0.7790570259094238
29658,0.7734274864196777
29659,0.7627330422401428
29660,0.7589243054389954
29661,0.7615523338317871
29662,0.7527455687522888
29663,0.7352886199951172
29664,0.7255665063858032
29665,0.7274122834205627
29666,0.7172271609306335
29667,0.7154020667076111
29668,0.6928919553756714
29669,0.6730356216430664
29670,0.6673600673675537
29671,0.6615010499954224
29672,0.6703948974609375
29673,0.6734238266944885
29674,0.6577141880989075
29675,0.6395166516304016
29676,0.6301503777503967
29677,0.6219326257705688
29678,0.6173931360244751
29679,0.6017892360687256
29680,0.577078640460968
29681,0.5552014708518982
29682,0.5371345281600952
29683,0.5245909690856934
29684,0.5201402902603149
29685,0.5145522356033325
29686,0.4841129779815674
29687,0.48878252506256104
29688,0.5119944214820862
29689,0.5045140385627747
29690,0.4981800317764282
29691,0.473843514919281
29692,0.45516517758369446
29693,0.47159457206726074
29694,0.47776710987091064
29695,0.47046077251434326
29696,0.4542710781097412
29697,0.45483899116516113
29698,0.4214535057544708
29699,0.3802754282951355
29700,0.35990288853645325
29701,0.31757986545562744
29702,0.3126201331615448
29703,0.3355691432952881
29704,0.3685110807418823
29705,0.3674573600292206
29706,0.3471740186214447
29707,0.335196852684021
29708,0.2977132201194763
29709,0.25917908549308777
29710,0.24528098106384277
29711,0.19736376404762268
29712,0.1732795387506485
29713,0.20398059487342834
29714,0.21005654335021973
29715,0.24449121952056885
29716,0.2825472354888916
29717,0.2929805815219879
29718,0.30891257524490356
29719,0.31512564420700073
29720,0.31705012917518616
29721,0.3013928234577179
29722,0.29752641916275024
29723,0.31187525391578674
29724,0.3199367821216583
29725,0.3167724609375
29726,0.29267778992652893
29727,0.2913309633731842
29728,0.2981017231941223
29729,0.27065029740333557
29730,0.23999202251434326
29731,0.2281932532787323
29732,0.22018522024154663
29733,0.23011177778244019
29734,0.26798245310783386
29735,0.268693745136261
29736,0.2472701370716095
29737,0.2624581456184387
29738,0.29497668147087097
29739,0.2988404333591461
29740,0.3060293197631836
29741,0.3056298792362213
29742,0.2897752821445465
29743,0.27469465136528015
29744,0.26734355092048645
29745,0.26456230878829956
29746,0.2632979452610016
29747,0.28985536098480225
29748,0.30023589730262756
29749,0.2763192653656006
29750,0.24868282675743103
29751,0.25216972827911377
29752,0.2803923189640045
29753,0.297218382358551
29754,0.31445491313934326
29755,0.3288298547267914
29756,0.34716126322746277
29757,0.349662721157074
29758,0.3456476032733917
