,Pred_Val
4799,0.9274159
4800,0.9245073
4801,0.92235374
4802,0.9236988
4803,0.9277051
4804,0.9375165
4805,0.8638993
4806,0.85711044
4807,0.8561476
4808,0.8340168
4809,0.84900504
4810,0.83104926
4811,0.8240158
4812,0.83376646
4813,0.84393674
4814,0.8592117
4815,0.84726405
4816,0.84175223
4817,0.8394322
4818,0.8345063
4819,0.8338467
4820,0.83390844
4821,0.8359052
4822,0.8444658
4823,0.85076255
4824,0.8542289
4825,0.864416
4826,0.86594945
4827,0.8789704
4828,0.87698966
4829,0.87292916
4830,0.8709945
4831,0.87128395
4832,0.871171
4833,0.87516
4834,0.8813243
4835,0.8822724
4836,0.88864225
4837,0.8888568
4838,0.88392764
4839,0.8784835
4840,0.8718053
4841,0.87080085
4842,0.8800271
4843,0.8736946
4844,0.86809665
4845,0.8629623
4846,0.86220807
4847,0.85987085
4848,0.8541945
4849,0.8534878
4850,0.85178465
4851,0.84778893
4852,0.8424209
4853,0.8373085
4854,0.83227545
4855,0.84226114
4856,0.8446175
4857,0.85023123
4858,0.84737694
4859,0.83330715
4860,0.83428484
4861,0.8182002
4862,0.82546645
4863,0.8198187
4864,0.81360906
4865,0.8271062
4866,0.82784545
4867,0.823126
4868,0.8217229
4869,0.8208723
4870,0.8293432
4871,0.83371294
4872,0.8363387
4873,0.8350766
4874,0.8336412
4875,0.82731515
4876,0.8330184
4877,0.8303461
4878,0.82382333
4879,0.82413423
4880,0.8244546
4881,0.82759947
4882,0.8277319
4883,0.8211248
4884,0.8223478
4885,0.8202697
4886,0.8278864
4887,0.82727486
4888,0.82824486
4889,0.8227213
4890,0.8277604
4891,0.8289807
4892,0.833436
4893,0.8358951
4894,0.8407601
4895,0.8369674
4896,0.8385951
4897,0.8377712
4898,0.8386497
4899,0.84078944
4900,0.8420282
4901,0.8459391
4902,0.84236056
4903,0.84127873
4904,0.84201276
4905,0.8432821
4906,0.841893
4907,0.8445119
4908,0.8467711
4909,0.84557146
4910,0.8479101
4911,0.8507162
4912,0.8519385
4913,0.8517038
4914,0.84496176
4915,0.8424218
4916,0.8405647
4917,0.83951664
4918,0.83909756
4919,0.83914274
4920,0.83679175
4921,0.8371319
4922,0.83515084
4923,0.83272743
4924,0.8376566
4925,0.8327117
4926,0.8401136
4927,0.8417047
4928,0.8396143
4929,0.8377283
4930,0.83835804
4931,0.8403943
4932,0.8371308
4933,0.8366068
4934,0.82910436
4935,0.82662016
4936,0.82933086
4937,0.82885677
4938,0.82508093
4939,0.82279676
4940,0.8222069
4941,0.82187974
4942,0.82778746
4943,0.8251675
4944,0.82413524
4945,0.8232863
4946,0.8251742
4947,0.8195906
4948,0.81787604
4949,0.814782
4950,0.8127027
4951,0.8169464
4952,0.81803936
4953,0.81553
4954,0.8149617
4955,0.808816
4956,0.80499035
4957,0.80015033
4958,0.79148066
4959,0.78870964
4960,0.78726107
4961,0.78634447
4962,0.7833116
4963,0.78547776
4964,0.78489083
4965,0.78321004
4966,0.7850932
4967,0.7863263
4968,0.79297656
4969,0.79420584
4970,0.79669464
4971,0.7968836
4972,0.7950619
4973,0.7955931
4974,0.7895441
4975,0.78307587
4976,0.78276294
4977,0.7880257
4978,0.7939241
4979,0.79062146
4980,0.79190683
4981,0.7919783
4982,0.791186
4983,0.7909763
4984,0.793253
4985,0.7978876
4986,0.7959847
4987,0.794842
4988,0.79636914
4989,0.8001124
4990,0.80325705
4991,0.8050155
4992,0.8090282
4993,0.8065218
4994,0.80918264
4995,0.8072145
4996,0.80613077
4997,0.80924624
4998,0.8118631
4999,0.8137685
5000,0.81023526
5001,0.81261283
5002,0.8118591
5003,0.8116201
5004,0.8118687
5005,0.8080266
5006,0.8075412
5007,0.80242795
5008,0.8012487
5009,0.79852337
5010,0.8013539
5011,0.80029625
5012,0.8033014
5013,0.80335504
5014,0.80607206
5015,0.81294405
5016,0.8101869
5017,0.8090458
5018,0.8068956
5019,0.81113654
5020,0.8098516
5021,0.80863917
5022,0.80806327
5023,0.8112578
5024,0.8086975
5025,0.8088519
5026,0.80885416
5027,0.8098301
5028,0.80667835
5029,0.8052366
5030,0.80759186
5031,0.81162375
5032,0.81552094
5033,0.81687415
5034,0.82441527
5035,0.82130724
5036,0.8244307
5037,0.8226312
5038,0.8229446
5039,0.82318527
5040,0.8229714
5041,0.8266073
5042,0.8293918
5043,0.82557774
5044,0.82174855
5045,0.81912386
5046,0.8140697
5047,0.8145493
5048,0.8082529
5049,0.8075916
5050,0.80979604
5051,0.8097464
5052,0.80957234
5053,0.8111949
5054,0.805252
5055,0.80820656
5056,0.8128019
5057,0.8159313
5058,0.8164665
5059,0.8148484
5060,0.8150014
5061,0.81308836
5062,0.8077458
5063,0.8054338
5064,0.80092525
5065,0.8032631
5066,0.8038855
5067,0.80318564
5068,0.8026365
5069,0.8022958
5070,0.79796827
5071,0.8042923
5072,0.8053074
5073,0.80375355
5074,0.8042839
5075,0.803427
5076,0.80562913
5077,0.81070304
5078,0.8136293
5079,0.81070393
5080,0.80644494
5081,0.8063999
5082,0.8039542
5083,0.8045046
5084,0.81177664
5085,0.8119922
5086,0.8161945
5087,0.81679976
5088,0.82006484
5089,0.81973773
5090,0.82071966
5091,0.8196764
5092,0.8241888
5093,0.8272016
5094,0.8294666
5095,0.8260408
5096,0.826947
5097,0.8248969
5098,0.8273416
5099,0.82647014
5100,0.82461125
5101,0.8217302
5102,0.8210475
5103,0.8180242
5104,0.8149111
5105,0.8182563
5106,0.82407224
5107,0.8205469
5108,0.8240774
5109,0.8214728
5110,0.82153124
5111,0.8216847
5112,0.8215497
5113,0.819096
5114,0.8190061
5115,0.81560165
5116,0.81743675
5117,0.817634
5118,0.8231309
5119,0.8214568
5120,0.8274744
5121,0.8249079
5122,0.82160896
5123,0.8187327
5124,0.8229255
5125,0.8179252
5126,0.8226978
5127,0.8228833
5128,0.8199447
5129,0.8197681
5130,0.82347476
5131,0.8212399
5132,0.8248357
5133,0.8258087
5134,0.8232921
5135,0.82641214
5136,0.82304025
5137,0.82602036
5138,0.82827884
5139,0.83320105
5140,0.8284955
5141,0.8285193
5142,0.825016
5143,0.8330823
5144,0.832864
5145,0.83592564
5146,0.8361774
5147,0.830128
5148,0.83452606
5149,0.8338637
5150,0.8346585
5151,0.8322718
5152,0.8285373
5153,0.83184844
5154,0.8315977
5155,0.831817
5156,0.8336992
5157,0.83682275
5158,0.83528924
5159,0.8386764
5160,0.8386674
5161,0.8418682
5162,0.83795923
5163,0.8387664
5164,0.8357457
5165,0.8294151
5166,0.8311874
5167,0.8332979
5168,0.8320814
5169,0.8339235
5170,0.83198863
5171,0.83179724
5172,0.8352169
5173,0.83606756
5174,0.83851975
5175,0.83863217
5176,0.8395955
5177,0.8412368
5178,0.83906436
5179,0.836606
5180,0.8396969
5181,0.8442555
5182,0.8492481
5183,0.84441876
5184,0.8450997
5185,0.8499479
5186,0.8547464
5187,0.8563463
5188,0.8576149
5189,0.85300714
5190,0.8581667
5191,0.85636723
5192,0.8532641
5193,0.8482193
5194,0.85525715
5195,0.9232031
5196,0.9255531
5197,0.9228215
5198,0.93304247
5199,0.93896717
5200,0.96221167
5201,0.95966065
5202,0.95996445
5203,0.97775334
5204,0.9886996
5205,1.0112301
5206,1.0201846
5207,1.035077
5208,1.0546283
5209,1.0569513
5210,1.0442544
5211,1.0433731
5212,1.0526385
5213,1.0499886
5214,1.0518914
5215,1.082498
5216,1.0869542
5217,1.0860109
5218,1.0943992
5219,1.1000464
5220,1.0993178
5221,1.0821592
5222,1.0763816
5223,1.0798744
5224,1.0836482
5225,1.0687246
5226,1.078311
5227,1.0869366
5228,1.0755246
5229,1.0683509
5230,1.066133
5231,1.0695006
5232,1.068714
5233,1.051725
5234,1.072038
5235,1.0772384
5236,1.0756953
5237,1.0921491
5238,1.0927316
5239,1.0791672
5240,1.084702
5241,1.0894833
5242,1.0899223
5243,1.084304
5244,1.0877236
5245,1.0962461
5246,1.0984523
5247,1.0983416
5248,1.1020468
5249,1.0996889
5250,1.1213434
5251,1.1233639
5252,1.1198165
5253,1.1274552
5254,1.1270785
5255,1.1253122
5256,1.1290401
5257,1.1366128
5258,1.1311791
5259,1.1186134
5260,1.1032461
5261,1.10462
5262,1.1042706
5263,1.108812
5264,1.1102744
5265,1.1217116
5266,1.108156
5267,1.1038641
5268,1.0982137
5269,1.0992956
5270,1.0987077
5271,1.1111044
5272,1.0993487
5273,1.1073898
5274,1.1063919
5275,1.1051307
5276,1.106181
5277,1.1192324
5278,1.1137336
5279,1.1298828
5280,1.1308072
5281,1.1312743
5282,1.1311458
5283,1.1351166
5284,1.1235329
5285,1.1244084
5286,1.1258239
5287,1.1162546
5288,1.1162571
5289,1.1130278
5290,1.1106634
5291,1.1129562
5292,1.1177982
5293,1.1141856
5294,1.111677
5295,1.115202
5296,1.1157217
5297,1.1196434
5298,1.1198372
5299,1.1221123
5300,1.1163958
5301,1.110404
5302,1.1113274
5303,1.1121587
5304,1.1186881
5305,1.1227553
5306,1.1277738
5307,1.1302104
5308,1.1334442
5309,1.135612
5310,1.1455731
5311,1.1457036
5312,1.1497889
5313,1.1456102
5314,1.1494508
5315,1.1472335
5316,1.1506745
5317,1.148343
5318,1.147728
5319,1.145683
5320,1.1474692
5321,1.1509435
5322,1.1512866
5323,1.1497061
5324,1.1515235
5325,1.1529478
5326,1.1596924
5327,1.1597773
5328,1.158471
5329,1.154128
5330,1.1532115
5331,1.1529919
5332,1.1561834
5333,1.1606988
5334,1.163635
5335,1.1665889
5336,1.1673442
5337,1.1614395
5338,1.1600927
5339,1.164602
5340,1.1621457
5341,1.1657158
5342,1.1661218
5343,1.1673886
5344,1.1728102
5345,1.1711022
5346,1.169805
5347,1.1769394
5348,1.1753569
5349,1.1720536
5350,1.1665909
5351,1.1612315
5352,1.1617659
5353,1.1621945
5354,1.158369
5355,1.1573446
5356,1.1632003
5357,1.1628126
5358,1.1588806
5359,1.1598955
5360,1.167295
5361,1.1728998
5362,1.1747972
5363,1.1682334
5364,1.1679424
5365,1.1679217
5366,1.1677849
5367,1.1689042
5368,1.1643748
5369,1.1601208
5370,1.1593924
5371,1.1613693
5372,1.1448659
5373,1.1447922
5374,1.1412638
5375,1.1425616
5376,1.1450822
5377,1.1462084
5378,1.1420331
5379,1.1413385
5380,1.1411966
5381,1.1373532
5382,1.1354214
5383,1.1393045
5384,1.1356792
5385,1.1358753
5386,1.1361126
5387,1.1379293
5388,1.1406159
5389,1.1471245
5390,1.143964
5391,1.1523885
5392,1.1488553
5393,1.1489012
5394,1.1455872
5395,1.145015
5396,1.1421057
5397,1.1415803
5398,1.1404768
5399,1.1433235
5400,1.1432242
5401,1.13899
5402,1.1390985
5403,1.1346023
5404,1.1338607
5405,1.1327521
5406,1.1324196
5407,1.1416957
5408,1.1499317
5409,1.1442842
5410,1.1459984
5411,1.1448559
5412,1.1429794
5413,1.1430553
5414,1.1366837
5415,1.1341767
5416,1.133807
5417,1.1340721
5418,1.1413369
5419,1.1437587
5420,1.1456026
5421,1.1455848
5422,1.1536951
5423,1.1610076
5424,1.1715003
5425,1.1724588
5426,1.1714745
5427,1.175185
5428,1.1771415
5429,1.1745089
5430,1.1743397
5431,1.1772146
5432,1.1739947
5433,1.1801542
5434,1.1824077
5435,1.1764467
5436,1.1768072
5437,1.1754942
5438,1.17618
5439,1.1773673
5440,1.1833907
5441,1.1800381
5442,1.1818957
5443,1.1792396
5444,1.1729409
5445,1.1711122
5446,1.1727043
5447,1.1664191
5448,1.1691678
5449,1.1651992
5450,1.1607097
5451,1.157428
5452,1.160195
5453,1.1579176
5454,1.1563947
5455,1.1593689
5456,1.1565193
5457,1.1538585
5458,1.159451
5459,1.1592861
5460,1.1630479
5461,1.1626686
5462,1.1635157
5463,1.1625627
5464,1.1638137
5465,1.1651328
5466,1.1666507
5467,1.1620276
5468,1.1609174
5469,1.1587528
5470,1.153304
5471,1.1540375
5472,1.1540928
5473,1.1547455
5474,1.1504016
5475,1.1519548
5476,1.1495287
5477,1.1495496
5478,1.1532412
5479,1.1493806
5480,1.1494086
5481,1.151949
5482,1.1526709
5483,1.1426595
5484,1.143916
5485,1.1369915
5486,1.137547
5487,1.1381938
5488,1.1347063
5489,1.1254942
5490,1.1198715
5491,1.1200365
5492,1.118093
5493,1.1186013
5494,1.1149737
5495,1.1194702
5496,1.1275982
5497,1.1244746
5498,1.1229352
5499,1.1235813
5500,1.1261485
5501,1.124708
5502,1.1203798
5503,1.1210452
5504,1.1311312
5505,1.124237
5506,1.1276546
5507,1.1279799
5508,1.1301632
5509,1.1300012
5510,1.1304812
5511,1.1316507
5512,1.1279347
5513,1.132022
5514,1.1340518
5515,1.1409878
5516,1.1405431
5517,1.1401483
5518,1.1355422
5519,1.1397952
5520,1.133409
5521,1.1345521
5522,1.1355584
5523,1.1351504
5524,1.1303407
5525,1.1346252
5526,1.1368234
5527,1.1360264
5528,1.1316204
5529,1.1338586
5530,1.1309228
5531,1.1319302
5532,1.1293844
5533,1.1368698
5534,1.1359947
5535,1.1311477
5536,1.1303407
5537,1.1340492
5538,1.1294574
5539,1.1251518
5540,1.1324319
5541,1.1376325
5542,1.1368862
5543,1.1384498
5544,1.1376978
5545,1.1340317
5546,1.137018
5547,1.1377021
5548,1.1323317
5549,1.1311468
5550,1.1347238
5551,1.1348935
5552,1.1361759
5553,1.1346849
5554,1.1332449
5555,1.1349895
5556,1.1346087
5557,1.1389698
5558,1.1408641
5559,1.140626
5560,1.1413959
5561,1.1390166
5562,1.1376348
5563,1.1394142
5564,1.1326643
5565,1.1375686
5566,1.1374491
5567,1.1417539
5568,1.1387378
5569,1.1337494
5570,1.1363119
5571,1.1306847
5572,1.1272042
5573,1.1283449
5574,1.1182461
5575,1.1125423
5576,1.1159602
5577,1.1053027
5578,1.097581
5579,1.0979444
5580,1.0976775
5581,1.0815561
5582,1.0842333
5583,1.0778946
5584,1.0917282
5585,1.1221696
5586,1.1197004
5587,1.1316105
5588,1.1413168
5589,1.1433153
5590,1.1328672
5591,1.1330196
5592,1.1324328
5593,1.1235722
5594,1.121821
5595,1.1298485
5596,1.1247658
5597,1.1383917
5598,1.1315044
5599,1.1280819
5600,1.1279966
5601,1.1136708
5602,1.1159068
5603,1.1162368
5604,1.1196488
5605,1.124234
5606,1.1313446
5607,1.1323768
5608,1.1313331
5609,1.1319047
5610,1.1381359
5611,1.144761
5612,1.1410708
5613,1.1381991
5614,1.1348346
5615,1.1347455
5616,1.1284636
5617,1.1188546
5618,1.1216139
5619,1.119077
5620,1.1219635
5621,1.1222168
5622,1.122203
5623,1.1213161
5624,1.1156147
5625,1.116331
5626,1.1220515
5627,1.1250409
5628,1.1266152
5629,1.1129442
5630,1.1138723
5631,1.12231
5632,1.1220616
5633,1.1191007
5634,1.1185955
5635,1.1173434
5636,1.1164194
5637,1.1271465
5638,1.1374484
5639,1.136828
5640,1.1410238
5641,1.1405725
5642,1.151918
5643,1.1414706
5644,1.1418039
5645,1.1397021
5646,1.1453655
5647,1.142687
5648,1.1398906
5649,1.1313815
5650,1.1308529
5651,1.1214627
5652,1.1182038
5653,1.121499
5654,1.1248143
5655,1.132723
5656,1.1362052
5657,1.1357092
5658,1.1290845
5659,1.1297429
5660,1.1278285
5661,1.1214987
5662,1.1226276
5663,1.1244782
5664,1.130984
5665,1.1210667
5666,1.1185197
5667,1.1212597
5668,1.1191978
5669,1.1259164
5670,1.1236057
5671,1.12325
5672,1.1207048
5673,1.1185538
5674,1.1202017
5675,1.1182858
5676,1.1108843
5677,1.106634
5678,1.1041439
5679,1.1054652
5680,1.1045151
5681,1.1030245
5682,1.0973538
5683,1.0907153
5684,1.0957221
5685,1.0926626
5686,1.0959157
5687,1.0942358
5688,1.0885162
5689,1.0845046
5690,1.0871179
5691,1.0872138
5692,1.0894227
5693,1.0951045
5694,1.0970392
5695,1.1027682
5696,1.1006854
5697,1.097642
5698,1.1086242
5699,1.1111636
5700,1.1117107
5701,1.1105086
5702,1.1069313
5703,1.1010307
5704,1.1009212
5705,1.0978103
5706,1.0960974
5707,1.0985196
5708,1.0953034
5709,1.0938069
5710,1.0896798
5711,1.0960988
5712,1.1008741
5713,1.1057848
5714,1.1090707
5715,1.1010664
5716,1.1060462
5717,1.1065251
5718,1.1034895
5719,1.0990517
5720,1.102914
5721,1.107571
5722,1.1179034
5723,1.1140757
5724,1.1134508
5725,1.114929
5726,1.1180224
5727,1.1165045
5728,1.1121753
5729,1.1128584
5730,1.1137193
5731,1.1137356
5732,1.1102985
5733,1.1087908
5734,1.1105868
5735,1.1110086
5736,1.1178758
5737,1.1195954
5738,1.1222588
5739,1.122739
5740,1.1195364
5741,1.1151724
5742,1.1120914
5743,1.1134069
5744,1.1142077
5745,1.1123546
5746,1.1142118
5747,1.113504
5748,1.1140298
5749,1.1173265
5750,1.121265
5751,1.1208466
5752,1.1174947
5753,1.115832
5754,1.1161746
5755,1.1128606
5756,1.1139183
5757,1.1154455
5758,1.1148673
5759,1.1192231
5760,1.1209205
5761,1.120305
5762,1.1211268
5763,1.1213636
5764,1.1227221
5765,1.1222879
5766,1.1243823
5767,1.1193234
5768,1.1176572
5769,1.1181172
5770,1.1175058
5771,1.1206603
5772,1.1235212
5773,1.1249638
5774,1.1239685
5775,1.1234457
5776,1.1220057
5777,1.1224573
5778,1.1215879
5779,1.1204154
5780,1.1195811
5781,1.1172055
5782,1.1210847
5783,1.1253593
5784,1.1245422
5785,1.1208293
5786,1.1247445
5787,1.1257845
5788,1.1288465
5789,1.1261606
5790,1.128207
5791,1.1306869
5792,1.1334906
5793,1.1324856
5794,1.1324446
5795,1.1372471
5796,1.1393212
5797,1.1385124
5798,1.139683
5799,1.1362501
5800,1.1366515
5801,1.135851
5802,1.1327449
5803,1.1281549
5804,1.130552
5805,1.1241796
5806,1.1278441
5807,1.1274642
5808,1.1281646
5809,1.1285574
5810,1.1248804
5811,1.1238228
5812,1.1228344
5813,1.1243958
5814,1.1267455
5815,1.128879
5816,1.1289268
5817,1.1252519
5818,1.1273028
5819,1.1307502
5820,1.131992
5821,1.1328332
5822,1.1330569
5823,1.1335603
5824,1.1360803
5825,1.1389252
5826,1.1352566
5827,1.1375476
5828,1.1376318
5829,1.1352727
5830,1.1380252
5831,1.1398529
5832,1.1396217
5833,1.140018
5834,1.1353846
5835,1.1373036
5836,1.1387281
5837,1.1399851
5838,1.1396
5839,1.1392102
5840,1.1346812
5841,1.1348075
5842,1.1305867
5843,1.1311204
5844,1.1306843
5845,1.126001
5846,1.1239583
5847,1.1282725
5848,1.1223853
5849,1.1246053
5850,1.1270792
5851,1.1351298
5852,1.1402239
5853,1.1370157
5854,1.1458684
5855,1.1097908
5856,1.0948468
5857,1.1365976
5858,1.156617
5859,1.1511394
5860,1.130655
5861,1.1214038
5862,1.1178901
5863,1.1183122
5864,1.1211584
5865,1.1197613
5866,1.1194131
5867,1.0950788
5868,1.0535759
5869,1.0168542
5870,1.0093316
5871,1.0034926
5872,1.029015
5873,1.0304273
5874,1.0672771
5875,1.0751196
5876,1.0640066
5877,1.0522867
5878,1.0549954
5879,1.0516135
5880,1.0504647
5881,1.0391619
5882,1.0310456
5883,1.0227281
5884,1.0220788
5885,1.0449523
5886,1.0526705
5887,1.0666178
5888,1.0616034
5889,1.0712413
5890,1.074458
5891,1.0600961
5892,1.0601618
5893,1.0634655
5894,1.0902075
5895,1.1012815
5896,1.109764
5897,1.1154386
5898,1.1198488
5899,1.1278251
5900,1.1170889
5901,1.1172724
5902,1.1135461
5903,1.1078999
5904,1.1205935
5905,1.1200655
5906,1.1125027
5907,1.1045911
5908,1.1084893
5909,1.1001625
5910,1.081732
5911,1.0829886
5912,1.0850661
5913,1.0811524
5914,1.0688244
5915,1.0813676
5916,1.0849626
5917,1.0847473
5918,1.0873977
5919,1.0909563
5920,1.0929002
5921,1.1059605
5922,1.0886701
5923,1.0637472
5924,1.036281
5925,1.0251671
5926,1.0160005
5927,1.0190173
5928,1.0313921
5929,1.0314969
5930,1.0178363
5931,0.9986766
5932,1.0035998
5933,1.0118347
5934,1.0337712
5935,1.038074
5936,1.0420331
5937,1.0412693
5938,1.0517614
5939,1.0485634
5940,1.059512
5941,1.0516738
5942,1.0552061
5943,1.0523533
5944,1.0612403
5945,1.073936
5946,1.0872304
5947,1.0992529
5948,1.1051714
5949,1.1279486
5950,1.1240864
5951,1.1236551
5952,1.1380817
5953,1.1370943
5954,1.1311893
5955,1.1237382
5956,1.1114057
5957,1.1068457
5958,1.0912484
5959,1.0833678
5960,1.0930246
5961,1.0897589
5962,1.0847284
5963,1.0822297
5964,1.0643759
5965,1.040691
5966,1.0445799
5967,1.0426883
5968,1.0170821
5969,1.036806
5970,1.0491766
5971,1.041532
5972,1.0243506
5973,1.0280908
5974,1.0384392
5975,1.0528164
5976,1.0574251
5977,1.0725981
5978,1.0842712
5979,1.0955746
5980,1.0932546
5981,1.0830578
5982,1.0910044
5983,1.0823592
5984,1.0813428
5985,1.0719973
5986,1.0655943
5987,1.0726285
5988,1.0740572
5989,1.0712639
5990,1.0903367
5991,1.097804
5992,1.0847436
5993,1.0955065
5994,1.0979747
5995,1.0931916
5996,1.0964717
5997,1.0964398
5998,1.1029326
5999,1.1140963
6000,1.11029
6001,1.1084247
6002,1.1153587
6003,1.1057992
6004,1.1260974
6005,1.1213372
6006,1.1052003
6007,1.109
6008,1.1037898
6009,1.112731
6010,1.1399854
6011,1.1303976
6012,1.1280951
6013,1.1222582
6014,1.126062
6015,1.1269141
6016,1.1134509
6017,1.11137
6018,1.1067941
6019,1.1046399
6020,1.1105704
6021,1.1177928
6022,1.1198173
6023,1.1145865
6024,1.1153814
6025,1.1071204
6026,1.1009158
6027,1.1015047
6028,1.0892099
6029,1.0958269
6030,1.1047934
6031,1.0973562
6032,1.1013874
6033,1.109435
6034,1.1053214
6035,1.0931171
6036,1.0957395
6037,1.0931517
6038,1.1024938
6039,1.1009831
6040,1.103622
6041,1.0949597
6042,1.0982605
6043,1.1050456
6044,1.1201626
6045,1.1196575
6046,1.1257008
6047,1.123461
6048,1.123038
6049,1.1189113
6050,1.1144483
6051,1.1131976
6052,1.1104466
6053,1.096661
6054,1.0947436
6055,1.1002584
6056,1.1013018
6057,1.1042219
6058,1.1034218
6059,1.1080688
6060,1.1113343
6061,1.1120064
6062,1.0968628
6063,1.103332
6064,1.1028118
6065,1.1083198
6066,1.1180022
6067,1.1268477
6068,1.131933
6069,1.1362089
6070,1.1579303
6071,1.1539905
6072,1.161093
6073,1.1580536
6074,1.1553259
6075,1.157534
6076,1.1641439
6077,1.1610417
6078,1.1751832
6079,1.1662673
6080,1.1714451
6081,1.1809452
6082,1.1759204
6083,1.1759031
6084,1.1710572
6085,1.1792028
6086,1.1778989
6087,1.1770833
6088,1.1678123
6089,1.1682197
6090,1.1656381
6091,1.1587955
6092,1.1636859
6093,1.1628473
6094,1.1624892
6095,1.166995
6096,1.1704893
6097,1.1667536
6098,1.1663935
6099,1.1599878
6100,1.1612443
6101,1.1593007
6102,1.1630285
6103,1.1682421
6104,1.1682007
6105,1.1714666
6106,1.167053
6107,1.16765
6108,1.1653819
6109,1.1565917
6110,1.1362752
6111,1.1404958
6112,1.1451048
6113,1.1460605
6114,1.1423479
6115,1.1393795
6116,1.136363
6117,1.1365106
6118,1.1359924
6119,1.1327349
6120,1.1290781
6121,1.128168
6122,1.1226369
6123,1.1296015
6124,1.1359605
6125,1.1365321
6126,1.1405063
6127,1.1369313
6128,1.132708
6129,1.1319155
6130,1.1281339
6131,1.1255515
6132,1.1170304
6133,1.1236914
6134,1.1268293
6135,1.1320717
6136,1.1315483
6137,1.1314601
6138,1.132533
6139,1.1321837
6140,1.1319517
6141,1.1339273
6142,1.1406074
6143,1.148466
6144,1.1481485
6145,1.1451881
6146,1.137128
6147,1.1365616
6148,1.1368784
6149,1.1383218
6150,1.1398649
6151,1.1399248
6152,1.1369064
6153,1.1436385
6154,1.1419998
6155,1.1370723
6156,1.1420299
6157,1.1457933
6158,1.1436224
6159,1.1498729
6160,1.1535233
6161,1.1473984
6162,1.148805
6163,1.1450397
6164,1.1376038
6165,1.1449335
6166,1.1441929
6167,1.1446302
6168,1.1340637
6169,1.1363615
6170,1.125996
6171,1.1310209
6172,1.1306735
6173,1.1346492
6174,1.1348814
6175,1.1329699
6176,1.1330444
6177,1.1281623
6178,1.1308779
6179,1.1251832
6180,1.1285746
6181,1.1350282
6182,1.1374488
6183,1.1350906
6184,1.1392876
6185,1.1379673
6186,1.133811
6187,1.1340529
6188,1.1354975
6189,1.1347688
6190,1.1413146
6191,1.1449487
6192,1.1450409
6193,1.1507282
6194,1.1520771
6195,1.1513832
6196,1.1562716
6197,1.1552535
6198,1.1559317
6199,1.1517256
6200,1.1574937
6201,1.1538099
6202,1.1569896
6203,1.1579273
6204,1.1585757
6205,1.1629738
6206,1.1652225
6207,1.1612378
6208,1.1622328
6209,1.1618834
6210,1.156261
6211,1.1559631
6212,1.1535553
6213,1.1508735
6214,1.1516707
6215,1.1527125
6216,1.1563767
6217,1.1564794
6218,1.1568972
6219,1.1570445
6220,1.1595322
6221,1.1464672
6222,1.1387008
6223,1.1416467
6224,1.1419288
6225,1.142023
6226,1.138737
6227,1.1385931
6228,1.1377593
6229,1.1308913
6230,1.1267906
6231,1.1104525
6232,1.104243
6233,1.0936754
6234,1.0889262
6235,1.0938148
6236,1.0980049
6237,1.0837767
6238,1.0605825
6239,1.0484108
6240,1.0447628
6241,1.032383
6242,1.0450236
6243,1.0366346
6244,1.0449647
6245,1.0367928
6246,1.0340871
6247,1.0409184
6248,1.0430194
6249,1.0532309
6250,1.0566549
6251,1.0619651
6252,1.0641001
6253,1.0626638
6254,1.0638784
6255,1.0602674
6256,1.0696998
6257,1.0663215
6258,1.069279
6259,1.0703095
6260,1.0663133
6261,1.0733899
6262,1.0770944
6263,1.077011
6264,1.0777406
6265,1.0781568
6266,1.0791126
6267,1.0782913
6268,1.0694848
6269,1.0655421
6270,1.0582685
6271,1.0731916
6272,1.0711838
6273,1.0802597
6274,1.0835251
6275,1.0876606
6276,1.0845131
6277,1.0860002
6278,1.0871376
6279,1.0878314
6280,1.0882838
6281,1.0849578
6282,1.0885485
6283,1.0901483
6284,1.0871688
6285,1.0894008
6286,1.0872699
6287,1.08956
6288,1.0874478
6289,1.0914402
6290,1.0885289
6291,1.089437
6292,1.0851359
6293,1.081773
6294,1.0814385
6295,1.0846252
6296,1.0945634
6297,1.0970229
6298,1.0957284
6299,1.0928228
6300,1.0870997
6301,1.0801568
6302,1.0807585
6303,1.0807313
6304,1.0783368
6305,1.0797675
6306,1.0808244
6307,1.0845987
6308,1.0871458
6309,1.083316
6310,1.0864166
6311,1.0827913
6312,1.0818474
6313,1.0832603
6314,1.0800762
6315,1.072168
6316,1.0767583
6317,1.0748018
6318,1.0723044
6319,1.0713868
6320,1.0744824
6321,1.0763845
6322,1.0748594
6323,1.0772462
6324,1.0797203
6325,1.0834565
6326,1.0853231
6327,1.086166
6328,1.0826272
6329,1.0814619
6330,1.0815717
6331,1.0819063
6332,1.0831186
6333,1.0784829
6334,1.0749116
6335,1.0849649
6336,1.0994325
6337,1.0940667
6338,1.0940324
6339,1.0889158
6340,1.0863622
6341,1.0833372
6342,1.0824763
6343,1.0910643
6344,1.0955063
6345,1.0912839
6346,1.0919992
6347,1.097319
6348,1.1000924
6349,1.1021777
6350,1.1138448
6351,1.1084551
6352,1.1003519
6353,1.0934681
6354,1.0889379
6355,1.090988
6356,1.0915109
6357,1.0947165
6358,1.0973656
6359,1.0982273
6360,1.0907873
6361,1.0842535
6362,1.07366
6363,1.0798649
6364,1.0800831
6365,1.12809
6366,1.1288346
6367,1.1343414
6368,1.1337856
6369,1.1428784
6370,1.1511475
