,Pred_Val
4799,0.92652214
4800,0.92324317
4801,0.92192185
4802,0.9227166
4803,0.92714536
4804,0.93547773
4805,0.86471057
4806,0.8579898
4807,0.85609865
4808,0.83371806
4809,0.8475888
4810,0.8297801
4811,0.8234235
4812,0.8325654
4813,0.8423134
4814,0.8577001
4815,0.846282
4816,0.84056437
4817,0.8386818
4818,0.83343935
4819,0.83286023
4820,0.83247995
4821,0.8347757
4822,0.843168
4823,0.8493382
4824,0.8523798
4825,0.8626127
4826,0.86479187
4827,0.8768277
4828,0.8758675
4829,0.8722118
4830,0.870422
4831,0.8703284
4832,0.870165
4833,0.8742063
4834,0.87970436
4835,0.88137615
4836,0.887223
4837,0.8876642
4838,0.8831253
4839,0.87807226
4840,0.87087417
4841,0.8702704
4842,0.8787892
4843,0.8728013
4844,0.8670927
4845,0.8619282
4846,0.8615129
4847,0.85904455
4848,0.85338247
4849,0.8528526
4850,0.8505615
4851,0.8467319
4852,0.84145486
4853,0.836463
4854,0.8316412
4855,0.8412638
4856,0.8435273
4857,0.8487989
4858,0.84619105
4859,0.83303654
4860,0.83360934
4861,0.8175702
4862,0.8242036
4863,0.8188567
4864,0.8128834
4865,0.8255491
4866,0.8261981
4867,0.82205045
4868,0.82101357
4869,0.8194854
4870,0.8281543
4871,0.8322642
4872,0.835338
4873,0.8337822
4874,0.8327396
4875,0.8259374
4876,0.8317529
4877,0.8293351
4878,0.8233025
4879,0.8232558
4880,0.8235295
4881,0.82624257
4882,0.8259461
4883,0.8194699
4884,0.8212273
4885,0.81940866
4886,0.82661915
4887,0.8264495
4888,0.82727504
4889,0.8217776
4890,0.8261776
4891,0.82797945
4892,0.8323095
4893,0.8346553
4894,0.83980906
4895,0.83628595
4896,0.83743846
4897,0.83671165
4898,0.8374375
4899,0.8395171
4900,0.8405726
4901,0.8449825
4902,0.8413123
4903,0.8402556
4904,0.8406614
4905,0.84183025
4906,0.8409027
4907,0.84362304
4908,0.8452506
4909,0.8447975
4910,0.8465264
4911,0.84942555
4912,0.8510231
4913,0.85060513
4914,0.8441565
4915,0.8414645
4916,0.8400066
4917,0.838565
4918,0.83762515
4919,0.83816874
4920,0.83602405
4921,0.835834
4922,0.83406436
4923,0.8316437
4924,0.8360735
4925,0.8315958
4926,0.83861303
4927,0.8404331
4928,0.83854854
4929,0.8370873
4930,0.83716834
4931,0.8395535
4932,0.8362138
4933,0.83509433
4934,0.82824695
4935,0.8259487
4936,0.82811725
4937,0.82715476
4938,0.82410276
4939,0.8217032
4940,0.82139194
4941,0.8209368
4942,0.82648945
4943,0.8238944
4944,0.8230778
4945,0.82199454
4946,0.8236352
4947,0.81857085
4948,0.8164891
4949,0.8137325
4950,0.81211257
4951,0.8159747
4952,0.81693435
4953,0.8142252
4954,0.81339014
4955,0.8081825
4956,0.8036684
4957,0.7991674
4958,0.7901982
4959,0.7872249
4960,0.7863239
4961,0.7853501
4962,0.78247166
4963,0.7844769
4964,0.78391635
4965,0.78156006
4966,0.7839173
4967,0.785172
4968,0.7915741
4969,0.7929729
4970,0.7958138
4971,0.79589033
4972,0.79406786
4973,0.79467404
4974,0.78844094
4975,0.78206265
4976,0.78171253
4977,0.7870302
4978,0.792493
4979,0.78918827
4980,0.790728
4981,0.79094994
4982,0.7900208
4983,0.7898475
4984,0.79209745
4985,0.79643595
4986,0.79478824
4987,0.7936176
4988,0.7955314
4989,0.79855025
4990,0.8021816
4991,0.80359757
4992,0.80798244
4993,0.8053025
4994,0.8081825
4995,0.80622065
4996,0.80523896
4997,0.80835676
4998,0.8101995
4999,0.81260264
5000,0.80942464
5001,0.81162894
5002,0.81058407
5003,0.8099934
5004,0.8103689
5005,0.8071122
5006,0.80576265
5007,0.80203116
5008,0.800457
5009,0.7979046
5010,0.8002424
5011,0.7987212
5012,0.8023287
5013,0.802351
5014,0.8046167
5015,0.81186163
5016,0.8097156
5017,0.80787504
5018,0.80563486
5019,0.8098774
5020,0.809003
5021,0.8073808
5022,0.80710506
5023,0.8098525
5024,0.8075422
5025,0.8075954
5026,0.8073931
5027,0.8087301
5028,0.8055047
5029,0.804165
5030,0.80587184
5031,0.81001914
5032,0.8141376
5033,0.81565917
5034,0.82350326
5035,0.820789
5036,0.8236668
5037,0.82159436
5038,0.82199347
5039,0.822248
5040,0.8218758
5041,0.8254008
5042,0.82764125
5043,0.82429814
5044,0.82069504
5045,0.81772923
5046,0.8131701
5047,0.8130764
5048,0.80724156
5049,0.80621994
5050,0.80844843
5051,0.8084972
5052,0.8083098
5053,0.8098618
5054,0.8046279
5055,0.8072367
5056,0.8114393
5057,0.8147497
5058,0.81549203
5059,0.81349766
5060,0.81356764
5061,0.8122543
5062,0.8063575
5063,0.8042394
5064,0.8001435
5065,0.8017944
5066,0.80237293
5067,0.8019211
5068,0.80169725
5069,0.8013536
5070,0.7968595
5071,0.8031745
5072,0.8039572
5073,0.8029636
5074,0.80315876
5075,0.8025619
5076,0.8044716
5077,0.8092706
5078,0.81263554
5079,0.8093686
5080,0.80543804
5081,0.80585766
5082,0.8031161
5083,0.80344796
5084,0.81036675
5085,0.8105602
5086,0.8151436
5087,0.8155979
5088,0.8188716
5089,0.81872416
5090,0.8194207
5091,0.8181797
5092,0.8230165
5093,0.8258718
5094,0.8280133
5095,0.82486784
5096,0.82617295
5097,0.8233954
5098,0.8265604
5099,0.8255304
5100,0.82325923
5101,0.82069635
5102,0.8198575
5103,0.816746
5104,0.81399894
5105,0.8165914
5106,0.8230761
5107,0.81967545
5108,0.82362413
5109,0.8202814
5110,0.8202344
5111,0.82001936
5112,0.8200741
5113,0.81867087
5114,0.81743383
5115,0.81482995
5116,0.8158003
5117,0.8161932
5118,0.8216461
5119,0.8202288
5120,0.826275
5121,0.8236731
5122,0.82045317
5123,0.81722486
5124,0.8214277
5125,0.8169434
5126,0.8216871
5127,0.8218199
5128,0.8186538
5129,0.8192221
5130,0.82247734
5131,0.81986856
5132,0.82322466
5133,0.82457066
5134,0.82252455
5135,0.82546973
5136,0.822157
5137,0.8247551
5138,0.8266882
5139,0.8318888
5140,0.82742774
5141,0.827358
5142,0.82396066
5143,0.83162606
5144,0.83146644
5145,0.83447444
5146,0.83466256
5147,0.82942736
5148,0.83318913
5149,0.83294106
5150,0.83332634
5151,0.8316251
5152,0.8278177
5153,0.8306602
5154,0.83056915
5155,0.83088136
5156,0.8323051
5157,0.8354256
5158,0.8341564
5159,0.8370584
5160,0.83774173
5161,0.8408413
5162,0.8372004
5163,0.8374139
5164,0.8344865
5165,0.8282943
5166,0.82977116
5167,0.83202696
5168,0.8308003
5169,0.8327621
5170,0.8314569
5171,0.83115995
5172,0.8338777
5173,0.8352685
5174,0.837289
5175,0.83713996
5176,0.8390615
5177,0.83946264
5178,0.8380033
5179,0.8351244
5180,0.83869183
5181,0.8430103
5182,0.8476149
5183,0.843271
5184,0.84429085
5185,0.84880126
5186,0.85306036
5187,0.8556018
5188,0.8565414
5189,0.85206497
5190,0.8566519
5191,0.85555995
5192,0.8521395
5193,0.847437
5194,0.85400534
5195,0.9202305
5196,0.9227518
5197,0.92066324
5198,0.9319258
5199,0.9382396
5200,0.959748
5201,0.95823133
5202,0.958789
5203,0.97561634
5204,0.987195
5205,1.008499
5206,1.017393
5207,1.032946
5208,1.0521015
5209,1.0543718
5210,1.0433263
5211,1.0427004
5212,1.0509928
5213,1.0494193
5214,1.0510806
5215,1.0802419
5216,1.083716
5217,1.0839351
5218,1.092468
5219,1.0982887
5220,1.0976021
5221,1.0819955
5222,1.0769776
5223,1.0795963
5224,1.0832878
5225,1.0693023
5226,1.0781146
5227,1.0851518
5228,1.074378
5229,1.0676298
5230,1.0657718
5231,1.0696534
5232,1.0686897
5233,1.0519053
5234,1.070743
5235,1.075864
5236,1.0745465
5237,1.0905398
5238,1.0909162
5239,1.078738
5240,1.0836748
5241,1.088011
5242,1.0879664
5243,1.0835361
5244,1.0872694
5245,1.0942802
5246,1.0973946
5247,1.097576
5248,1.1008072
5249,1.0986491
5250,1.1191434
5251,1.121407
5252,1.1190702
5253,1.1263574
5254,1.1266418
5255,1.1246958
5256,1.1284821
5257,1.1356988
5258,1.1301986
5259,1.1185989
5260,1.1036199
5261,1.1051954
5262,1.1043164
5263,1.1086565
5264,1.1098253
5265,1.1196622
5266,1.1079661
5267,1.1040119
5268,1.0976394
5269,1.0989445
5270,1.0978072
5271,1.1096475
5272,1.097788
5273,1.1062888
5274,1.1055418
5275,1.1052963
5276,1.1058089
5277,1.1175525
5278,1.1133308
5279,1.1282989
5280,1.1294042
5281,1.1295924
5282,1.130183
5283,1.1343206
5284,1.1232407
5285,1.1239657
5286,1.1254203
5287,1.1160907
5288,1.1162772
5289,1.1134087
5290,1.1105547
5291,1.1116842
5292,1.1163039
5293,1.1126798
5294,1.1108967
5295,1.1144505
5296,1.1149884
5297,1.1186842
5298,1.1191055
5299,1.1209376
5300,1.116142
5301,1.1103936
5302,1.1116525
5303,1.1122744
5304,1.117114
5305,1.1200948
5306,1.1255385
5307,1.1284974
5308,1.13197
5309,1.1342547
5310,1.1433539
5311,1.1441897
5312,1.1484327
5313,1.1446412
5314,1.1495248
5315,1.1470777
5316,1.149375
5317,1.1468534
5318,1.1473031
5319,1.1455516
5320,1.1474569
5321,1.1498388
5322,1.1501975
5323,1.1494125
5324,1.1505308
5325,1.1533046
5326,1.1586562
5327,1.1583664
5328,1.158013
5329,1.1533108
5330,1.152679
5331,1.1525697
5332,1.1557075
5333,1.1596717
5334,1.1628869
5335,1.1651207
5336,1.1658303
5337,1.1615282
5338,1.1594278
5339,1.1637536
5340,1.1613041
5341,1.1642524
5342,1.165776
5343,1.1659013
5344,1.171406
5345,1.1696801
5346,1.168324
5347,1.1753956
5348,1.1740142
5349,1.1718146
5350,1.1667352
5351,1.1608826
5352,1.1611888
5353,1.1614617
5354,1.1585581
5355,1.1569097
5356,1.1634405
5357,1.1614813
5358,1.158381
5359,1.1601715
5360,1.166765
5361,1.1717206
5362,1.173725
5363,1.1671169
5364,1.1677173
5365,1.167974
5366,1.1673101
5367,1.1680132
5368,1.1635374
5369,1.160709
5370,1.1591998
5371,1.1604385
5372,1.1456295
5373,1.1456875
5374,1.1416681
5375,1.1422529
5376,1.1440349
5377,1.1459297
5378,1.1417067
5379,1.1410538
5380,1.1404529
5381,1.1371106
5382,1.1349362
5383,1.1379136
5384,1.1345569
5385,1.135433
5386,1.1358132
5387,1.137212
5388,1.1391668
5389,1.144891
5390,1.1431924
5391,1.1514337
5392,1.148382
5393,1.1488131
5394,1.1450357
5395,1.1449869
5396,1.141451
5397,1.1418461
5398,1.1393872
5399,1.1424465
5400,1.1421229
5401,1.1387167
5402,1.1384987
5403,1.1339856
5404,1.1337091
5405,1.1320999
5406,1.1312777
5407,1.1409614
5408,1.1475227
5409,1.1435755
5410,1.1457093
5411,1.1443695
5412,1.1428126
5413,1.1424233
5414,1.1373281
5415,1.1339556
5416,1.1336629
5417,1.1339349
5418,1.1399324
5419,1.1427599
5420,1.1440558
5421,1.1444963
5422,1.1527363
5423,1.1597807
5424,1.1694809
5425,1.1706604
5426,1.1705405
5427,1.1745647
5428,1.1758711
5429,1.1738886
5430,1.1733199
5431,1.1763765
5432,1.1733748
5433,1.1791669
5434,1.1809675
5435,1.1753999
5436,1.1772175
5437,1.1746612
5438,1.176247
5439,1.1777178
5440,1.1820146
5441,1.1797401
5442,1.1813295
5443,1.1782042
5444,1.1736482
5445,1.1707169
5446,1.1725774
5447,1.1666996
5448,1.1687489
5449,1.1647553
5450,1.1613742
5451,1.1570678
5452,1.1606233
5453,1.1574782
5454,1.1560903
5455,1.1583618
5456,1.1558522
5457,1.1538275
5458,1.1582464
5459,1.1579903
5460,1.1628274
5461,1.161129
5462,1.1625091
5463,1.1610504
5464,1.1630937
5465,1.1647958
5466,1.1653775
5467,1.1617723
5468,1.1604364
5469,1.1577436
5470,1.1534814
5471,1.154245
5472,1.1537063
5473,1.1545482
5474,1.1502453
5475,1.1511242
5476,1.149827
5477,1.1492426
5478,1.1526061
5479,1.1496981
5480,1.1493688
5481,1.1522535
5482,1.1518142
5483,1.1429664
5484,1.1439438
5485,1.1377128
5486,1.1376063
5487,1.1372442
5488,1.1349466
5489,1.125504
5490,1.1205738
5491,1.1202248
5492,1.117424
5493,1.1178938
5494,1.1148539
5495,1.1184771
5496,1.1261429
5497,1.1238151
5498,1.122706
5499,1.1236262
5500,1.1252224
5501,1.1231365
5502,1.1203997
5503,1.1206521
5504,1.1287333
5505,1.1227018
5506,1.1261317
5507,1.1266413
5508,1.1291915
5509,1.128975
5510,1.1289783
5511,1.1304901
5512,1.127077
5513,1.1312767
5514,1.1331675
5515,1.1403008
5516,1.139586
5517,1.1393895
5518,1.1352243
5519,1.1388922
5520,1.1334609
5521,1.1342827
5522,1.135475
5523,1.1349721
5524,1.1298637
5525,1.1336148
5526,1.135412
5527,1.1353422
5528,1.1313472
5529,1.1331058
5530,1.1300529
5531,1.131572
5532,1.1294878
5533,1.1352129
5534,1.1345361
5535,1.1312245
5536,1.1294799
5537,1.1336192
5538,1.1294512
5539,1.1248317
5540,1.1312302
5541,1.1352638
5542,1.1358305
5543,1.1374558
5544,1.1365197
5545,1.1341047
5546,1.1364291
5547,1.1366102
5548,1.1321254
5549,1.1310128
5550,1.1340313
5551,1.1334778
5552,1.1342853
5553,1.1334037
5554,1.1318166
5555,1.1339593
5556,1.1329683
5557,1.13844
5558,1.1398907
5559,1.1399555
5560,1.14106
5561,1.1385224
5562,1.1370528
5563,1.1391301
5564,1.1324593
5565,1.1378127
5566,1.1370007
5567,1.1402113
5568,1.1380438
5569,1.1333038
5570,1.136006
5571,1.1303415
5572,1.1268462
5573,1.1273143
5574,1.1188188
5575,1.1131703
5576,1.1147066
5577,1.1050545
5578,1.0980662
5579,1.0977626
5580,1.0968683
5581,1.0821968
5582,1.0844822
5583,1.0783169
5584,1.0900044
5585,1.1193004
5586,1.116503
5587,1.1290822
5588,1.1384653
5589,1.1408458
5590,1.1323956
5591,1.1325247
5592,1.1312777
5593,1.1233245
5594,1.1216505
5595,1.1288253
5596,1.1241335
5597,1.1366682
5598,1.1313071
5599,1.1277325
5600,1.1279424
5601,1.1145197
5602,1.1165942
5603,1.1162167
5604,1.1192708
5605,1.1232871
5606,1.1292479
5607,1.1307533
5608,1.1299714
5609,1.1309341
5610,1.1362932
5611,1.1432992
5612,1.1396338
5613,1.1380032
5614,1.1343842
5615,1.1345415
5616,1.1280596
5617,1.1198804
5618,1.121527
5619,1.1195469
5620,1.1212811
5621,1.1213818
5622,1.1219337
5623,1.1209582
5624,1.1154642
5625,1.1159782
5626,1.1210772
5627,1.1245077
5628,1.1258026
5629,1.1135066
5630,1.1143874
5631,1.121695
5632,1.1210716
5633,1.1192331
5634,1.1185131
5635,1.1163967
5636,1.1158712
5637,1.1264645
5638,1.1352593
5639,1.1351014
5640,1.1397283
5641,1.1399163
5642,1.1503785
5643,1.1401412
5644,1.1411809
5645,1.1389911
5646,1.1439922
5647,1.141437
5648,1.1395186
5649,1.1309977
5650,1.1307596
5651,1.1225467
5652,1.1183293
5653,1.1214868
5654,1.1242632
5655,1.1303467
5656,1.1340673
5657,1.134795
5658,1.1286596
5659,1.1293566
5660,1.1277949
5661,1.1212546
5662,1.1223007
5663,1.1235192
5664,1.1297996
5665,1.1207042
5666,1.1196517
5667,1.1208118
5668,1.119536
5669,1.1247618
5670,1.1227835
5671,1.122021
5672,1.120151
5673,1.1183578
5674,1.1195228
5675,1.1174108
5676,1.1107162
5677,1.1064016
5678,1.1043614
5679,1.1045511
5680,1.1042663
5681,1.1026633
5682,1.0971056
5683,1.091149
5684,1.0957309
5685,1.0923847
5686,1.0949992
5687,1.0932468
5688,1.0888953
5689,1.0841608
5690,1.0868028
5691,1.086964
5692,1.0888937
5693,1.0937458
5694,1.0959023
5695,1.1013035
5696,1.0997249
5697,1.0969564
5698,1.1067885
5699,1.1098065
5700,1.111098
5701,1.1089692
5702,1.1061791
5703,1.101282
5704,1.100365
5705,1.0976601
5706,1.0959517
5707,1.0973715
5708,1.0950272
5709,1.0934436
5710,1.0896016
5711,1.0949044
5712,1.1000755
5713,1.1050223
5714,1.1078054
5715,1.1011322
5716,1.106131
5717,1.1063409
5718,1.103097
5719,1.0986452
5720,1.1032292
5721,1.1070193
5722,1.1159127
5723,1.1126657
5724,1.1122643
5725,1.1138191
5726,1.1168157
5727,1.1150609
5728,1.1114542
5729,1.1123396
5730,1.1129577
5731,1.1122481
5732,1.1093339
5733,1.1084394
5734,1.1103572
5735,1.1108567
5736,1.1169661
5737,1.1184494
5738,1.1219763
5739,1.1216488
5740,1.1184603
5741,1.1149826
5742,1.1121547
5743,1.1132416
5744,1.1139315
5745,1.1116524
5746,1.1127793
5747,1.1119354
5748,1.1127788
5749,1.1164894
5750,1.1200836
5751,1.1197572
5752,1.1168816
5753,1.1150706
5754,1.114947
5755,1.1125242
5756,1.1139877
5757,1.1152015
5758,1.1150061
5759,1.1182013
5760,1.119484
5761,1.1194916
5762,1.12116
5763,1.1196861
5764,1.1224988
5765,1.1215227
5766,1.1226882
5767,1.1186565
5768,1.1178906
5769,1.1183617
5770,1.1173202
5771,1.1196338
5772,1.1226637
5773,1.123486
5774,1.1230829
5775,1.1230881
5776,1.1220133
5777,1.1224319
5778,1.1211429
5779,1.1190773
5780,1.1192816
5781,1.1171237
5782,1.1206194
5783,1.1238037
5784,1.1231214
5785,1.120156
5786,1.1234002
5787,1.1251798
5788,1.1278499
5789,1.1255862
5790,1.1272002
5791,1.1301997
5792,1.1327974
5793,1.1311096
5794,1.1315199
5795,1.1362263
5796,1.1386898
5797,1.1378433
5798,1.1383556
5799,1.1362363
5800,1.1361837
5801,1.1358467
5802,1.1323874
5803,1.127868
5804,1.1298444
5805,1.1246923
5806,1.1274309
5807,1.1269233
5808,1.1280404
5809,1.1285286
5810,1.1251366
5811,1.1231683
5812,1.1219223
5813,1.124629
5814,1.1259322
5815,1.1276361
5816,1.128449
5817,1.125701
5818,1.1271248
5819,1.1302515
5820,1.1310426
5821,1.1314305
5822,1.1322677
5823,1.1329867
5824,1.1352543
5825,1.1376554
5826,1.1352619
5827,1.1377106
5828,1.1374996
5829,1.1353462
5830,1.1374326
5831,1.1387993
5832,1.1381649
5833,1.1389364
5834,1.1355438
5835,1.1369752
5836,1.1384203
5837,1.1387506
5838,1.1385704
5839,1.1380353
5840,1.1341276
5841,1.1344571
5842,1.129952
5843,1.1310214
5844,1.1297632
5845,1.1256887
5846,1.1233845
5847,1.126979
5848,1.121891
5849,1.1244676
5850,1.126247
5851,1.1339339
5852,1.1374724
5853,1.1363094
5854,1.1454235
5855,1.1112648
5856,1.0971358
5857,1.1353952
5858,1.1533486
5859,1.148573
5860,1.130751
5861,1.1221427
5862,1.1193311
5863,1.118527
5864,1.121672
5865,1.119564
5866,1.1188036
5867,1.0964348
5868,1.0566308
5869,1.0217229
5870,1.0120808
5871,1.0043588
5872,1.0280132
5873,1.0286571
5874,1.0642298
5875,1.0715464
5876,1.0615506
5877,1.0519369
5878,1.0551589
5879,1.0511501
5880,1.0503185
5881,1.0390141
5882,1.0315018
5883,1.0235649
5884,1.0224689
5885,1.043347
5886,1.0504414
5887,1.0642093
5888,1.059428
5889,1.0697837
5890,1.0733516
5891,1.0596356
5892,1.0599432
5893,1.062907
5894,1.0879683
5895,1.0983207
5896,1.1066713
5897,1.1124941
5898,1.1177825
5899,1.1247845
5900,1.1162033
5901,1.1167186
5902,1.1125884
5903,1.1072747
5904,1.1199423
5905,1.1188697
5906,1.1110289
5907,1.1050045
5908,1.1085804
5909,1.1007531
5910,1.082979
5911,1.0840795
5912,1.0847701
5913,1.0809773
5914,1.0687766
5915,1.0805045
5916,1.0833192
5917,1.0838171
5918,1.0860251
5919,1.0901506
5920,1.0916091
5921,1.1043365
5922,1.0881811
5923,1.0656972
5924,1.0396886
5925,1.0274262
5926,1.0174754
5927,1.0191072
5928,1.0307319
5929,1.030943
5930,1.0173883
5931,0.99906373
5932,1.0039918
5933,1.0118883
5934,1.0315955
5935,1.0358025
5936,1.0394524
5937,1.0404767
5938,1.0501941
5939,1.0477374
5940,1.0577252
5941,1.0502384
5942,1.0543753
5943,1.051747
5944,1.0603396
5945,1.0727006
5946,1.0843929
5947,1.0968509
5948,1.1033263
5949,1.1245561
5950,1.1216997
5951,1.122774
5952,1.1368029
5953,1.1351032
5954,1.1289163
5955,1.1235646
5956,1.1113945
5957,1.107666
5958,1.0924349
5959,1.084564
5960,1.0927359
5961,1.089902
5962,1.0848068
5963,1.0819749
5964,1.0649974
5965,1.0425291
5966,1.0454953
5967,1.0421288
5968,1.0180349
5969,1.0362467
5970,1.0482637
5971,1.0399084
5972,1.0245913
5973,1.0272661
5974,1.0375814
5975,1.050892
5976,1.054964
5977,1.0700703
5978,1.0821424
5979,1.0922583
5980,1.0912536
5981,1.0817592
5982,1.0900818
5983,1.0825142
5984,1.0815463
5985,1.0711787
5986,1.0663667
5987,1.0720689
5988,1.0734731
5989,1.070876
5990,1.0880522
5991,1.0951962
5992,1.083537
5993,1.0943145
5994,1.0969201
5995,1.0925096
5996,1.0957783
5997,1.0953472
5998,1.1017002
5999,1.1120954
6000,1.1090399
6001,1.1073935
6002,1.1139781
6003,1.104959
6004,1.1251373
6005,1.1203564
6006,1.1058844
6007,1.1093055
6008,1.1033841
6009,1.1119307
6010,1.1366146
6011,1.1283919
6012,1.1266485
6013,1.1221129
6014,1.1257833
6015,1.1258999
6016,1.1136863
6017,1.1120297
6018,1.1073321
6019,1.1049389
6020,1.1101745
6021,1.1167691
6022,1.1196012
6023,1.1144757
6024,1.1149071
6025,1.1075406
6026,1.1015161
6027,1.1019965
6028,1.089588
6029,1.0958533
6030,1.1036621
6031,1.0972735
6032,1.1009089
6033,1.1089256
6034,1.1036391
6035,1.0928006
6036,1.0955335
6037,1.0927135
6038,1.1016415
6039,1.099619
6040,1.1027114
6041,1.0949374
6042,1.0978609
6043,1.1042354
6044,1.1172987
6045,1.1177084
6046,1.1239529
6047,1.1227702
6048,1.1218143
6049,1.1175219
6050,1.1142209
6051,1.1126522
6052,1.1104004
6053,1.0973287
6054,1.0947639
6055,1.1005405
6056,1.1002612
6057,1.1032184
6058,1.1029074
6059,1.1067971
6060,1.1099064
6061,1.1111822
6062,1.096461
6063,1.1032487
6064,1.1028812
6065,1.1070799
6066,1.1162059
6067,1.1241512
6068,1.1304673
6069,1.1344761
6070,1.1550927
6071,1.1525997
6072,1.1590617
6073,1.156681
6074,1.1548772
6075,1.1574006
6076,1.1628231
6077,1.1607062
6078,1.1725527
6079,1.1652445
6080,1.1705562
6081,1.179866
6082,1.1749387
6083,1.1742424
6084,1.171226
6085,1.1778382
6086,1.1770796
6087,1.1768063
6088,1.1688414
6089,1.1682489
6090,1.1654822
6091,1.1595488
6092,1.1639333
6093,1.1618372
6094,1.161147
6095,1.1656774
6096,1.1687956
6097,1.1650758
6098,1.1645523
6099,1.1598216
6100,1.160416
6101,1.1593963
6102,1.1627189
6103,1.1669652
6104,1.1662965
6105,1.1701908
6106,1.1669415
6107,1.1670902
6108,1.1646351
6109,1.1562194
6110,1.1371688
6111,1.1416752
6112,1.1454881
6113,1.1447333
6114,1.142025
6115,1.1393456
6116,1.1362741
6117,1.1365443
6118,1.1357911
6119,1.1326988
6120,1.1292089
6121,1.1273774
6122,1.1227803
6123,1.1284878
6124,1.1346806
6125,1.1353
6126,1.1391639
6127,1.1366273
6128,1.1316019
6129,1.1314876
6130,1.1273714
6131,1.125756
6132,1.1176599
6133,1.1224644
6134,1.1259928
6135,1.1306062
6136,1.1308336
6137,1.1302564
6138,1.1314952
6139,1.1309878
6140,1.1310496
6141,1.1332612
6142,1.1389185
6143,1.1466228
6144,1.1461813
6145,1.1442046
6146,1.1372627
6147,1.1371398
6148,1.1367381
6149,1.1381989
6150,1.139553
6151,1.1397626
6152,1.1366278
6153,1.142359
6154,1.1408305
6155,1.137177
6156,1.1407925
6157,1.1448846
6158,1.1429795
6159,1.1481681
6160,1.1511542
6161,1.1465226
6162,1.1487808
6163,1.1447811
6164,1.1385422
6165,1.1445708
6166,1.1440928
6167,1.1448585
6168,1.1346085
6169,1.1362468
6170,1.1274157
6171,1.1307514
6172,1.1307298
6173,1.1336586
6174,1.133772
6175,1.1322042
6176,1.1319253
6177,1.1278108
6178,1.130375
6179,1.1244035
6180,1.1274916
6181,1.1343853
6182,1.1361747
6183,1.1350962
6184,1.1384627
6185,1.1368219
6186,1.1326109
6187,1.1339192
6188,1.135606
6189,1.1352084
6190,1.1406085
6191,1.1435438
6192,1.1446943
6193,1.149598
6194,1.1498228
6195,1.1501952
6196,1.1550035
6197,1.1538867
6198,1.1546623
6199,1.1511134
6200,1.156292
6201,1.1526086
6202,1.1555612
6203,1.1573415
6204,1.1582979
6205,1.1621709
6206,1.1638685
6207,1.1608928
6208,1.1620418
6209,1.1613377
6210,1.1559042
6211,1.155452
6212,1.1533983
6213,1.1506828
6214,1.1512872
6215,1.1516926
6216,1.1550192
6217,1.1549668
6218,1.1558905
6219,1.1556869
6220,1.1590697
6221,1.1469535
6222,1.1392266
6223,1.1420741
6224,1.1411873
6225,1.1409688
6226,1.1384995
6227,1.1384145
6228,1.1377491
6229,1.1312733
6230,1.1270573
6231,1.1116415
6232,1.1053336
6233,1.0947819
6234,1.0904027
6235,1.093438
6236,1.0969105
6237,1.0843514
6238,1.0623888
6239,1.0500953
6240,1.0456741
6241,1.032793
6242,1.0445632
6243,1.0360106
6244,1.04423
6245,1.0359676
6246,1.0342677
6247,1.0399783
6248,1.0419941
6249,1.0525132
6250,1.0548275
6251,1.060605
6252,1.0622345
6253,1.0615745
6254,1.0629872
6255,1.060793
6256,1.068539
6257,1.0654469
6258,1.0686693
6259,1.0695843
6260,1.0653304
6261,1.0716987
6262,1.07482
6263,1.0760694
6264,1.0771945
6265,1.0772002
6266,1.0783086
6267,1.0777901
6268,1.0695796
6269,1.0660148
6270,1.0587682
6271,1.0719756
6272,1.0699626
6273,1.0782086
6274,1.0817282
6275,1.0856324
6276,1.0836339
6277,1.0857449
6278,1.0860279
6279,1.0864896
6280,1.0875256
6281,1.0844985
6282,1.0876086
6283,1.0892307
6284,1.0866944
6285,1.0884324
6286,1.0863656
6287,1.0887719
6288,1.0866385
6289,1.0903895
6290,1.088188
6291,1.0890698
6292,1.0855088
6293,1.0814841
6294,1.081461
6295,1.0835528
6296,1.0929356
6297,1.095321
6298,1.0945927
6299,1.0925614
6300,1.0867583
6301,1.0797656
6302,1.0804431
6303,1.0800617
6304,1.077913
6305,1.0795307
6306,1.0805438
6307,1.0835019
6308,1.086297
6309,1.0830572
6310,1.0849516
6311,1.0826107
6312,1.0812484
6313,1.0833101
6314,1.08003
6315,1.0722972
6316,1.0762168
6317,1.0747703
6318,1.0721848
6319,1.0709646
6320,1.072977
6321,1.075945
6322,1.0748191
6323,1.0762725
6324,1.0789944
6325,1.0816296
6326,1.0845433
6327,1.0843353
6328,1.082311
6329,1.080902
6330,1.0809058
6331,1.0806029
6332,1.0822252
6333,1.0776893
6334,1.0746381
6335,1.0838791
6336,1.0978683
6337,1.0931085
6338,1.0926977
6339,1.0883976
6340,1.08645
6341,1.0831925
6342,1.0819182
6343,1.0900586
6344,1.0939502
6345,1.0905435
6346,1.0922767
6347,1.0969647
6348,1.098401
6349,1.1008431
6350,1.1117684
6351,1.1076218
6352,1.1005156
6353,1.0937678
6354,1.0894641
6355,1.0915203
6356,1.0917472
6357,1.0936608
6358,1.0964166
6359,1.0974938
6360,1.090543
6361,1.0839077
6362,1.0747695
6363,1.0796858
6364,1.079621
6365,1.12446
6366,1.1250405
6367,1.132015
6368,1.1317395
6369,1.1417673
6370,1.14914
6371,1.1136851
