,Pred_Val
4799,0.9211714
4800,0.8912163
4801,0.88943934
4802,0.8865965
4803,0.885082
4804,0.8844447
4805,0.8372277
4806,0.8370154
4807,0.8348776
4808,0.83441484
4809,0.83414483
4810,0.8513944
4811,0.85152197
4812,0.8495552
4813,0.8490561
4814,0.8487712
4815,0.8348584
4816,0.83479905
4817,0.8325338
4818,0.8320339
4819,0.8317169
4820,0.8606367
4821,0.8610587
4822,0.8588235
4823,0.85826516
4824,0.8578378
4825,0.8734174
4826,0.8731134
4827,0.8706752
4828,0.8698733
4829,0.8693192
4830,0.8819394
4831,0.8819263
4832,0.87960297
4833,0.8787049
4834,0.878168
4835,0.8756511
4836,0.8751143
4837,0.87263954
4838,0.8716929
4839,0.8710165
4840,0.86617875
4841,0.8656124
4842,0.86309016
4843,0.8622669
4844,0.8618214
4845,0.8532382
4846,0.8530363
4847,0.85055584
4848,0.8499986
4849,0.84941804
4850,0.8400655
4851,0.8402339
4852,0.8379265
4853,0.8374586
4854,0.83694744
4855,0.83673155
4856,0.8366668
4857,0.8341306
4858,0.8337554
4859,0.833218
4860,0.8237008
4861,0.82394135
4862,0.82179993
4863,0.8214928
4864,0.82118416
4865,0.8273318
4866,0.827623
4867,0.8254701
4868,0.8251941
4869,0.8247727
4870,0.8308017
4871,0.8306546
4872,0.8283885
4873,0.8278419
4874,0.82741714
4875,0.82572126
4876,0.82575667
4877,0.8234751
4878,0.8230989
4879,0.82262087
4880,0.82223415
4881,0.82233477
4882,0.820108
4883,0.81978464
4884,0.81931496
4885,0.8272431
4886,0.8274592
4887,0.82524717
4888,0.82487404
4889,0.8244467
4890,0.83931553
4891,0.8394028
4892,0.8370909
4893,0.8364636
4894,0.83592033
4895,0.8420671
4896,0.8421395
4897,0.83979297
4898,0.8392389
4899,0.83884597
4900,0.8432729
4901,0.8432034
4902,0.84076285
4903,0.8400768
4904,0.83948267
4905,0.8478415
4906,0.84794927
4907,0.8456137
4908,0.8450819
4909,0.84455395
4910,0.8449695
4911,0.8447577
4912,0.84219414
4913,0.8416741
4914,0.84113073
4915,0.8387884
4916,0.8387923
4917,0.836349
4918,0.8357352
4919,0.8351964
4920,0.8349911
4921,0.8349265
4922,0.83242184
4923,0.8318553
4924,0.8314177
4925,0.8392304
4926,0.83926284
4927,0.83689165
4928,0.8362714
4929,0.8357903
4930,0.8293891
4931,0.82922614
4932,0.82663
4933,0.8262036
4934,0.8256563
4935,0.82387596
4936,0.8239565
4937,0.82159203
4938,0.82116747
4939,0.820874
4940,0.82471824
4941,0.8248255
4942,0.82255447
4943,0.8222351
4944,0.82182837
4945,0.81525224
4946,0.8152251
4947,0.81296444
4948,0.8124523
4949,0.8120991
4950,0.81238556
4951,0.8123484
4952,0.8101407
4953,0.8099179
4954,0.8096806
4955,0.7892301
4956,0.7893003
4957,0.7872195
4958,0.78696144
4959,0.7865049
4960,0.7849721
4961,0.7850256
4962,0.78289795
4963,0.7828522
4964,0.78256285
4965,0.7970177
4966,0.79747784
4967,0.7953955
4968,0.7952565
4969,0.7949798
4970,0.78731585
4971,0.7873275
4972,0.7850927
4973,0.784779
4974,0.7842628
4975,0.79287434
4976,0.79315656
4977,0.7910707
4978,0.7910258
4979,0.79055923
4980,0.7970482
4981,0.79742515
4982,0.7953615
4983,0.79520214
4984,0.79501414
4985,0.8028084
4986,0.803213
4987,0.80113876
4988,0.80106235
4989,0.80080086
4990,0.8090171
4991,0.8091451
4992,0.80705225
4993,0.8068032
4994,0.80658674
4995,0.81277025
4996,0.8129467
4997,0.8106185
4998,0.8103231
4999,0.8098914
5000,0.8106222
5001,0.8108399
5002,0.80864465
5003,0.80820966
5004,0.8078507
5005,0.80186725
5006,0.8022424
5007,0.8002424
5008,0.7998639
5009,0.7994865
5010,0.8112619
5011,0.81163955
5012,0.8095717
5013,0.8094201
5014,0.80889666
5015,0.81102633
5016,0.8111447
5017,0.80902815
5018,0.8085159
5019,0.8081075
5020,0.8100797
5021,0.81032836
5022,0.80812865
5023,0.80781364
5024,0.8074873
5025,0.80780923
5026,0.8079365
5027,0.80574775
5028,0.805375
5029,0.80495286
5030,0.8233961
5031,0.823598
5032,0.82139766
5033,0.82116365
5034,0.820915
5035,0.8241353
5036,0.82418156
5037,0.82188356
5038,0.8214232
5039,0.8211714
5040,0.82149374
5041,0.82162523
5042,0.81912446
5043,0.81862605
5044,0.818185
5045,0.81004703
5046,0.8103076
5047,0.8081279
5048,0.80784637
5049,0.80754936
5050,0.809015
5051,0.80912685
5052,0.80696464
5053,0.8066815
5054,0.8064574
5055,0.81607693
5056,0.816224
5057,0.8139818
5058,0.81381893
5059,0.8132907
5060,0.80389225
5061,0.8041344
5062,0.8020112
5063,0.8016803
5064,0.8013252
5065,0.800962
5066,0.8009749
5067,0.7986832
5068,0.7985255
5069,0.79810286
5070,0.80519307
5071,0.80537295
5072,0.80325544
5073,0.80310726
5074,0.80285954
5075,0.8094651
5076,0.80946517
5077,0.80723983
5078,0.80698925
5079,0.8066137
5080,0.8121361
5081,0.8125357
5082,0.8102904
5083,0.81008995
5084,0.8098047
5085,0.8213295
5086,0.8214297
5087,0.8191092
5088,0.81869227
5089,0.8182707
5090,0.8281075
5091,0.82830656
5092,0.8259985
5093,0.82556856
5094,0.8251041
5095,0.82627535
5096,0.82634664
5097,0.82391727
5098,0.8235197
5099,0.8230823
5100,0.8179207
5101,0.81793165
5102,0.81570107
5103,0.81522506
5104,0.8149518
5105,0.8226268
5106,0.82276547
5107,0.8205671
5108,0.82038987
5109,0.81997716
5110,0.8181884
5111,0.8181875
5112,0.8160137
5113,0.81551963
5114,0.81515944
5115,0.8265265
5116,0.82684815
5117,0.82471776
5118,0.82439315
5119,0.82388604
5120,0.8203882
5121,0.8204819
5122,0.8184546
5123,0.81800425
5124,0.8175974
5125,0.8233742
5126,0.8234681
5127,0.8210746
5128,0.82077014
5129,0.8203218
5130,0.8267659
5131,0.82687557
5132,0.82464767
5133,0.82431114
5134,0.8238565
5135,0.8308426
5136,0.8308257
5137,0.8285592
5138,0.82809186
5139,0.82756627
5140,0.83552027
5141,0.8358501
5142,0.833843
5143,0.8333733
5144,0.83288574
5145,0.83549213
5146,0.8356192
5147,0.8332626
5148,0.8327917
5149,0.83230877
5150,0.83296573
5151,0.8331208
5152,0.83102036
5153,0.83058596
5154,0.8300941
5155,0.83943963
5156,0.83964276
5157,0.83731604
5158,0.8366518
5159,0.836166
5160,0.83291256
5161,0.8328619
5162,0.8304471
5163,0.829983
5164,0.8295356
5165,0.8340033
5166,0.83413315
5167,0.831861
5168,0.8315432
5169,0.83100307
5170,0.83925307
5171,0.8394723
5172,0.8371999
5173,0.8365358
5174,0.83604515
5175,0.83982897
5176,0.8399929
5177,0.83760625
5178,0.8371419
5179,0.83663416
5180,0.84903026
5181,0.8491359
5182,0.8467032
5183,0.8461064
5184,0.84573495
5185,0.85723996
5186,0.85723865
5187,0.8548838
5188,0.85437286
5189,0.853886
5190,0.8964193
5191,0.8979231
5192,0.89620477
5193,0.89551985
5194,0.8951037
5195,0.95195687
5196,0.9519378
5197,0.94903076
5198,0.9474566
5199,0.94652784
5200,0.99940073
5201,0.9987025
5202,0.99495995
5203,0.9925333
5204,0.9909121
5205,1.0455555
5206,1.0430653
5207,1.0384881
5208,1.0345658
5209,1.0324969
5210,1.0666014
5211,1.0644492
5212,1.0596046
5213,1.0556093
5214,1.0531843
5215,1.0936093
5216,1.0902355
5217,1.0845807
5218,1.0795289
5219,1.0765204
5220,1.0705438
5221,1.0672202
5222,1.061931
5223,1.0572675
5224,1.0549538
5225,1.0637038
5226,1.060671
5227,1.0557349
5228,1.0516369
5229,1.0493524
5230,1.0691814
5231,1.066377
5232,1.0612935
5233,1.0569428
5234,1.0546156
5235,1.0792339
5236,1.0760102
5237,1.0703685
5238,1.0656089
5239,1.0630565
5240,1.0872388
5241,1.0838217
5242,1.0783281
5243,1.0735109
5244,1.0708266
5245,1.1071671
5246,1.103474
5247,1.097702
5248,1.0921937
5249,1.0892569
5250,1.1201224
5251,1.1157395
5252,1.1093506
5253,1.1035776
5254,1.1002634
5255,1.1046641
5256,1.100183
5257,1.0938516
5258,1.0882096
5259,1.085168
5260,1.1111919
5261,1.1071376
5262,1.1013391
5263,1.0957428
5264,1.0925258
5265,1.0934558
5266,1.089817
5267,1.0840161
5268,1.0786083
5269,1.0757295
5270,1.101027
5271,1.0972898
5272,1.0911784
5273,1.0858135
5274,1.0828851
5275,1.1227176
5276,1.1186904
5277,1.1123292
5278,1.106515
5279,1.1029798
5280,1.1190859
5281,1.1147655
5282,1.1083913
5283,1.102585
5284,1.0992615
5285,1.1065298
5286,1.1024011
5287,1.0961657
5288,1.0906843
5289,1.0875689
5290,1.1082214
5291,1.1044863
5292,1.0984358
5293,1.093088
5294,1.0898203
5295,1.1125451
5296,1.1085229
5297,1.102277
5298,1.0966198
5299,1.0931783
5300,1.1131814
5301,1.109429
5302,1.1030992
5303,1.0974655
5304,1.0941187
5305,1.1339641
5306,1.1294211
5307,1.1229615
5308,1.116808
5309,1.1133076
5310,1.1410387
5311,1.1362712
5312,1.1296468
5313,1.1231636
5314,1.1193875
5315,1.1399939
5316,1.1350225
5317,1.1282043
5318,1.1217144
5319,1.1178788
5320,1.1452432
5321,1.1404612
5322,1.1336702
5323,1.1270196
5324,1.123227
5325,1.1460866
5326,1.1411792
5327,1.1342342
5328,1.1276001
5329,1.1237638
5330,1.1568068
5331,1.151698
5332,1.144443
5333,1.1373514
5334,1.1332053
5335,1.15463
5336,1.1493515
5337,1.1422868
5338,1.1352582
5339,1.1312687
5340,1.1624027
5341,1.1570225
5342,1.1499023
5343,1.1427755
5344,1.1382014
5345,1.161089
5346,1.1557021
5347,1.1482544
5348,1.1409111
5349,1.1366153
5350,1.1504592
5351,1.1453669
5352,1.1383488
5353,1.1315316
5354,1.127449
5355,1.1568433
5356,1.1517265
5357,1.1444956
5358,1.1374624
5359,1.1331991
5360,1.1602728
5361,1.1547041
5362,1.1472157
5363,1.1398001
5364,1.1355747
5365,1.1523294
5366,1.1467968
5367,1.139858
5368,1.1329972
5369,1.128828
5370,1.1355547
5371,1.1308936
5372,1.1240039
5373,1.1176214
5374,1.1139783
5375,1.1341724
5376,1.1295065
5377,1.1228842
5378,1.1167536
5379,1.113074
5380,1.1291701
5381,1.1248393
5382,1.1182456
5383,1.1119758
5384,1.1084877
5385,1.1371127
5386,1.1323918
5387,1.1253633
5388,1.1190331
5389,1.1153934
5390,1.13852
5391,1.1335925
5392,1.12656
5393,1.119959
5394,1.1160975
5395,1.1355077
5396,1.130803
5397,1.1240273
5398,1.1177226
5399,1.1140305
5400,1.1263962
5401,1.1215807
5402,1.1148413
5403,1.1087834
5404,1.1051308
5405,1.1392055
5406,1.1343739
5407,1.1274908
5408,1.1208909
5409,1.1171174
5410,1.1295742
5411,1.1250119
5412,1.1182681
5413,1.1118916
5414,1.108328
5415,1.1375121
5416,1.1328299
5417,1.1259754
5418,1.1194702
5419,1.1155895
5420,1.162394
5421,1.1571097
5422,1.1497412
5423,1.1425986
5424,1.1379108
5425,1.165989
5426,1.16019
5427,1.1521041
5428,1.1445594
5429,1.1401852
5430,1.1692754
5431,1.163518
5432,1.1555305
5433,1.1481019
5434,1.1437272
5435,1.1721728
5436,1.166293
5437,1.1584344
5438,1.1506138
5439,1.1458279
5440,1.1644039
5441,1.1586745
5442,1.1507741
5443,1.1433424
5444,1.139228
5445,1.1551145
5446,1.1496745
5447,1.1421782
5448,1.1350287
5449,1.131003
5450,1.1506692
5451,1.145718
5452,1.1384003
5453,1.1315491
5454,1.1275011
5455,1.1538845
5456,1.1487654
5457,1.1413403
5458,1.1342607
5459,1.1302806
5460,1.1566209
5461,1.151528
5462,1.1441338
5463,1.1370718
5464,1.1326469
5465,1.1480637
5466,1.142889
5467,1.1356603
5468,1.1286967
5469,1.1249076
5470,1.1442428
5471,1.1392081
5472,1.1320796
5473,1.1252878
5474,1.1214194
5475,1.1427885
5476,1.1378614
5477,1.1306611
5478,1.123892
5479,1.1199613
5480,1.1332307
5481,1.1283457
5482,1.1215057
5483,1.1151669
5484,1.1113068
5485,1.117257
5486,1.1127298
5487,1.1062281
5488,1.1003952
5489,1.0969381
5490,1.112248
5491,1.1083878
5492,1.1019673
5493,1.0963548
5494,1.0929786
5495,1.1189299
5496,1.1147275
5497,1.1081384
5498,1.1024141
5499,1.099057
5500,1.1185164
5501,1.1142391
5502,1.1077139
5503,1.1019909
5504,1.098599
5505,1.1231385
5506,1.118673
5507,1.1120317
5508,1.1061804
5509,1.1027356
5510,1.1313455
5511,1.126962
5512,1.1200933
5513,1.1137768
5514,1.1101143
5515,1.1286008
5516,1.1240139
5517,1.1174266
5518,1.111223
5519,1.1077023
5520,1.1266562
5521,1.1221559
5522,1.1153659
5523,1.1093408
5524,1.1059134
5525,1.1248912
5526,1.1205336
5527,1.1137673
5528,1.1075227
5529,1.1040515
5530,1.1267202
5531,1.1220646
5532,1.1152109
5533,1.1092567
5534,1.1058098
5535,1.1236091
5536,1.1194866
5537,1.1127647
5538,1.1066579
5539,1.1030197
5540,1.1289238
5541,1.1245656
5542,1.117871
5543,1.1116906
5544,1.1080483
5545,1.1269145
5546,1.1223052
5547,1.1159616
5548,1.1100365
5549,1.1064218
5550,1.1274735
5551,1.1228106
5552,1.1163356
5553,1.1105031
5554,1.1069455
5555,1.1346518
5556,1.1301988
5557,1.1235213
5558,1.117243
5559,1.1136091
5560,1.1301899
5561,1.1256168
5562,1.1187553
5563,1.112614
5564,1.1089687
5565,1.1290491
5566,1.1247472
5567,1.1180277
5568,1.1117698
5569,1.1082484
5570,1.1103996
5571,1.1059631
5572,1.0995773
5573,1.0937455
5574,1.0907025
5575,1.0922251
5576,1.0887232
5577,1.0829983
5578,1.077744
5579,1.0749795
5580,1.1034878
5581,1.1005561
5582,1.095052
5583,1.0899204
5584,1.0869135
5585,1.1297114
5586,1.1251239
5587,1.1184527
5588,1.1120734
5589,1.1085582
5590,1.1207561
5591,1.1164285
5592,1.1100845
5593,1.1042866
5594,1.1009238
5595,1.122613
5596,1.1182559
5597,1.1116867
5598,1.106009
5599,1.1026952
5600,1.11616
5601,1.112266
5602,1.1063502
5603,1.1006085
5604,1.097155
5605,1.1285671
5606,1.1242651
5607,1.1179407
5608,1.1117909
5609,1.1083442
5610,1.1283749
5611,1.1241504
5612,1.117732
5613,1.1116414
5614,1.1080419
5615,1.1151255
5616,1.1109605
5617,1.1047783
5618,1.0989903
5619,1.095915
5620,1.1111375
5621,1.1072282
5622,1.1013863
5623,1.0956681
5624,1.0925615
5625,1.1097867
5626,1.1055794
5627,1.0997351
5628,1.094367
5629,1.0913066
5630,1.1122761
5631,1.1084511
5632,1.1021963
5633,1.0965427
5634,1.0931612
5635,1.132329
5636,1.1280432
5637,1.1218305
5638,1.115748
5639,1.1121447
5640,1.1335046
5641,1.128685
5642,1.1221718
5643,1.1158323
5644,1.1120743
5645,1.1253692
5646,1.1208329
5647,1.1142312
5648,1.1081351
5649,1.1046813
5650,1.1224713
5651,1.1185048
5652,1.1121727
5653,1.1063758
5654,1.1029081
5655,1.1225333
5656,1.1182172
5657,1.1118433
5658,1.1061592
5659,1.1028383
5660,1.1180184
5661,1.1135426
5662,1.1074448
5663,1.1015837
5664,1.0981591
5665,1.1178496
5666,1.1136657
5667,1.10753
5668,1.1016521
5669,1.0984458
5670,1.1128396
5671,1.1088496
5672,1.1027397
5673,1.0971086
5674,1.0937372
5675,1.0992761
5676,1.0957396
5677,1.0901726
5678,1.0848353
5679,1.0820007
5680,1.088761
5681,1.0854276
5682,1.0799698
5683,1.0749143
5684,1.072308
5685,1.0820745
5686,1.0789411
5687,1.0737362
5688,1.0691451
5689,1.0666809
5690,1.0953043
5691,1.091954
5692,1.0866437
5693,1.0815048
5694,1.0789628
5695,1.1057576
5696,1.1020021
5697,1.0962397
5698,1.0908154
5699,1.0878412
5700,1.0941209
5701,1.0904602
5702,1.0850308
5703,1.0799109
5704,1.0768973
5705,1.0867935
5706,1.0833135
5707,1.0779693
5708,1.0732553
5709,1.0707309
5710,1.0991609
5711,1.0956404
5712,1.0903089
5713,1.0849553
5714,1.0822647
5715,1.0975059
5716,1.0940193
5717,1.0885506
5718,1.0834727
5719,1.0806653
5720,1.1087432
5721,1.1050453
5722,1.099386
5723,1.0939966
5724,1.0911466
5725,1.1074756
5726,1.103511
5727,1.0980022
5728,1.0923806
5729,1.089575
5730,1.105708
5731,1.1020017
5732,1.0963626
5733,1.0910105
5734,1.0880195
5735,1.114586
5736,1.1103759
5737,1.1042442
5738,1.0988234
5739,1.0959442
5740,1.107289
5741,1.1035328
5742,1.0978719
5743,1.0923529
5744,1.0894861
5745,1.1130006
5746,1.1093138
5747,1.1034464
5748,1.0978407
5749,1.0946414
5750,1.1083764
5751,1.1044457
5752,1.0985336
5753,1.0931892
5754,1.0900939
5755,1.1139086
5756,1.109782
5757,1.1039573
5758,1.0982693
5759,1.0953633
5760,1.116749
5761,1.1127721
5762,1.1071415
5763,1.1013778
5764,1.0980831
5765,1.1123714
5766,1.1086112
5767,1.10275
5768,1.0970032
5769,1.0937262
5770,1.1180521
5771,1.1139303
5772,1.1080537
5773,1.102406
5774,1.0992333
5775,1.1141177
5776,1.1099566
5777,1.1039796
5778,1.098443
5779,1.095558
5780,1.1161784
5781,1.1122665
5782,1.1065062
5783,1.1008219
5784,1.0976741
5785,1.1213214
5786,1.1170776
5787,1.1110553
5788,1.1052946
5789,1.1021056
5790,1.128842
5791,1.1247385
5792,1.1185021
5793,1.1123188
5794,1.1089423
5795,1.1305543
5796,1.1259514
5797,1.1196611
5798,1.1134516
5799,1.1098604
5800,1.1207136
5801,1.1162844
5802,1.1105083
5803,1.1047885
5804,1.1014855
5805,1.1208467
5806,1.1164634
5807,1.1105886
5808,1.1049234
5809,1.1016502
5810,1.1214855
5811,1.1172702
5812,1.1112719
5813,1.1055796
5814,1.1021847
5815,1.1251614
5816,1.1209679
5817,1.1147888
5818,1.1087866
5819,1.1055722
5820,1.1308179
5821,1.1265216
5822,1.120203
5823,1.1139455
5824,1.1105257
5825,1.1310204
5826,1.1262517
5827,1.1200733
5828,1.1137522
5829,1.1103014
5830,1.1308801
5831,1.1261405
5832,1.1199517
5833,1.1136924
5834,1.1102589
5835,1.1293086
5836,1.1248447
5837,1.1187849
5838,1.1125733
5839,1.1093254
5840,1.1215341
5841,1.11716
5842,1.1111426
5843,1.1053764
5844,1.1019706
5845,1.1198615
5846,1.1157291
5847,1.1099808
5848,1.1043695
5849,1.1011968
5850,1.1173058
5851,1.1126088
5852,1.1064956
5853,1.100641
5854,1.0974892
5855,1.1323813
5856,1.127368
5857,1.120775
5858,1.1145517
5859,1.1110523
5860,1.1145275
5861,1.110482
5862,1.1045957
5863,1.0989503
5864,1.0960268
5865,1.0148906
5866,1.0119264
5867,1.0075259
5868,1.0042044
5869,1.0024471
5870,1.0643008
5871,1.062586
5872,1.0583155
5873,1.0542699
5874,1.0521547
5875,1.0481268
5876,1.045503
5877,1.0412165
5878,1.0374718
5879,1.0355747
5880,1.0334884
5881,1.03174
5882,1.0278356
5883,1.0248332
5884,1.023025
5885,1.0686448
5886,1.0661277
5887,1.0612535
5888,1.0572126
5889,1.0550697
5890,1.0888687
5891,1.0863333
5892,1.0815047
5893,1.0771035
5894,1.0744903
5895,1.114032
5896,1.1099426
5897,1.1041948
5898,1.0986067
5899,1.0957477
5900,1.1130311
5901,1.1093259
5902,1.1036533
5903,1.0980799
5904,1.0951406
5905,1.0854776
5906,1.0817723
5907,1.0762944
5908,1.0712585
5909,1.0687492
5910,1.0734562
5911,1.0704468
5912,1.0658946
5913,1.0613765
5914,1.0590551
5915,1.0872115
5916,1.0838507
5917,1.0785923
5918,1.0738572
5919,1.0713174
5920,1.0306363
5921,1.0274307
5922,1.0229216
5923,1.0193328
5924,1.0176224
5925,1.0209123
5926,1.0187757
5927,1.0150709
5928,1.011814
5929,1.0100211
5930,1.0313134
5931,1.0298731
5932,1.0261899
5933,1.0228846
5934,1.0211899
5935,1.0519855
5936,1.0496429
5937,1.0456407
5938,1.0416394
5939,1.0397738
5940,1.0649785
5941,1.0626863
5942,1.058475
5943,1.0542073
5944,1.0521344
5945,1.1169848
5946,1.1134647
5947,1.1079619
5948,1.1023395
5949,1.0991913
5950,1.1207129
5951,1.1162286
5952,1.1104107
5953,1.1045583
5954,1.1013738
5955,1.0857155
5956,1.082323
5957,1.0774326
5958,1.0727556
5959,1.070203
5960,1.0488324
5961,1.0455674
5962,1.040951
5963,1.0371151
5964,1.0351886
5965,1.0398514
5966,1.0380219
5967,1.0343353
5968,1.0307561
5969,1.0287515
5970,1.0429013
5971,1.0409955
5972,1.0370474
5973,1.033673
5974,1.0318974
5975,1.087609
5976,1.0844777
5977,1.0794451
5978,1.0746328
5979,1.0722512
5980,1.0713669
5981,1.0680671
5982,1.0630505
5983,1.0585899
5984,1.0559956
5985,1.0788465
5986,1.0762923
5987,1.0712903
5988,1.0668973
5989,1.0643877
5990,1.0896945
5991,1.0864527
5992,1.0813911
5993,1.0764759
5994,1.0738726
5995,1.1051384
5996,1.1016929
5997,1.09622
5998,1.0910017
5999,1.0881456
6000,1.115556
6001,1.1117043
6002,1.106247
6003,1.1006536
6004,1.0976025
6005,1.1220152
6006,1.118516
6007,1.1128652
6008,1.1074233
6009,1.1040434
6010,1.1200064
6011,1.1158884
6012,1.1103046
6013,1.1044537
6014,1.1013659
6015,1.1036824
6016,1.099947
6017,1.0947621
6018,1.0897737
6019,1.0868654
6020,1.105342
6021,1.101398
6022,1.0960245
6023,1.0907773
6024,1.0880554
6025,1.0958511
6026,1.092432
6027,1.0874232
6028,1.082491
6029,1.0800438
6030,1.0926168
6031,1.08902
6032,1.0838492
6033,1.0789783
6034,1.0762935
6035,1.0977964
6036,1.0942394
6037,1.0889287
6038,1.0837605
6039,1.0808729
6040,1.1123667
6041,1.1088294
6042,1.1031919
6043,1.0977404
6044,1.0946255
6045,1.1108719
6046,1.1066394
6047,1.1007266
6048,1.0952774
6049,1.0924749
6050,1.0941715
6051,1.0905929
6052,1.085158
6053,1.0800525
6054,1.0772659
6055,1.1039981
6056,1.1003829
6057,1.0946256
6058,1.0896344
6059,1.0865265
6060,1.1010371
6061,1.0973856
6062,1.0916283
6063,1.0865777
6064,1.0835925
6065,1.142035
6066,1.1379459
6067,1.1314112
6068,1.1250464
6069,1.1214355
6070,1.1498625
6071,1.144821
6072,1.138068
6073,1.1315948
6074,1.127613
6075,1.1619335
6076,1.1567769
6077,1.149492
6078,1.1424015
6079,1.1381181
6080,1.1680099
6081,1.1621232
6082,1.1550682
6083,1.1476786
6084,1.1432326
6085,1.1587528
6086,1.1530162
6087,1.1459095
6088,1.1389191
6089,1.1347584
6090,1.1569616
6091,1.1516861
6092,1.144733
6093,1.1377667
6094,1.1339583
6095,1.1533247
6096,1.1479664
6097,1.1407206
6098,1.1338706
6099,1.1301777
6100,1.161756
6101,1.1564959
6102,1.149301
6103,1.142215
6104,1.1379749
6105,1.1377739
6106,1.1323729
6107,1.1254103
6108,1.1189315
6109,1.1155058
6110,1.1343254
6111,1.1295499
6112,1.12325
6113,1.1169729
6114,1.1136684
6115,1.1248244
6116,1.1204033
6117,1.1141214
6118,1.1079875
6119,1.1048517
6120,1.1290927
6121,1.1249614
6122,1.1188172
6123,1.1128465
6124,1.1093479
6125,1.1231369
6126,1.1188027
6127,1.1125772
6128,1.1067141
6129,1.1033794
6130,1.1231693
6131,1.1189991
6132,1.1131825
6133,1.1071774
6134,1.1037529
6135,1.1253208
6136,1.1211238
6137,1.1148725
6138,1.1089662
6139,1.1057042
6140,1.138998
6141,1.1341796
6142,1.1277771
6143,1.1214232
6144,1.1178116
6145,1.1327803
6146,1.1282458
6147,1.1220851
6148,1.115943
6149,1.1125001
6150,1.1326008
6151,1.1279992
6152,1.1217356
6153,1.1157026
6154,1.1123079
6155,1.1435448
6156,1.1385878
6157,1.1319952
6158,1.1253501
6159,1.1217091
6160,1.1366105
6161,1.1318825
6162,1.1253846
6163,1.1191518
6164,1.1156559
6165,1.124631
6166,1.120147
6167,1.1139753
6168,1.1079102
6169,1.1047342
6170,1.1271652
6171,1.1224608
6172,1.1164657
6173,1.1107043
6174,1.107295
6175,1.1214569
6176,1.1171598
6177,1.1110802
6178,1.1054733
6179,1.1022639
6180,1.1315907
6181,1.1268852
6182,1.1204237
6183,1.1141737
6184,1.1106509
6185,1.133006
6186,1.128601
6187,1.1225114
6188,1.116349
6189,1.1129506
6190,1.1439562
6191,1.1388128
6192,1.132148
6193,1.1254156
6194,1.1218561
6195,1.1480265
6196,1.1428529
6197,1.1361935
6198,1.1293781
6199,1.1256666
6200,1.1539494
6201,1.1490601
6202,1.1421051
6203,1.1352326
6204,1.1314875
6205,1.1510257
6206,1.1459036
6207,1.1390586
6208,1.1321721
6209,1.1283753
6210,1.1448007
6211,1.1399194
6212,1.1332395
6213,1.1266227
6214,1.1230613
6215,1.1511996
6216,1.1460645
6217,1.1394289
6218,1.1326023
6219,1.128815
6220,1.1347629
6221,1.1302979
6222,1.123956
6223,1.1177176
6224,1.114317
6225,1.1235291
6226,1.1190265
6227,1.1129328
6228,1.1069365
6229,1.1035025
6230,1.0879222
6231,1.0846051
6232,1.0795181
6233,1.0745573
6234,1.0720291
6235,1.0449396
6236,1.0421621
6237,1.0377444
6238,1.0339886
6239,1.0320836
6240,1.0362698
6241,1.0340227
6242,1.0299385
6243,1.0262625
6244,1.0243202
6245,1.0510013
6246,1.0488752
6247,1.0443122
6248,1.0406057
6249,1.0386227
6250,1.0590867
6251,1.0565202
6252,1.0517589
6253,1.0475762
6254,1.0455409
6255,1.0639687
6256,1.0610534
6257,1.0563314
6258,1.0523157
6259,1.0501457
6260,1.0739199
6261,1.0709618
6262,1.0659707
6263,1.0613166
6264,1.0591491
6265,1.0585278
6266,1.0552858
6267,1.0505056
6268,1.0462058
6269,1.0441611
6270,1.0807053
6271,1.077911
6272,1.072802
6273,1.0682381
6274,1.0660381
6275,1.0832778
6276,1.0800067
6277,1.0748074
6278,1.0700717
6279,1.067507
6280,1.084459
6281,1.0813565
6282,1.0761962
6283,1.0714177
6284,1.0688747
6285,1.0849211
6286,1.081857
6287,1.076648
6288,1.0719805
6289,1.0695071
6290,1.0792649
6291,1.0761797
6292,1.0708508
6293,1.0662717
6294,1.0639803
6295,1.0854915
6296,1.0819113
6297,1.0765873
6298,1.0717607
6299,1.0692803
6300,1.0756779
6301,1.0725626
6302,1.0675206
6303,1.0629983
6304,1.0606332
6305,1.0812905
6306,1.0780982
6307,1.073007
6308,1.0683763
6309,1.0659639
6310,1.071856
6311,1.0686388
6312,1.0636406
6313,1.0593315
6314,1.0569919
6315,1.0692086
6316,1.066125
6317,1.0612104
6318,1.056902
6319,1.0546643
6320,1.0773164
6321,1.074054
6322,1.0690732
6323,1.0646145
6324,1.0620872
6325,1.0775609
6326,1.0743754
6327,1.0692827
6328,1.0646774
6329,1.0621707
6330,1.0774779
6331,1.0744841
6332,1.0695026
6333,1.0650122
6334,1.062518
6335,1.0835435
6336,1.080244
6337,1.0747944
6338,1.0699738
6339,1.0673076
6340,1.0879126
6341,1.0845145
6342,1.0791969
6343,1.074293
6344,1.0716132
6345,1.1033864
6346,1.0999569
6347,1.0944961
6348,1.089427
6349,1.0863082
6350,1.0869613
6351,1.0833656
6352,1.0778248
6353,1.0730953
6354,1.0706342
6355,1.0890843
6356,1.0856407
6357,1.0800357
6358,1.0750335
6359,1.0723816
6360,1.1040807
6361,1.1015847
6362,1.0962539
6363,1.091107
6364,1.0883113
6365,1.1398201
6366,1.1352891
6367,1.1289163
6368,1.1225778
6369,1.1190326
6370,1.1062393
6371,1.1022485
